x1,x2,x3,x4,y1,y2,y3,y4,y5
15.059291,207.44568,73.35569,165.92342,0.49088514,63.801533,157.55856,9.29539,7.8494143
0.6511487,41.31918,27.834097,16.646816,6.627566,30.806631,16.009895,-0.28873163,-7.234725e-09
6.6912556,176.78322,24.832651,178.73074,1.5682417,15.4951,165.98473,5.1925936,13.473472
4.4500017,75.43104,31.647202,106.87054,-6.516046,9.419407,72.2988,34.59242,35.802944
32.428936,196.22577,80.16797,189.57068,1.5402937,62.02761,170.96407,19.949732,22.84535
10.14595,143.1751,77.263435,163.8576,2.138997,31.168182,122.96384,41.349033,44.270744
47.59491,147.08206,63.845657,132.02136,-0.4729841,67.62145,132.02719,8.457308,-5.7312377e-10
48.487457,179.01396,91.42903,138.49753,0.2854051,91.895805,135.65128,8.369003,-1.5476758e-09
6.008995,129.44159,16.677362,146.36026,2.0294802,9.036456,124.81119,6.7580495,20.82163
9.297111,41.163673,29.136988,32.645947,-4.7691293,23.134293,32.11828,14.53935,-4.0881787e-10
7.5772414,141.00197,9.000803,199.34451,1.7079654,7.774037,139.86543,8.663028,54.66268
10.850903,114.01806,64.51647,143.58794,-2.402599,19.193565,105.812706,44.56259,41.040768
1.5257959,98.206276,98.791664,1.5478506,4.728763,92.63475,-8.680323,-2.5280657,-1.03677905e-07
0.638418,57.10455,3.4305294,73.809456,4.715245,5.286077,56.439293,3.4857347,16.257687
56.564075,175.31267,65.53639,178.64471,-0.6087721,54.626553,173.19424,10.906563,1.596491
7.3573794,96.48198,26.97095,89.17676,0.30595055,23.466055,84.61842,8.79338,5.278371
20.291815,82.78432,12.749823,94.88474,1.5537271,12.680585,94.43711,4.512233,-2.5834765e-09
9.166367,116.30629,70.339516,106.99482,-2.8895223,37.03093,86.500534,30.137602,21.03816
16.068367,103.765625,52.884296,70.522224,0.7156181,53.704395,67.50855,6.3985004,-1.32922935e-08
15.264375,166.4042,87.13411,125.03543,-0.119586244,70.29347,110.54761,16.352861,14.048488
35.39853,126.570946,28.050314,148.37045,0.2895752,12.600165,142.5908,8.3842535,-9.702177e-10
8.61392,146.83456,41.02878,147.84546,-0.44448754,24.098602,128.91559,13.469852,15.399842
15.949424,210.45209,98.09534,140.03845,-0.9805437,90.32395,131.40874,7.4884534,3.1675708
5.432927,176.64812,22.144331,172.52335,1.4723165,15.121185,166.07596,3.3225882,8.298754
7.986594,109.86483,56.7363,79.32002,-0.96406865,46.907925,71.236496,12.313815,6.4849296
17.514797,194.12918,15.879676,198.64531,-0.7216608,4.9486904,197.47511,1.3781462,0.08860295
11.382061,52.058086,16.186508,62.48367,-4.141653,7.9669566,58.56203,13.59075,3.000447
38.35317,176.57631,68.98166,178.27528,-0.018761806,45.383472,162.07573,16.483557,12.094672
0.52338815,59.165417,65.00291,64.992966,-1.56569,4.9906735,44.68707,60.33119,12.316577
13.377823,172.049,55.23931,162.01839,-0.45166388,40.262264,145.0799,14.127048,15.458006
7.520312,237.73824,62.451862,183.20966,-1.4755493,54.246735,184.63025,3.7150133,0.31932637
1.6697733,127.00418,0.3248633,180.68561,2.9666786,-2.549332,124.01399,3.8037176,47.571415
1.6870897,49.08092,40.70465,10.6303425,7.582817,43.58746,8.40767,-2.497431,-3.0744374e-08
14.997413,85.1211,71.94449,85.197845,-7.419034,29.450012,74.151115,39.898632,14.972169
30.513195,215.4881,64.96569,184.24774,-0.48118913,59.414665,180.9938,6.0401025,-4.4914827e-10
5.6618037,183.66171,74.279976,163.98698,-1.7497308,46.1627,135.15833,19.215326,21.3144
6.20945,119.30245,88.80602,42.809887,2.3048284,82.61927,36.11504,2.9752202,-2.5099581e-08
13.488779,48.99569,44.223602,31.216862,-2.3117235,37.502106,32.789288,14.362484,-9.6278185e-09
16.504086,112.41134,84.78317,130.16702,-0.77128726,19.061882,108.705315,49.054974,26.581352
2.97043,190.54527,97.8225,173.08473,0.60708815,54.969307,131.25826,31.005827,37.609562
36.732704,216.03908,76.1139,196.26312,0.941629,65.98032,184.81479,11.621641,9.720474
22.885668,159.72766,98.76004,163.30911,5.9761896,28.057648,135.02202,34.871437,22.653044
2.418955,197.38242,86.57046,152.17845,-1.0119632,61.788258,128.79497,15.28689,15.929624
4.680861,166.06197,79.513596,160.11981,-1.3957442,44.434246,123.541145,29.927826,34.38175
36.462864,231.89769,86.610245,195.28654,0.6220174,79.78161,185.21133,9.866238,6.643868
21.569298,129.44382,0.2194426,178.80496,2.2156167,0.23224361,149.89368,1.711658,26.988625
13.263018,165.26877,49.212334,180.35278,-2.2276978,25.74377,146.5942,17.908438,27.022482
3.068957,227.75227,93.32113,145.4787,-0.7586648,84.47202,141.22281,5.345837,2.6500573
17.6472,164.07683,19.736103,170.95795,1.5144349,11.290977,167.62775,3.5708857,2.8800013
48.7796,204.27812,98.14842,196.41742,0.9575795,80.1877,179.14667,22.041832,21.819284
6.0267158,150.13246,73.220215,169.45526,1.409305,31.89127,122.34161,37.840992,47.78382
18.79908,104.76441,70.556465,63.07988,-0.36739236,61.814873,57.684464,8.756307,-8.8220675e-09
11.815136,102.128426,78.23561,83.47577,-2.713878,42.782173,68.77703,30.49038,14.977315
12.803683,125.2214,96.814285,68.06831,-1.1782292,74.04608,54.35193,15.119019,7.63847
6.278651,62.36806,15.973426,76.50726,-4.2130146,9.357971,60.743103,13.777982,13.449886
28.008303,193.89592,41.588737,184.88031,0.32636416,32.515827,184.8797,5.560665,-8.1197795e-09
26.726023,141.58601,31.28956,168.92694,0.57597363,25.539793,152.6424,13.168849,20.459438
1.0379891,46.13347,90.55382,51.06273,3.3592227,7.788427,36.959053,92.58936,8.87145
3.5158138,116.55503,2.6214778,132.18727,4.443421,4.634355,117.44526,-0.23886995,15.790582
38.433727,222.08725,70.13258,199.36684,-0.5213289,61.66545,191.46007,7.8251286,2.070229
21.101831,128.5687,3.1614497,166.81102,2.1055644,-1.9193404,147.52682,1.9373567,17.22821
22.933767,85.733505,50.987263,105.96741,-4.6193633,3.6695116,96.255135,29.820015,5.18615
8.527686,185.20804,54.22341,142.67694,0.3792029,49.19825,142.70361,4.619793,1.2249883
19.944473,150.26411,75.40046,190.45755,3.805743,21.839573,146.19498,41.76704,47.699738
6.987124,171.19446,13.847093,172.90968,1.6557577,9.72068,167.56058,1.256684,7.737676
29.906826,139.51233,56.606506,132.26636,-1.0721622,41.293365,121.814575,13.092564,5.3441553
2.1866667,50.400726,69.54896,24.75921,4.280401,32.821373,16.612122,35.222862,3.9766324
26.648272,216.48534,64.588036,188.75655,0.3342677,52.292812,184.0349,7.507507,2.6017563
21.571281,122.94755,83.20101,153.04877,2.3474221,12.53781,127.79401,47.07114,28.77068
24.877449,167.05605,47.611378,165.01636,-0.6133979,31.030542,155.0532,10.465131,5.652714
49.169094,153.66092,48.394596,160.56294,-0.99497396,48.589767,157.91791,9.378312,2.7770123
2.952585,101.50697,40.093864,114.52792,-5.036865,21.098507,82.992676,25.770403,29.62149
10.861781,227.54005,69.91343,188.61815,0.5839312,56.880592,178.64137,9.218694,10.26892
6.890104,65.95464,3.0842824,100.065735,1.0419754,4.8621283,70.95443,6.134788,25.995974
7.737849,119.9659,99.37284,43.076378,1.7290499,79.340034,31.9162,6.033931,-1.6576678e-09
24.215733,125.67951,13.210888,161.32329,0.27904138,5.8728614,142.72215,6.440083,16.578814
17.997835,105.758064,50.90004,78.931854,0.09927238,47.686478,74.75515,7.6026254,-2.6558231e-09
6.090876,198.29984,60.868088,196.21877,1.0051702,34.980724,164.21194,17.329472,27.64849
6.7437706,212.47975,37.802734,190.55922,0.84262383,29.075352,189.79396,4.399885,3.9509377
8.508481,150.8146,61.6321,185.0952,0.9654427,25.69884,130.97968,34.837402,54.440445
5.9030213,163.15822,78.66809,113.44648,-1.2614542,63.665977,99.8679,11.1886015,7.731351
32.747036,151.88141,81.24433,156.29582,1.8943504,43.309887,138.8372,26.66975,17.920023
4.786988,235.23764,92.191376,183.62589,-0.07868724,69.88204,162.64386,13.485527,16.376406
18.395061,222.50114,78.66467,192.88387,0.2095514,61.77493,175.89877,13.005729,14.48997
14.836617,116.04623,83.06167,74.713646,-1.8614885,63.397457,62.713062,16.92642,8.252722
6.7463017,88.47505,11.992792,139.64235,-1.7995198,6.8810425,89.18638,15.992336,44.926903
22.465689,92.17166,76.426865,96.939575,-0.59861565,15.044989,87.19274,32.99866,3.914158
3.5954144,174.69632,78.562355,198.08142,2.8794622,35.02141,137.99582,37.54482,58.78116
16.765076,102.06467,99.62663,23.048307,0.7960071,93.73204,17.187805,3.6894493,-9.812696e-08
15.502289,142.86632,47.787037,131.2595,-0.86404604,39.053493,121.05018,11.88087,9.23672
27.766537,139.94572,23.761932,196.58398,-1.7200048,9.48593,158.01653,15.015447,39.205906
25.213472,116.1301,70.96157,76.40737,-0.61919403,68.06589,72.67512,8.376244,-1.9349951e-08
29.97534,172.19164,41.452454,175.75955,-0.58686244,26.299997,168.2855,8.050922,1.5417856
35.049282,155.81113,43.791107,185.46202,1.1753262,28.231047,169.95631,16.665821,19.235815
35.161293,185.95865,53.782013,196.14069,1.243982,35.941082,183.40462,12.976556,11.449112
11.481746,83.85566,30.457893,105.72501,-5.6638503,13.3882265,84.5519,23.627527,21.773241
20.530537,134.23593,63.19445,124.95887,-2.7069318,44.63658,110.143234,19.771894,15.063314
34.688705,154.75116,92.607574,112.024666,-0.9713762,79.985245,104.21705,11.668123,2.3203466
38.933918,139.71872,14.515329,170.67892,1.6258321,9.946734,169.05983,3.8508315,-1.2434569e-09
13.6327915,93.305374,77.438,91.07658,-5.5631375,33.290245,77.207825,41.347054,18.857283
3.2177973,186.38394,71.683304,193.7635,-0.9097059,36.542187,144.18019,26.38221,41.92592
33.47744,140.73375,59.99984,120.1073,0.2706405,55.248516,115.05689,8.487844,-5.3831997e-09
1.8505547,120.92379,27.888624,167.32797,-1.5836806,11.6226635,106.053535,22.347132,54.982964
7.6764855,104.199936,57.243122,109.66927,-4.442946,26.017782,87.72637,33.288807,23.2067
44.047867,169.5489,62.09086,188.30862,0.12174607,39.303753,173.11143,18.166325,14.744181
40.624905,153.74994,43.095806,164.17018,-0.2801032,32.2838,156.7095,9.693657,2.708184
23.231075,141.56818,63.51228,102.25048,0.33069208,66.34045,98.91752,5.953589,-1.1494876e-09
19.410006,128.12079,39.869713,151.95349,-3.1083384,23.469873,127.66477,19.879725,25.744347
5.484231,181.30779,78.03259,172.13762,-1.2263367,43.4115,136.4001,24.91666,29.507347
13.355953,152.76286,80.69606,107.46944,-0.1080283,70.09822,96.71396,13.171436,9.876422
6.040634,129.78021,90.597084,137.64806,3.4066217,31.046387,103.52189,48.99056,37.426613
0.095145956,188.3172,48.77323,195.52386,2.7704802,29.418085,157.03712,16.586363,38.102707
22.864212,134.9254,91.391556,82.553085,-0.3374223,75.90113,73.71251,10.604929,1.6728753
11.679551,174.65579,86.390114,109.06152,-0.46858236,81.08467,102.384735,6.4522448,1.8089322
1.5172079,116.82305,37.825054,83.01174,1.5183357,35.696953,83.18623,3.4386714,0.103582986
35.698566,134.56215,70.71211,133.65733,-0.04508735,46.94242,124.19338,20.481403,9.551079
5.8828535,130.71764,45.007206,167.71184,-1.3328847,18.560396,115.02519,29.550306,51.037777
4.070602,70.56389,54.086124,78.75224,-11.566116,14.360852,59.77428,47.012177,19.844643
48.7697,193.5025,89.10991,169.87268,0.2923429,79.50445,160.36763,12.876245,6.7275753
58.138367,177.34685,50.566895,185.307,-0.466897,52.546204,184.5826,7.3832507,-1.2823875e-10
16.511168,78.43324,83.58673,11.636105,3.0896,84.37379,9.416577,2.6401,-1.620366e-07
1.1064297,132.70505,93.68073,119.542274,3.352608,47.97953,87.86283,42.462914,36.055454
11.907628,125.992935,49.942863,157.07019,-2.0085213,21.657293,117.19595,30.951082,41.351604
11.469084,226.31905,99.09169,187.66023,-0.27539563,71.43772,159.12245,18.635303,22.45897
0.95289665,137.7881,52.188465,96.77927,0.59112495,45.309566,92.08801,6.447262,2.9726055
6.0178857,160.93286,18.37103,155.19249,1.6927567,13.658115,153.55797,2.081809,3.902705
2.2981286,166.0257,88.99117,153.65468,-0.79517967,48.942245,114.75205,32.85353,36.617966
15.325478,86.57266,89.05639,32.596066,3.0717235,68.382,28.513561,11.666418,-1.075918e-08
5.7717524,160.70787,97.532295,73.97651,0.50661266,94.772644,68.617424,3.23185,-8.053833e-10
19.083899,125.24966,26.082426,135.51778,0.45754376,17.33463,128.59065,8.504039,5.143651
36.308506,174.09708,68.45975,194.3485,2.5069933,28.716667,172.78021,21.78254,18.190134
30.463736,193.46967,38.58379,190.01212,0.7324634,30.300648,190.44617,5.410838,-1.0499662e-08
31.658321,128.1211,49.90477,136.07297,-2.8066304,31.778042,124.74893,16.308035,8.715841
28.47313,214.09105,93.73913,184.57707,1.8591809,75.45099,167.17555,17.13042,18.235987
33.667015,134.55273,12.256457,179.99571,0.61279017,0.5147216,163.546,6.137138,14.921278
23.021046,182.70139,94.93792,184.924,3.6956394,41.292053,154.08493,31.441916,29.833902
7.3232064,124.063484,66.99728,77.20209,0.35013375,61.304432,70.75752,8.643163,4.203174
12.488802,150.3094,14.726879,173.5325,2.4613361,10.2460165,153.01236,5.2933373,21.653316
1.655166,129.6129,30.410429,188.26299,0.43142813,11.059183,114.43822,25.631342,66.215225
30.369112,153.4511,65.467995,173.99092,2.6565018,18.055645,152.73485,23.86749,15.800963
7.7893043,56.781456,14.003079,51.83283,1.648847,15.335011,52.383213,3.6748044,-4.0109285e-09
7.8738556,191.00633,10.506548,192.14485,-0.31641456,5.9342265,188.68303,-0.15308933,6.0550313
29.23335,138.9441,94.599396,87.71418,-0.77186733,79.18945,80.24654,10.116187,-1.22497905e-08
17.538538,129.43163,0.4707323,197.4717,1.1226757,5.3421435,143.68233,4.3305244,49.787884
10.368655,176.0491,29.544716,185.87651,1.1247894,16.289555,166.11734,7.9753757,18.200558
17.95584,92.020164,34.607426,93.75233,-3.5911891,25.562222,86.305565,14.356427,6.918184
31.537647,145.07677,95.23564,86.34848,-0.6714741,91.54267,81.255646,7.734278,-9.548046e-09
4.8524356,217.12605,84.4596,189.65974,-0.40756756,52.655468,158.7445,18.314442,23.031801
32.29959,151.6131,35.00548,160.58441,0.121863864,28.961798,155.24495,8.067671,3.3933563
5.8429017,122.766365,43.21947,176.2493,1.3041323,11.020338,114.54376,35.431858,61.631065
24.413088,153.64218,50.36085,168.07988,-0.04355506,27.672579,150.71674,17.748898,17.159742
1.2185322,43.187927,87.34635,31.697647,5.574478,21.084518,20.683552,72.564995,5.132743
23.926409,105.69839,25.500458,140.70126,-1.8442715,7.9515386,121.60992,16.019209,19.326126
18.999704,163.32076,78.77455,189.18704,3.9559107,32.02294,150.41666,36.47564,42.224464
3.2534158,134.07506,95.85365,184.06349,13.757386,11.482735,115.03675,70.06874,69.83586
6.23283,217.0178,70.76809,160.26979,0.025094226,63.42517,157.39235,5.8045588,3.7207124
40.578087,187.20264,67.6392,196.80098,0.54247284,43.182716,179.33228,17.212782,15.285813
0.31343442,119.14663,87.85503,45.60486,2.0483134,79.04622,37.75252,6.678101,4.82711
16.99613,79.89899,61.728455,55.08705,-1.079505,43.036396,51.254154,14.953201,-1.0502248e-08
7.288633,152.88054,84.462776,125.903984,-1.6629101,56.934456,101.37507,24.84945,24.280085
1.8878173,219.13791,86.75831,164.33466,-0.43209586,65.828026,146.64798,11.764049,12.530661
42.405796,170.96347,71.763916,161.48633,-0.29387525,56.413315,150.67151,13.215632,5.952662
20.851461,213.93045,83.04322,180.66862,0.13820769,64.43401,164.84068,13.03885,11.761597
5.7944317,111.758575,65.13495,75.20017,-1.0060134,52.001167,65.13857,14.356614,8.889668
47.279243,191.20834,78.552505,190.1422,0.07564176,57.711857,175.03017,16.301317,11.726363
41.243896,161.34851,52.009853,196.56833,3.8896122,21.645489,180.1678,18.787865,15.512133
8.908643,98.203026,73.6283,121.01785,-5.612782,16.135628,89.89877,54.869785,34.682354
15.368133,115.48555,48.725834,150.1159,-2.6710086,15.979352,115.04152,32.693604,36.771442
1.1619859,234.59607,89.22055,192.35936,0.039178245,58.7927,165.18196,15.554873,20.01641
6.150523,72.9985,27.397234,90.7099,-6.4798856,12.863305,68.57018,24.22526,21.902618
44.412323,171.74881,96.9152,157.8376,2.969267,66.71003,146.02708,19.95813,9.845088
5.008844,58.5292,53.298065,22.04079,1.8067814,44.15409,17.718317,8.303796,0.8438926
5.916914,161.91078,40.805,142.04665,0.6845961,30.33824,135.68047,7.676712,6.4343486
26.265518,178.00455,18.9296,197.73482,1.9804734,14.429747,191.3844,4.273711,8.542155
40.900757,153.00839,71.25768,162.05821,1.1854632,43.128357,149.60913,20.914814,11.997242
5.47733,135.0035,76.21752,149.4053,1.3936689,32.02761,109.32223,42.175144,42.898243
3.6436515,98.08977,51.049667,87.50196,-5.335964,33.379913,69.660675,23.625576,17.034979
4.0170236,228.55455,88.996864,148.04051,-0.62397623,82.65404,146.24075,4.6229267,1.5262278
28.269361,154.99998,98.037605,164.58484,5.898069,34.03346,140.78194,36.59181,24.032227
1.7851343,68.489494,74.30229,90.87942,1.291051,-0.52354836,58.45917,73.10351,24.53869
5.696729,222.76503,98.96218,137.57637,-0.58342624,90.38884,133.03705,5.439146,2.1719263
25.420715,168.47714,81.69848,165.77518,-0.07724934,44.88218,142.47192,25.285706,22.593046
2.7207851,182.32579,2.7677422,193.61636,0.42522538,0.9066245,179.59435,-1.4495893,14.948382
10.263468,147.00284,54.938206,163.36215,-2.6538622,32.107418,126.342804,25.694466,36.96751
50.074463,176.55998,80.90113,159.42801,0.003466841,66.96492,152.29683,11.137514,1.2540371
6.110493,197.65196,98.72346,175.58278,0.5456441,60.20421,137.61012,28.147665,34.559906
35.582592,181.40207,75.554726,147.1003,0.71112496,69.70525,140.21193,7.7231054,-2.3120705e-09
23.009869,82.597786,14.029111,101.92804,0.5818541,5.7068577,98.97726,6.6068463,-9.605632e-10
22.35261,101.04115,92.14981,100.75445,1.3701202,25.880022,89.51054,37.94637,9.072167
45.387463,188.78403,75.440094,163.2884,1.1254199,70.774025,156.94304,8.083507,-8.991723e-09
14.504159,117.52561,78.746086,91.97061,-1.9698989,48.648323,76.412506,22.870773,11.992327
15.761912,174.79922,92.836845,156.66525,-0.9338969,59.373287,129.37369,27.746332,29.371277
19.697695,155.71045,33.577854,190.53514,-2.092339,19.164993,154.34004,15.099647,32.60804
23.494022,130.15227,43.357563,135.69466,-1.327757,29.96964,125.22976,14.681169,10.694114
7.812642,99.89596,0.6278347,142.27008,3.016951,2.9845374,105.60351,3.0494604,33.069786
1.1345611,158.08119,51.10206,180.25554,-0.3533997,27.85557,127.825714,24.875124,49.059677
0.8608141,50.32086,88.12509,80.14702,-4.897135,0.13012168,51.785408,117.1802,25.368984
62.73488,200.88147,94.49297,189.28598,2.171852,69.66612,181.19695,12.014247,-4.7181175e-09
4.4372835,209.92201,82.50169,176.64616,-0.4951897,55.472897,150.29263,16.595291,19.840979
11.260315,152.81119,91.44609,91.53721,0.4619031,84.14666,81.803986,11.689346,9.059444
5.0488396,137.34023,56.6369,175.18675,1.6652088,23.68635,118.83045,37.08139,58.36064
1.2549407,31.510576,47.36008,16.57895,-3.6069648,19.151249,11.428466,36.400387,-8.348439e-09
39.394966,158.3723,97.30755,122.0159,0.8826423,72.91026,113.57483,12.729112,0.15780257
0.70142776,150.49171,18.799671,177.30157,2.299367,6.581444,138.06264,8.779851,35.88327
9.384627,276.1048,90.547966,198.22037,-0.9836233,83.6561,197.75096,4.9842873,2.483136
11.597297,185.75793,69.02442,190.83548,-0.31067702,39.218395,154.90067,23.040852,31.852242
29.308142,103.12409,59.00472,118.426384,-0.44757107,13.729635,109.18172,25.26647,4.153128
15.096745,154.8309,68.89417,157.92445,-2.298794,40.569942,130.69948,26.775154,28.943386
19.310957,180.44933,26.078255,198.9609,1.5474267,17.01169,182.13092,7.048855,16.860218
13.584531,125.866104,60.536076,164.49251,-0.5010238,20.436178,120.95122,40.7556,47.86208
5.5106015,170.88072,21.710518,181.72252,1.7941821,11.582463,161.18854,5.788192,20.42733
17.664654,99.70721,44.220585,150.29991,-5.746215,0.3307975,110.95487,38.388123,38.5644
6.6328707,110.06765,15.513711,118.64153,2.1783571,10.240797,107.17616,5.5409317,11.177326
24.290005,222.15514,60.991917,193.74127,0.491952,51.49279,190.79091,6.8780303,3.3790588
36.48735,144.16754,83.30787,107.42947,-0.741361,74.36395,102.51747,10.014134,-3.9138968e-09
2.1060495,135.74158,21.76052,139.57288,2.1253076,13.511111,123.69522,6.7325997,16.014107
22.410437,77.37895,41.7003,101.86906,-4.637368,-5.402798,93.618744,26.834333,1.2367263
38.440266,147.5276,40.14974,164.07898,0.016420322,28.333664,155.58627,11.017894,5.666661
12.448938,108.551994,57.80031,117.64397,-3.6503344,21.26244,97.21624,31.425781,19.966076
2.988332,78.46156,34.69984,83.94367,-6.760577,18.477724,64.29246,24.734554,18.192598
16.047846,172.6636,53.62291,168.17247,-0.39489615,37.941917,150.737,14.140006,15.336903
24.602104,109.33069,15.405063,128.12721,0.92427653,7.4827375,124.68281,5.1195745,-7.059839e-09
7.965635,85.97116,17.86625,77.0611,1.922754,17.322487,78.42392,3.325134,-3.205138e-09
16.554668,154.63223,95.24635,153.28957,3.673701,36.471123,124.22851,36.11083,27.913097
4.2197037,225.12679,42.29352,195.11104,0.6464751,35.47754,195.01508,4.4545326,5.303294
36.344517,131.69897,5.8371487,186.60023,2.4908316,4.622922,168.7068,4.573247,22.874382
19.877943,180.82536,95.557915,152.58101,-0.14871196,67.96884,130.9389,23.090734,23.114195
45.45955,194.13115,73.208176,198.88223,0.8494641,44.075714,181.56017,15.391033,9.624662
16.65394,73.426765,81.53299,32.602283,3.7277322,59.57171,32.20491,15.409271,-1.08592374e-07
7.9178777,93.45417,80.690796,21.902721,3.5927317,79.51839,16.149767,0.7887776,-5.7558708e-08
12.131441,119.65708,1.6468309,133.91246,1.9089618,-2.5741355,128.94388,-1.0028169,4.54418
14.296643,230.81654,90.005806,168.94264,0.22824629,81.15749,161.74776,8.357546,6.297121
10.316399,100.982285,84.51862,88.280075,-2.8575609,38.694324,71.48535,39.372646,19.81294
0.5927828,115.829216,15.8969555,167.83856,0.81167823,8.714865,105.00262,15.908692,56.551888
15.832522,219.39804,53.980198,194.75262,1.0741291,45.505096,189.88559,7.5290856,8.049363
19.480206,118.66109,74.80751,156.40443,-0.85027754,12.649931,123.51569,48.6942,37.115807
3.073897,106.96822,49.802525,69.73151,0.74045694,44.760735,65.37039,6.595634,1.8443053
3.99587,190.44446,66.88544,178.97426,-0.17154606,36.5542,149.54404,18.230455,22.259007
19.623056,96.13004,26.07127,97.29506,-0.8927815,21.306116,93.939186,7.7502155,0.5936141
28.916454,168.3782,33.76032,169.66159,0.58232737,26.334164,168.54741,5.7127,-5.888012e-09
16.748692,188.41214,59.20212,150.038,0.5214139,52.368668,149.09294,5.593226,0.35234296
40.03372,172.83638,49.397053,170.43396,-0.31961867,41.550713,164.51236,7.633909,0.06494237
14.904375,71.69056,71.26777,86.9715,-7.6751595,-1.4201874,75.40254,47.840263,6.0782905
2.4174461,110.49939,69.12453,64.34795,0.046495307,56.681133,55.02687,12.255389,7.5654206
11.618921,136.25049,99.52357,190.58035,7.6755743,20.726315,130.29314,71.95295,70.61244
26.930117,150.36629,84.27558,99.13778,0.7519022,79.86658,93.00415,7.5903335,-1.9785887e-08
22.126669,208.33101,93.43727,171.15521,1.1920654,72.90502,154.34323,15.98512,15.637164
36.773506,178.73566,77.600555,177.05537,-0.05761093,53.590733,158.29729,19.826538,17.419508
43.801792,155.41273,33.087368,178.16603,0.87893623,19.964699,172.78249,7.520749,-6.54191e-09
1.0850047,194.25339,36.7555,185.39294,2.1466506,25.317545,170.14034,7.7877154,17.473923
44.20951,243.98885,93.98176,194.74748,0.138968,93.71194,188.21669,6.594858,-4.6749165e-09
21.40485,161.02621,86.61845,114.943726,-0.037902884,78.80911,104.6055,12.852791,8.892931
20.163748,81.71597,28.199924,75.634674,-0.17102826,30.190403,73.87013,6.581203,-9.754899e-09
14.364568,188.89285,20.973677,190.15195,0.53805053,10.400914,187.0973,2.6442664,2.3810065
8.238179,233.46902,93.44312,163.68661,-0.20159934,82.90149,155.23802,8.240495,7.068413
21.282099,109.19724,38.1824,104.10266,-1.244304,31.593208,98.4072,10.219657,3.232274
38.85838,170.1046,46.595165,162.87146,-0.6836142,47.690468,159.60245,6.181044,-1.242401e-08
0.270266,114.237526,73.30993,95.31771,-2.0980937,44.946278,70.97609,31.511108,25.672358
0.29555473,228.21756,74.8943,187.04926,0.22371699,52.160374,168.5393,11.854838,15.2775545
12.809743,156.59305,93.38354,78.10756,0.81682116,94.5743,73.49223,3.7930934,-2.9110097e-08
55.66475,191.76588,83.14523,199.14902,2.1020522,55.598183,186.30518,17.585896,9.905269
17.873451,149.67165,85.605545,177.21458,4.8552704,21.563656,138.39882,43.006756,39.120777
15.667361,265.8165,93.32219,189.55006,-0.7374095,85.86782,189.38533,4.8893995,-3.235727e-09
26.624144,176.82877,63.621365,181.58904,0.6459127,38.959717,163.13055,18.531763,19.113573
15.924653,116.849945,52.292694,103.18059,-2.0568552,41.574505,93.38949,15.45084,9.86775
45.029373,178.94656,46.269875,186.50525,-0.030891286,40.885296,180.34525,8.384645,2.902702
5.6340656,188.77843,16.320677,183.09868,0.2800566,11.4636755,181.03503,0.89672595,5.087129
57.301243,189.23238,58.26852,190.64104,0.06408033,60.190212,187.72482,8.166973,1.5016544
3.2114315,152.20596,80.52148,149.06665,-0.45953307,40.57793,112.27829,34.333572,35.617706
4.60865,130.39714,7.2709274,180.7369,2.5949202,6.632904,127.71897,7.4335904,48.684933
27.06343,146.24434,55.05283,173.68378,0.992907,16.140207,150.31671,23.506136,21.2242
19.807093,138.0754,17.00642,172.13876,0.4518654,10.108115,147.48611,8.009541,23.397299
24.593775,171.51366,98.75716,143.14206,-1.1236472,70.09052,121.88061,23.497803,20.442648
31.74636,145.05804,80.55372,148.09087,1.4351933,42.744156,131.92497,26.827005,16.58492
43.170208,183.94562,81.80877,156.37692,0.9331193,70.018295,147.80785,9.804698,1.1085061
3.317284,104.11241,27.917095,108.42273,-0.72885245,18.122147,90.604126,13.28678,16.451006
27.605,173.03046,66.988594,178.68135,0.1628783,39.95447,159.03998,20.651255,21.008554
28.471914,149.81487,96.822586,91.56935,0.094315596,86.420555,84.33949,8.555384,-1.3455682e-08
12.506261,88.887436,1.9138702,137.56082,0.83421224,5.085838,99.1645,5.2892494,34.9304
42.51414,144.14978,86.03749,133.5724,5.344747,49.250698,126.697914,16.460623,-9.041258e-09
23.006828,183.64938,53.726425,184.98567,-0.13109687,36.174015,168.5768,13.091022,12.997647
22.704512,135.7715,52.998253,120.172806,-0.51655,47.265045,112.701965,11.415372,6.450484
21.689543,205.08249,75.22153,168.77872,-0.12441489,60.68337,159.1569,9.4864025,4.8912926
24.069822,182.30727,64.22404,158.2229,-0.041033275,54.836853,149.3496,10.088984,6.3560953
54.417282,197.72864,75.39692,183.5435,0.88784176,67.90195,177.485,8.870108,-1.396167e-09
38.114376,127.02096,99.718094,93.47956,7.055669,74.149704,92.8158,15.661344,-4.7676167e-08
34.775906,159.1022,56.63919,180.93495,0.86995715,27.886402,163.21594,19.415962,16.535044
17.240158,118.56655,80.15238,74.84877,-1.3001566,66.81167,65.285545,13.101585,5.2393084
34.512985,186.86143,41.297794,198.10791,0.33025628,25.601395,189.9347,8.292739,3.1537795
0.2781829,120.498436,97.13261,91.14829,2.6135135,56.71055,66.409935,39.40168,30.336996
15.804884,114.79445,90.948685,89.27974,-1.0275667,54.056396,74.83068,29.628206,15.221919
14.58571,207.13884,74.54657,179.14822,-0.22354949,56.73304,161.26213,13.500709,14.694218
