x1,x2,x3,x4,y1,y2,y3,y4,y5
10.850903,114.01806,64.51647,143.58794,1.1046206,20.55424,103.774284,43.918507,39.502804
1.5257959,98.206276,98.791664,1.5478506,0.9191903,99.15671,0.5290881,0.05686137,0.2174961
0.638418,57.10455,3.4305294,73.809456,1.1152112,3.4832323,54.052845,-0.049194545,19.623095
56.564075,175.31267,65.53639,178.64471,1.4515439,59.522495,171.88675,6.1638856,6.225232
7.3573794,96.48198,26.97095,89.17676,1.1489344,22.045816,81.48257,5.071608,7.359273
20.291815,82.78432,12.749823,94.88474,1.2893878,11.685347,90.95026,0.8700373,3.8408306
9.166367,116.30629,70.339516,106.99482,1.1190985,40.110733,85.359566,30.512499,21.15511
16.068367,103.765625,52.884296,70.522224,1.206052,52.922318,66.7228,0.049343765,3.5182571
15.264375,166.4042,87.13411,125.03543,1.1293049,75.157,106.14379,11.958601,18.78525
35.39853,126.570946,28.050314,148.37045,1.3602822,21.9445,139.53842,5.7433295,8.722451
8.61392,146.83456,41.02878,147.84546,1.1051586,24.800337,130.2043,16.383108,17.375048
15.949424,210.45209,98.09534,140.03845,1.0464939,94.753845,131.25261,3.3043442,8.571304
5.432927,176.64812,22.144331,172.52335,0.97108763,17.841314,163.65968,4.2808456,8.386671
7.986594,109.86483,56.7363,79.32002,1.1218631,50.284214,67.33218,6.50156,11.789151
17.514797,194.12918,15.879676,198.64531,1.1131865,14.422558,195.91696,1.1321032,2.7946012
11.382061,52.058086,16.186508,62.48367,1.2360456,8.571655,54.608627,7.66758,7.6332154
38.35317,176.57631,68.98166,178.27528,1.3065289,55.085175,159.31177,13.830509,18.51697
0.52338815,59.165417,65.00291,64.992966,1.0543312,14.314522,44.700603,50.5819,20.31963
13.377823,172.049,55.23931,162.01839,1.1238734,39.751827,145.14322,15.625198,16.521427
7.520312,237.73824,62.451862,183.20966,0.9055614,64.56454,180.0756,-2.127291,2.4208448
1.6697733,127.00418,0.3248633,180.68561,0.9969781,3.9369826,124.589,-3.5172431,56.17875
1.6870897,49.08092,40.70465,10.6303425,1.119312,41.057507,10.283356,0.030934513,0.4937083
14.997413,85.1211,71.94449,85.197845,1.2060395,26.210075,74.05841,45.891968,10.643045
30.513195,215.4881,64.96569,184.24774,1.2024401,65.888794,179.74876,-0.7120304,3.9706361
5.6618037,183.66171,74.279976,163.98698,1.0021058,49.74279,139.0921,24.667284,24.440653
6.20945,119.30245,88.80602,42.809887,1.072723,86.28189,39.14878,2.7057543,3.0888844
13.488779,48.99569,44.223602,31.216862,1.276176,34.39973,27.95568,10.076668,2.7809212
16.504086,112.41134,84.78317,130.16702,1.1978419,21.42474,106.81476,63.1426,23.39301
2.97043,190.54527,97.8225,173.08473,0.9394342,58.09318,135.3016,40.123795,37.169273
36.732704,216.03908,76.1139,196.26312,1.2500359,69.59193,182.70758,6.635217,13.043248
22.885668,159.72766,98.76004,163.30911,1.1792709,43.95127,138.80115,55.182575,23.735664
2.418955,197.38242,86.57046,152.17845,0.9212912,67.902985,131.573,18.780003,20.016153
4.680861,166.06197,79.513596,160.11981,0.99257666,46.46575,123.83766,33.21139,36.10825
36.462864,231.89769,86.610245,195.28654,1.2221026,83.11318,184.92674,3.9170117,9.755037
21.569298,129.44382,0.2194426,178.80496,1.2260891,1.3922565,149.72664,-0.08804986,28.171597
13.263018,165.26877,49.212334,180.35278,1.1012809,28.141832,149.91815,21.045187,30.461056
3.068957,227.75227,93.32113,145.4787,0.98410934,92.37945,138.29002,0.9991305,6.9923096
17.6472,164.07683,19.736103,170.95795,1.1806135,15.028679,165.7291,4.4485755,5.1994624
48.7796,204.27812,98.14842,196.41742,1.3806217,76.87318,175.55473,21.255592,20.657125
6.0267158,150.13246,73.220215,169.45526,1.0031537,36.234547,119.44744,37.0327,49.865555
18.79908,104.76441,70.556465,63.07988,1.1945887,66.714325,56.562363,4.294022,5.8930917
11.815136,102.128426,78.23561,83.47577,1.1656811,46.56164,67.17753,31.56966,16.134893
12.803683,125.2214,96.814285,68.06831,1.0554448,83.86885,53.750187,12.573674,13.990253
6.278651,62.36806,15.973426,76.50726,1.1777049,9.552298,58.824146,6.4248376,17.617443
28.008303,193.89592,41.588737,184.88031,1.2213625,40.359028,180.89873,1.0441176,3.6494737
26.726023,141.58601,31.28956,168.92694,1.2464924,16.038343,151.80138,14.958518,16.845272
1.0379891,46.13347,90.55382,51.06273,1.0079733,11.462193,36.496994,77.834465,15.878518
3.5158138,116.55503,2.6214778,132.18727,1.0407907,3.2998688,116.63215,-0.7484194,15.182152
38.433727,222.08725,70.13258,199.36684,1.2569137,68.48987,191.55023,1.7122504,7.2699533
21.101831,128.5687,3.1614497,166.81102,1.2191535,2.1942863,147.41476,1.6224529,18.633215
22.933767,85.733505,50.987263,105.96741,1.317968,10.2365,98.51249,41.313972,7.3392787
8.527686,185.20804,54.22341,142.67694,1.0093482,54.647137,138.70323,-0.33778504,3.382085
19.944473,150.26411,75.40046,190.45755,1.1708008,24.03953,145.43414,51.092808,44.856773
6.987124,171.19446,13.847093,172.90968,0.99158514,12.051893,165.74559,1.7963098,6.7842655
29.906826,139.51233,56.606506,132.26636,1.2870358,49.700535,119.352,7.0437665,12.506307
2.1866667,50.400726,69.54896,24.75921,0.92721575,34.630264,17.397709,35.133335,6.611564
26.648272,216.48534,64.588036,188.75655,1.1761092,61.40106,181.32484,3.3261364,6.8917475
21.571281,122.94755,83.20101,153.04877,1.2365611,17.937414,126.09985,65.346634,26.787731
24.877449,167.05605,47.611378,165.01636,1.2147273,38.101334,153.29773,9.376739,11.260419
49.169094,153.66092,48.394596,160.56294,1.4223318,47.27225,155.04962,1.0469978,5.062034
2.952585,101.50697,40.093864,114.52792,1.0541471,24.325449,79.80148,15.842569,34.59372
10.861781,227.54005,69.91343,188.61815,0.99592257,60.88327,176.92252,9.098033,11.179166
6.890104,65.95464,3.0842824,100.065735,1.1688877,3.0856445,69.51606,-0.060812175,30.658875
7.737849,119.9659,99.37284,43.076378,1.0221742,91.67422,35.70875,7.848128,6.738793
24.215733,125.67951,13.210888,161.32329,1.2596312,6.5124545,143.02051,6.3611655,18.183144
17.997835,105.758064,50.90004,78.931854,1.2164532,50.150707,73.42288,0.9048579,5.1448793
6.090876,198.29984,60.868088,196.21877,0.9765049,36.261963,167.80525,24.83016,28.114677
6.7437706,212.47975,37.802734,190.55922,0.93494123,35.173214,183.09889,2.5346692,6.8469267
8.508481,150.8146,61.6321,185.0952,0.99993855,31.422438,127.282135,30.09163,57.43851
5.9030213,163.15822,78.66809,113.44648,1.0117042,70.37498,98.31364,8.233567,14.857074
32.747036,151.88141,81.24433,156.29582,1.3218018,45.578327,138.66034,35.77691,17.368979
4.786988,235.23764,92.191376,183.62589,0.90418553,74.854095,164.71606,17.428244,18.314482
18.395061,222.50114,78.66467,192.88387,1.1130248,63.74292,176.72676,15.107161,15.718191
14.836617,116.04623,83.06167,74.713646,1.1361803,70.15467,60.383335,13.035212,13.968397
6.7463017,88.47505,11.992792,139.64235,1.1147279,5.7266483,89.026764,6.104589,50.790565
22.465689,92.17166,76.426865,96.939575,1.2585785,26.282347,88.55651,50.47917,7.7807336
3.5954144,174.69632,78.562355,198.08142,0.9172922,43.446857,134.32262,35.15048,63.579117
16.765076,102.06467,99.62663,23.048307,1.241579,98.178024,21.179312,1.4502305,2.0906584
15.502289,142.86632,47.787037,131.2595,1.1704803,38.58153,119.46997,9.3454,11.360428
27.766537,139.94572,23.761932,196.58398,1.2790831,11.043217,156.03952,12.1161585,40.645958
25.213472,116.1301,70.96157,76.40737,1.2496331,69.44097,71.63565,1.9152366,4.174402
29.97534,172.19164,41.452454,175.75955,1.2520239,34.753624,166.76038,6.399729,8.593926
35.049282,155.81113,43.791107,185.46202,1.3126997,24.782326,165.3256,18.517544,19.890257
35.161293,185.95865,53.782013,196.14069,1.2687662,40.07509,180.34634,13.313035,15.266878
11.481746,83.85566,30.457893,105.72501,1.1974922,13.246305,81.64945,17.125446,23.98565
20.530537,134.23593,63.19445,124.95887,1.2191049,48.259804,106.2342,15.230088,18.401972
34.688705,154.75116,92.607574,112.024666,1.3159221,86.12297,102.96058,6.490574,8.845195
38.933918,139.71872,14.515329,170.67892,1.3955164,12.834507,165.26018,1.8812181,5.2991104
13.6327915,93.305374,77.438,91.07658,1.1808667,29.571241,77.5475,48.025288,13.012224
3.2177973,186.38394,71.683304,193.7635,0.9321805,42.750675,146.37915,28.943806,47.52488
33.47744,140.73375,59.99984,120.1073,1.290955,59.522114,114.39833,0.6013241,5.122753
1.8505547,120.92379,27.888624,167.32797,0.9635106,18.81726,103.38255,8.976711,63.76749
7.6764855,104.199936,57.243122,109.66927,1.1185325,25.940449,85.652115,31.538004,24.004404
44.047867,169.5489,62.09086,188.30862,1.3599579,42.16908,170.77013,19.55315,17.175179
40.624905,153.74994,43.095806,164.17018,1.3639226,38.98349,154.73315,3.7387915,9.092101
23.231075,141.56818,63.51228,102.25048,1.2097074,65.17848,99.43277,-1.471025,2.3586202
19.410006,128.12079,39.869713,151.95349,1.1984184,21.951344,124.98654,17.704065,26.834421
5.484231,181.30779,78.03259,172.13762,0.99991876,45.9476,140.45518,32.34084,31.213438
13.355953,152.76286,80.69606,107.46944,1.1144117,72.56574,93.229774,8.077335,14.096131
6.040634,129.78021,90.597084,137.64806,1.0627776,32.70982,102.62662,57.821495,35.193783
0.095145956,188.3172,48.77323,195.52386,0.8919493,30.72678,157.35265,18.082323,38.081375
22.864212,134.9254,91.391556,82.553085,1.1789365,84.38263,73.0275,7.4804516,8.845903
11.679551,174.65579,86.390114,109.06152,1.0344902,84.4049,101.58427,1.848893,7.215499
1.5172079,116.82305,37.825054,83.01174,1.0390869,38.422638,79.65828,-0.46909484,2.9394052
35.698566,134.56215,70.71211,133.65733,1.3606324,47.631104,122.17558,23.109562,11.270604
5.8828535,130.71764,45.007206,167.71184,0.9963095,25.386408,110.60044,19.460268,56.726723
4.070602,70.56389,54.086124,78.75224,1.1315923,16.164925,58.12374,37.92393,20.646603
48.7697,193.5025,89.10991,169.87268,1.3547294,82.51215,159.27583,6.629559,10.038594
58.138367,177.34685,50.566895,185.307,1.4155557,52.116447,182.5429,-1.6022456,2.4238005
16.511168,78.43324,83.58673,11.636105,1.2548115,84.3523,11.80127,-0.74579513,0.7565295
1.1064297,132.70505,93.68073,119.542274,1.0166428,44.305183,89.355934,49.443142,30.01675
11.907628,125.992935,49.942863,157.07019,1.1075182,23.128078,114.14993,26.618708,42.644714
11.469084,226.31905,99.09169,187.66023,1.0127882,74.78835,162.64345,24.538614,24.538746
0.95289665,137.7881,52.188465,96.77927,0.9967527,48.9202,89.55737,3.4299467,6.7801795
6.0178857,160.93286,18.37103,155.19249,1.0148367,16.531149,149.59892,1.7206384,5.228804
2.2981286,166.0257,88.99117,153.65468,0.98212785,50.792816,117.25129,38.49228,36.16319
15.325478,86.57266,89.05639,32.596066,1.1161414,75.77953,25.713982,12.870981,6.275311
5.7717524,160.70787,97.532295,73.97651,1.0252342,94.884705,71.61097,2.6831715,1.9194143
19.083899,125.24966,26.082426,135.51778,1.219871,17.723238,125.95922,8.14575,9.283534
36.308506,174.09708,68.45975,194.3485,1.3002222,38.112167,171.66281,30.01371,22.178541
30.463736,193.46967,38.58379,190.01212,1.2432061,37.262756,185.93927,1.0377756,3.7971878
31.658321,128.1211,49.90477,136.07297,1.3132598,37.31755,121.974976,12.474476,13.787168
28.47313,214.09105,93.73913,184.57707,1.1953467,79.22059,162.94229,14.8261,21.265879
33.667015,134.55273,12.256457,179.99571,1.34237,5.714116,162.36691,6.875184,17.232193
23.021046,182.70139,94.93792,184.924,1.1569847,51.189995,154.50879,44.19556,29.627295
7.3232064,124.063484,66.99728,77.20209,1.0631199,63.33518,67.78577,3.5363317,9.160241
12.488802,150.3094,14.726879,173.5325,1.102753,8.44512,154.05078,6.1041193,19.155767
1.655166,129.6129,30.410429,188.26299,0.92806464,18.385864,112.2711,11.869477,75.8179
30.369112,153.4511,65.467995,173.99092,1.2854089,30.073826,153.34404,35.309544,20.142323
7.7893043,56.781456,14.003079,51.83283,1.208893,14.854677,49.574005,-0.69974196,1.9891871
7.8738556,191.00633,10.506548,192.14485,1.0214186,11.464502,187.04568,-0.9025779,5.024027
29.23335,138.9441,94.599396,87.71418,1.2611241,88.975044,78.83728,6.344697,8.104475
17.538538,129.43163,0.4707323,197.4717,1.1770164,3.3290768,144.16202,-1.501579,52.90796
10.368655,176.0491,29.544716,185.87651,1.0440522,17.171465,169.12817,12.502367,16.48488
17.95584,92.020164,34.607426,93.75233,1.244142,27.15248,82.54279,7.503811,10.859502
31.537647,145.07677,95.23564,86.34848,1.2431952,94.7097,81.55128,1.3736402,3.7498388
4.8524356,217.12605,84.4596,189.65974,0.9406817,58.225674,163.14713,26.320192,26.011208
32.29959,151.6131,35.00548,160.58441,1.2959902,30.337889,152.95583,4.2975006,7.2830443
5.8429017,122.766365,43.21947,176.2493,0.9973598,17.748665,110.26769,25.283625,65.759926
24.413088,153.64218,50.36085,168.07988,1.2225754,30.49876,146.87144,19.62756,20.817339
1.2185322,43.187927,87.34635,31.697647,1.0926864,19.255299,26.068026,67.84292,5.649073
23.926409,105.69839,25.500458,140.70126,1.2842332,10.529486,118.66477,14.692859,21.993622
18.999704,163.32076,78.77455,189.18704,1.1373438,33.17091,148.50937,45.51279,40.48584
3.2534158,134.07506,95.85365,184.06349,0.9264904,22.262793,114.394554,73.5486,69.393234
6.23283,217.0178,70.76809,160.26979,0.9462482,68.59705,154.20142,2.2539845,5.5216947
40.578087,187.20264,67.6392,196.80098,1.3058553,51.15791,175.98692,16.18903,20.275118
0.31343442,119.14663,87.85503,45.60486,0.9194909,80.332405,38.78226,7.922539,6.034147
16.99613,79.89899,61.728455,55.08705,1.2635797,49.33088,47.36155,12.799959,7.219527
7.288633,152.88054,84.462776,125.903984,1.0531474,59.89757,100.000046,24.60249,25.592695
1.8878173,219.13791,86.75831,164.33466,0.8841136,72.64524,147.98212,14.197593,15.731047
42.405796,170.96347,71.763916,161.48633,1.3474541,63.804707,149.11319,8.0854025,11.891839
20.851461,213.93045,83.04322,180.66862,1.1500874,69.96439,164.44873,13.405602,15.889909
5.7944317,111.758575,65.13495,75.20017,1.0753151,56.811924,60.473125,8.197004,14.520748
47.279243,191.20834,78.552505,190.1422,1.3756479,65.552635,172.33305,13.01868,17.412827
41.243896,161.34851,52.009853,196.56833,1.3624915,23.376421,178.6738,28.251856,17.669977
8.908643,98.203026,73.6283,121.01785,1.1229918,17.889872,88.70261,55.687244,32.17554
15.368133,115.48555,48.725834,150.1159,1.1850731,17.12429,113.13761,31.384235,36.891163
1.1619859,234.59607,89.22055,192.35936,0.85786736,66.547516,168.58168,22.70942,23.187738
6.150523,72.9985,27.397234,90.7099,1.1425213,13.752228,65.02778,13.63982,25.474453
44.412323,171.74881,96.9152,157.8376,1.382511,71.45308,144.14134,25.31023,13.522991
5.008844,58.5292,53.298065,22.04079,1.0955788,47.65441,15.62575,5.752211,5.9618764
5.916914,161.91078,40.805,142.04665,1.027004,34.60652,132.61546,6.245883,8.988198
26.265518,178.00455,18.9296,197.73482,1.2288433,12.685589,190.51947,5.764904,7.2189813
40.900757,153.00839,71.25768,162.05821,1.3788735,44.857254,148.58685,26.491375,13.159523
5.47733,135.0035,76.21752,149.4053,1.035798,32.92202,107.12894,43.388527,42.24172
3.6436515,98.08977,51.049667,87.50196,1.0955805,32.880318,68.76413,18.419031,18.3349
4.0170236,228.55455,88.996864,148.04051,0.9703526,89.4502,142.91087,-0.3268378,4.8647227
28.269361,154.99998,98.037605,164.58484,1.236134,39.680363,143.70158,58.698433,20.101202
1.7851343,68.489494,74.30229,90.87942,1.0691316,11.592321,58.126717,62.444393,32.712032
5.696729,222.76503,98.96218,137.57637,1.0136983,98.11198,130.24199,0.8057002,7.2107453
25.420715,168.47714,81.69848,165.77518,1.2138643,53.992424,139.62483,28.027716,25.668049
2.7207851,182.32579,2.7677422,193.61636,1.1392348,5.1858544,180.68445,-1.7549986,13.44189
10.263468,147.00284,54.938206,163.36215,1.0618602,32.791046,123.97606,22.09583,39.31775
50.074463,176.55998,80.90113,159.42801,1.3887402,74.78294,151.3659,6.124661,7.5325556
6.110493,197.65196,98.72346,175.58278,0.9739991,62.87971,140.59842,36.067513,34.39664
35.582592,181.40207,75.554726,147.1003,1.2557188,75.62166,141.08324,0.16268763,5.3654737
23.009869,82.597786,14.029111,101.92804,1.316119,9.763742,95.48414,4.1139307,6.4584937
22.35261,101.04115,92.14981,100.75445,1.2431368,32.71303,90.885475,59.592293,9.315979
45.387463,188.78403,75.440094,163.2884,1.3280519,75.74203,158.047,-0.16860491,4.5468254
14.504159,117.52561,78.746086,91.97061,1.1766982,58.126392,73.63034,20.579832,18.29789
15.761912,174.79922,92.836845,156.66525,1.0990733,63.34582,126.90116,29.641903,29.373676
19.697695,155.71045,33.577854,190.53514,1.16073,18.982162,155.76001,14.164238,34.56942
23.494022,130.15227,43.357563,135.69466,1.2423891,31.673788,121.53954,11.548222,13.708348
7.812642,99.89596,0.6278347,142.27008,1.1182178,2.4834619,105.16096,-1.5151086,36.88082
1.1345611,158.08119,51.10206,180.25554,0.9216775,32.654507,126.057594,18.39715,54.127647
0.8608141,50.32086,88.12509,80.14702,0.89104784,2.189345,50.705635,85.05142,29.782593
62.73488,200.88147,94.49297,189.28598,1.4536052,81.48617,181.54387,12.943825,7.2531786
4.4372835,209.92201,82.50169,176.64616,0.9425246,60.269432,153.5712,22.328812,22.553629
11.260315,152.81119,91.44609,91.53721,1.0298924,84.62585,79.05594,6.5219455,12.276031
5.0488396,137.34023,56.6369,175.18675,0.9624505,27.736828,114.053665,28.807823,60.6896
1.2549407,31.510576,47.36008,16.57895,1.053944,20.494576,12.0012,27.173803,4.0216694
39.394966,158.3723,97.30755,122.0159,1.3614526,86.32673,111.03018,10.912648,10.90141
0.70142776,150.49171,18.799671,177.30157,0.95717835,13.583046,137.19167,5.0830216,39.956837
9.384627,276.1048,90.547966,198.22037,0.8869326,91.43071,193.5188,-0.75841165,4.0979857
11.597297,185.75793,69.02442,190.83548,1.0382444,40.375904,156.53465,28.782267,34.117214
29.308142,103.12409,59.00472,118.426384,1.352283,20.960745,111.48019,38.51571,6.6543994
15.096745,154.8309,68.89417,157.92445,1.1153607,40.84443,128.83722,28.289322,28.49468
19.310957,180.44933,26.078255,198.9609,1.1268275,14.436457,184.99745,11.542748,13.649176
13.584531,125.866104,60.536076,164.49251,1.1226805,19.962973,118.87367,40.40336,45.420883
5.5106015,170.88072,21.710518,181.72252,0.97811866,14.027895,162.189,7.6846194,19.182043
17.664654,99.70721,44.220585,150.29991,1.2337942,5.516627,111.484276,38.70514,38.925354
6.6328707,110.06765,15.513711,118.64153,1.1020063,9.285751,107.31395,6.335844,11.110226
24.290005,222.15514,60.991917,193.74127,1.1480615,58.19111,187.82217,2.8804142,5.3346343
36.48735,144.16754,83.30787,107.42947,1.3418071,79.85434,100.52808,3.5281224,6.5795918
2.1060495,135.74158,21.76052,139.57288,0.9933844,14.348953,123.39387,7.538398,15.9062605
22.410437,77.37895,41.7003,101.86906,1.3449764,4.7493944,94.881454,37.339756,7.1200356
38.440266,147.5276,40.14974,164.07898,1.3471053,32.60642,152.74907,7.111564,10.98456
12.448938,108.551994,57.80031,117.64397,1.1628976,24.759874,95.89035,33.241657,21.568863
2.988332,78.46156,34.69984,83.94367,1.100663,20.204576,61.02955,14.697602,22.848724
16.047846,172.6636,53.62291,168.17247,1.142076,37.441868,150.66963,16.223787,17.14308
24.602104,109.33069,15.405063,128.12721,1.2965083,11.363415,121.9185,3.7047052,6.182223
7.965635,85.97116,17.86625,77.0611,1.156489,19.010393,74.630424,-1.037109,2.0955732
16.554668,154.63223,95.24635,153.28957,1.1259989,44.48912,126.89827,51.172623,25.629892
4.2197037,225.12679,42.29352,195.11104,0.8843887,40.28284,188.0738,1.8915828,6.3999205
36.344517,131.69897,5.8371487,186.60023,1.3654418,2.606801,165.73248,4.753711,19.88709
19.877943,180.82536,95.557915,152.58101,1.1427441,73.71092,126.6001,21.922113,25.765614
45.45955,194.13115,73.208176,198.88223,1.3446944,59.357666,179.58995,13.664838,18.81038
16.65394,73.426765,81.53299,32.602283,1.2463529,62.751366,27.152618,18.26535,4.996689
7.9178777,93.45417,80.690796,21.902721,1.1429061,80.44112,21.506433,0.5592605,0.49468222
12.131441,119.65708,1.6468309,133.91246,1.1496447,1.980731,129.77467,0.1795744,3.7866778
14.296643,230.81654,90.005806,168.94264,1.0351368,85.44169,159.2595,4.8415155,9.3892145
10.316399,100.982285,84.51862,88.280075,1.1419187,39.5841,71.78099,44.94683,16.122854
0.5927828,115.829216,15.8969555,167.83856,0.9617402,13.011879,102.80455,2.6964107,65.100716
15.832522,219.39804,53.980198,194.75262,1.0489033,48.70906,185.8525,5.299543,8.318161
19.480206,118.66109,74.80751,156.40443,1.2199166,15.029156,122.639015,59.811634,33.649452
3.073897,106.96822,49.802525,69.73151,1.0537452,47.53554,62.288677,2.307461,7.125451
3.99587,190.44446,66.88544,178.97426,0.97498286,41.04332,152.72275,25.922318,25.841719
19.623056,96.13004,26.07127,97.29506,1.2570784,23.845245,91.584496,2.1788716,5.390002
28.916454,168.3782,33.76032,169.66159,1.2572203,31.737774,164.8823,1.7358829,4.51205
16.748692,188.41214,59.20212,150.038,1.1047258,59.7661,145.08243,-0.3133661,4.4424286
40.03372,172.83638,49.397053,170.43396,1.3374292,48.45954,163.8211,0.7387916,6.2398887
14.904375,71.69056,71.26777,86.9715,1.2320704,10.887987,75.2277,60.40676,11.849196
2.4174461,110.49939,69.12453,64.34795,1.016482,61.705425,50.922127,7.402377,13.161873
11.618921,136.25049,99.52357,190.58035,1.0396383,18.509064,128.74573,81.0063,61.638477
26.930117,150.36629,84.27558,99.13778,1.1961678,82.28137,94.6408,1.9704722,4.1082463
22.126669,208.33101,93.43727,171.15521,1.1638038,78.92107,151.1303,14.7673435,19.828129
36.773506,178.73566,77.600555,177.05537,1.2971898,59.557396,155.48196,18.17544,21.218725
43.801792,155.41273,33.087368,178.16603,1.4012631,28.540379,170.0267,4.0026526,8.048953
1.0850047,194.25339,36.7555,185.39294,0.8929358,25.946863,169.016,10.963593,15.81178
44.20951,243.98885,93.98176,194.74748,1.2465158,96.53449,191.3769,-2.1732256,2.5597768
21.40485,161.02621,86.61845,114.943726,1.1871964,79.42342,102.63609,7.135779,12.175278
20.163748,81.71597,28.199924,75.634674,1.273792,28.869392,72.81248,-0.49573046,2.4629254
14.364568,188.89285,20.973677,190.15195,1.0969472,17.210207,184.9419,3.486294,5.087949
8.238179,233.46902,93.44312,163.68661,0.9484334,88.483086,152.75504,5.0802536,10.579891
21.282099,109.19724,38.1824,104.10266,1.2540301,34.573654,95.61031,3.7010007,8.13497
38.85838,170.1046,46.595165,162.87146,1.295517,48.53233,159.75868,-1.9917709,2.7903755
0.270266,114.237526,73.30993,95.31771,1.0261848,44.189262,70.38934,29.340826,24.4629
0.29555473,228.21756,74.8943,187.04926,0.8625214,58.740368,169.01965,16.139185,17.50746
12.809743,156.59305,93.38354,78.10756,1.0728313,93.46725,75.84889,-0.18334086,1.7381654
55.66475,191.76588,83.14523,199.14902,1.4438576,61.40286,185.42403,21.765673,13.355786
17.873451,149.67165,85.605545,177.21458,1.1428239,28.965313,137.95058,56.570045,39.01707
15.667361,265.8165,93.32219,189.55006,0.9638825,95.001724,186.10835,-1.3161286,2.8876464
26.624144,176.82877,63.621365,181.58904,1.2121222,43.478157,159.39728,20.002102,21.689713
15.924653,116.849945,52.292694,103.18059,1.2049323,43.382442,89.16924,9.193772,13.706986
45.029373,178.94656,46.269875,186.50525,1.3755145,44.384785,178.85277,1.4562094,7.3373075
5.6340656,188.77843,16.320677,183.09868,1.0139005,16.206963,177.63356,0.15367684,5.3476286
57.301243,189.23238,58.26852,190.64104,1.4412289,59.40755,186.38472,-1.3746008,3.8241885
3.2114315,152.20596,80.52148,149.06665,1.0022241,43.9645,111.15277,36.844868,38.02124
4.60865,130.39714,7.2709274,180.7369,1.0165569,6.9987288,127.4481,-0.046658546,53.312355
27.06343,146.24434,55.05283,173.68378,1.2648152,23.799177,148.82928,30.991863,24.78824
19.807093,138.0754,17.00642,172.13876,1.1884118,9.169954,148.2598,7.461567,23.600037
24.593775,171.51366,98.75716,143.14206,1.1988883,77.718796,117.93267,21.044668,25.193075
31.74636,145.05804,80.55372,148.09087,1.318083,44.960823,131.46736,35.676537,16.361801
43.170208,183.94562,81.80877,156.37692,1.3134224,78.953354,147.76245,2.9263198,7.9766126
3.317284,104.11241,27.917095,108.42273,1.0791475,17.02143,90.25171,11.084367,18.112246
27.605,173.03046,66.988594,178.68135,1.2220455,45.36601,154.74185,21.487764,23.403418
28.471914,149.81487,96.822586,91.56935,1.2122555,93.052216,84.824585,4.3873816,5.943236
12.506261,88.887436,1.9138702,137.56082,1.1932839,3.0698063,98.48615,-0.48640022,38.944046
42.51414,144.14978,86.03749,133.5724,1.3896451,59.731415,126.51452,26.270765,6.7841997
23.006828,183.64938,53.726425,184.98567,1.1819624,38.039494,167.92851,15.554142,16.652063
22.704512,135.7715,52.998253,120.172806,1.2324392,48.441845,109.7797,4.8266425,9.996883
21.689543,205.08249,75.22153,168.77872,1.1630511,68.783226,157.67249,6.815907,10.757867
24.069822,182.30727,64.22404,158.2229,1.1927224,58.815468,147.243,5.6747804,10.5201645
54.417282,197.72864,75.39692,183.5435,1.4007155,74.4282,177.21408,1.0379821,5.6744947
38.114376,127.02096,99.718094,93.47956,1.4641829,77.80078,87.14642,22.786041,5.4913883
34.775906,159.1022,56.63919,180.93495,1.2973847,32.92443,160.28049,23.304955,20.19036
17.240158,118.56655,80.15238,74.84877,1.1531414,71.2721,64.190384,9.094931,10.207617
34.512985,186.86143,41.297794,198.10791,1.2726231,32.84886,187.69016,7.9890637,10.062568
0.2781829,120.498436,97.13261,91.14829,0.88889086,53.613506,66.838036,44.036026,23.530497
15.804884,114.79445,90.948685,89.27974,1.1887424,57.297043,73.01754,33.408333,16.206373
14.58571,207.13884,74.54657,179.14822,1.0958333,58.784145,162.48947,15.932453,16.282576
20.285637,137.43677,85.814095,112.98246,1.2081654,64.48353,92.90586,21.317986,20.023865
16.866394,75.77269,22.28548,101.30705,1.265666,7.344274,84.97789,14.87542,16.304993
15.273798,164.22192,36.865665,183.47093,1.114756,20.78518,158.2861,15.96637,25.039917
24.268955,228.37274,80.19666,196.40834,1.1481636,70.021904,182.22963,10.445054,13.682366
16.017353,123.41451,69.53535,75.865715,1.1409653,67.85621,71.25603,1.6752824,4.31953
6.3425617,163.98788,56.84787,173.65811,1.0076983,33.942535,135.99207,22.969368,37.682125
30.449926,235.16902,91.39298,188.17297,1.1790062,87.33385,178.01073,4.5520844,9.696339
4.3220387,105.889015,20.575954,96.89944,1.0850511,18.54345,91.195366,2.096712,5.3099456
20.249538,189.12613,68.57678,194.18707,1.1510022,42.02723,166.63469,26.503658,27.148537
60.187775,209.4846,89.64077,187.31593,1.4227077,87.3818,181.74173,2.2283576,4.9031196
16.012154,125.56263,47.15148,159.49019,1.17765,20.111473,120.81766,26.764297,38.55388
51.188442,167.61024,93.178566,127.73764,1.4635661,93.96269,124.55456,-0.6020417,2.6544864
22.324944,137.47783,77.50436,135.86086,1.2198452,44.029736,115.55086,33.683186,19.838726
8.965627,75.436165,39.813786,80.87601,1.1771867,17.901608,66.336205,22.19905,14.204178
42.832687,195.87807,72.01609,185.31116,1.3208929,65.85002,172.33575,6.1765146,12.427938
3.7319102,157.06738,97.417885,68.38066,1.0010138,94.32549,66.46311,3.297576,1.394322
34.067974,181.19824,76.31611,178.23236,1.2686105,58.57599,156.22061,17.825552,21.582067
