x1,x2,x3,x4,y1,y2,y3,y4,y5
1.5257959,98.206276,98.791664,1.5478506,1.3264048,98.33799,2.005394,1.0217402,-0.29073972
0.638418,57.10455,3.4305294,73.809456,1.0790042,3.1127577,54.837772,0.3613358,19.18154
56.564075,175.31267,65.53639,178.64471,1.505685,60.55855,171.3324,4.7967043,7.489915
7.3573794,96.48198,26.97095,89.17676,1.1828934,21.970816,81.74026,5.059643,7.424207
20.291815,82.78432,12.749823,94.88474,1.3266764,11.685424,91.28326,1.112515,3.6699
9.166367,116.30629,70.339516,106.99482,1.143328,40.669548,84.684525,29.85908,22.06013
16.068367,103.765625,52.884296,70.522224,1.2321789,53.643238,66.01882,-0.6953759,4.549801
15.264375,166.4042,87.13411,125.03543,1.1291687,74.060974,107.441864,13.085392,17.505049
35.39853,126.570946,28.050314,148.37045,1.4039589,22.019915,139.87207,6.022143,8.562574
8.61392,146.83456,41.02878,147.84546,1.0987468,25.445301,129.96812,15.648613,17.727678
15.949424,210.45209,98.09534,140.03845,1.0795264,95.23121,131.02367,2.8737292,8.991632
5.432927,176.64812,22.144331,172.52335,1.0585455,17.416317,164.56812,4.7753677,7.9520125
7.986594,109.86483,56.7363,79.32002,1.1491212,49.56478,68.11311,7.230185,11.164352
17.514797,194.12918,15.879676,198.64531,1.2096076,15.1397085,195.95709,0.5843918,2.7248023
11.382061,52.058086,16.186508,62.48367,1.2752807,8.44549,54.86653,7.776941,7.6291795
38.35317,176.57631,68.98166,178.27528,1.3352232,54.061653,160.83025,14.799749,17.45607
0.52338815,59.165417,65.00291,64.992966,1.0278654,15.365949,44.381313,49.33588,21.378862
13.377823,172.049,55.23931,162.01839,1.1330996,40.164173,145.16934,15.068912,16.752317
7.520312,237.73824,62.451862,183.20966,1.0045544,64.0314,181.17557,-1.5791333,2.0273578
1.6697733,127.00418,0.3248633,180.68561,0.97266865,3.8577123,124.87951,-3.1451445,55.781742
1.6870897,49.08092,40.70465,10.6303425,1.0659946,41.089874,9.739686,-0.29360506,0.8036251
14.997413,85.1211,71.94449,85.197845,1.2594583,25.58376,74.530785,46.62149,10.344967
30.513195,215.4881,64.96569,184.24774,1.2342085,65.596214,180.3405,-0.655951,3.9713395
5.6618037,183.66171,74.279976,163.98698,1.0346138,50.464542,138.73932,23.805254,25.049137
6.20945,119.30245,88.80602,42.809887,1.0450813,85.9884,39.691822,2.8237748,3.2465641
13.488779,48.99569,44.223602,31.216862,1.3060827,34.44421,28.00611,9.952811,2.9905853
16.504086,112.41134,84.78317,130.16702,1.21785,20.917402,107.85223,63.646214,23.056139
2.97043,190.54527,97.8225,173.08473,0.98830545,59.173824,134.16856,38.668648,38.574257
36.732704,216.03908,76.1139,196.26312,1.2803448,68.362526,184.33206,7.7026296,11.947041
22.885668,159.72766,98.76004,163.30911,1.211637,43.736572,138.87344,55.24879,24.033712
2.418955,197.38242,86.57046,152.17845,0.98037314,68.475945,131.18924,18.098503,20.815104
4.680861,166.06197,79.513596,160.11981,1.0134951,46.785152,123.82222,32.592915,36.393814
36.462864,231.89769,86.610245,195.28654,1.2522426,82.40373,185.8726,4.160287,9.44787
21.569298,129.44382,0.2194426,178.80496,1.2084292,0.6655031,150.14767,0.0878194,28.041506
13.263018,165.26877,49.212334,180.35278,1.1311605,28.546207,150.00188,20.620169,30.750402
3.068957,227.75227,93.32113,145.4787,0.9486104,91.999855,138.69363,1.3429279,6.730388
17.6472,164.07683,19.736103,170.95795,1.2290406,15.892518,165.47417,3.7545907,5.5053782
48.7796,204.27812,98.14842,196.41742,1.3920106,75.54397,177.4878,22.509834,18.912075
6.0267158,150.13246,73.220215,169.45526,1.0396843,36.776066,119.4158,36.43696,50.577698
18.79908,104.76441,70.556465,63.07988,1.2578678,67.72892,55.7258,2.8906016,7.393721
11.815136,102.128426,78.23561,83.47577,1.1880999,46.096718,67.73887,32.37126,15.49397
12.803683,125.2214,96.814285,68.06831,1.1438106,83.97509,53.975597,12.991649,13.837823
6.278651,62.36806,15.973426,76.50726,1.1428788,9.942694,58.93413,6.1778626,17.650442
28.008303,193.89592,41.588737,184.88031,1.254232,40.75467,181.10907,0.813029,3.8309224
26.726023,141.58601,31.28956,168.92694,1.3225952,16.676422,151.43144,14.622643,17.467426
1.0379891,46.13347,90.55382,51.06273,1.0937809,12.959885,33.86851,77.104744,17.900267
3.5158138,116.55503,2.6214778,132.18727,1.066466,2.2724967,117.97661,0.41123396,14.464348
38.433727,222.08725,70.13258,199.36684,1.294501,67.87806,192.58223,2.2078962,6.8489547
21.101831,128.5687,3.1614497,166.81102,1.2748008,1.6081538,147.9875,1.6989572,18.553745
22.933767,85.733505,50.987263,105.96741,1.3381131,11.131493,97.48224,39.917942,8.428431
8.527686,185.20804,54.22341,142.67694,1.0763509,54.45975,139.18556,-0.21129528,3.4921753
19.944473,150.26411,75.40046,190.45755,1.2253933,24.715204,145.34285,50.63896,45.312035
6.987124,171.19446,13.847093,172.90968,1.0788665,11.235966,166.9024,2.6457891,6.170688
29.906826,139.51233,56.606506,132.26636,1.3125422,48.63943,120.682526,7.9318547,11.615471
2.1866667,50.400726,69.54896,24.75921,1.139394,34.634903,17.92846,35.230213,6.7254257
26.648272,216.48534,64.588036,188.75655,1.1984113,61.357643,181.71312,3.2027063,7.0657845
21.571281,122.94755,83.20101,153.04877,1.272871,18.466394,125.8964,64.564156,27.651834
24.877449,167.05605,47.611378,165.01636,1.2490985,38.463367,153.39117,9.134418,11.6148205
49.169094,153.66092,48.394596,160.56294,1.4791799,47.454617,155.31836,0.8756946,5.3918614
2.952585,101.50697,40.093864,114.52792,1.0555077,24.442844,80.22809,15.712473,34.6112
10.861781,227.54005,69.91343,188.61815,1.039117,61.222706,177.1101,8.673823,11.433481
6.890104,65.95464,3.0842824,100.065735,1.1470362,2.9639404,69.89459,0.10906786,30.190145
7.737849,119.9659,99.37284,43.076378,1.0443356,91.45109,36.65496,8.001771,6.610745
24.215733,125.67951,13.210888,161.32329,1.3142613,7.222863,142.62605,6.2021914,18.348438
17.997835,105.758064,50.90004,78.931854,1.2491941,50.234833,73.35771,0.72044307,5.61652
6.090876,198.29984,60.868088,196.21877,1.0149127,36.88263,167.53017,24.043243,28.620596
6.7437706,212.47975,37.802734,190.55922,1.0451162,33.924473,185.27412,3.8735812,5.2508082
8.508481,150.8146,61.6321,185.0952,1.0766877,31.69584,127.6355,30.020443,57.610786
5.9030213,163.15822,78.66809,113.44648,1.0550814,69.21858,99.68201,9.483372,13.677353
32.747036,151.88141,81.24433,156.29582,1.3216827,45.19437,139.41939,36.113945,16.701786
4.786988,235.23764,92.191376,183.62589,0.9569177,75.72226,164.19652,16.451353,19.264973
18.395061,222.50114,78.66467,192.88387,1.1051681,64.74455,176.06766,13.886651,16.723759
14.836617,116.04623,83.06167,74.713646,1.1993437,70.69017,60.04062,12.491986,14.602297
6.7463017,88.47505,11.992792,139.64235,1.1122121,5.2888756,89.798,6.551549,49.8691
22.465689,92.17166,76.426865,96.939575,1.3330531,25.925825,88.77294,50.743538,7.8738327
3.5954144,174.69632,78.562355,198.08142,0.9838466,44.23874,134.07587,34.357414,64.505035
16.765076,102.06467,99.62663,23.048307,1.348285,97.27355,20.848602,1.9504607,1.5832169
15.502289,142.86632,47.787037,131.2595,1.1897199,38.746235,119.50998,9.058415,11.71443
27.766537,139.94572,23.761932,196.58398,1.3375804,11.55802,155.89807,12.275486,40.234528
25.213472,116.1301,70.96157,76.40737,1.289664,70.156364,71.075035,0.82840675,5.4113326
29.97534,172.19164,41.452454,175.75955,1.2950833,35.149094,166.95894,6.2811446,8.829899
35.049282,155.81113,43.791107,185.46202,1.3562078,25.137064,165.65341,18.608913,19.763498
35.161293,185.95865,53.782013,196.14069,1.3168609,40.44215,180.61662,13.291137,15.5088005
11.481746,83.85566,30.457893,105.72501,1.1813067,13.546907,81.928505,17.0157,23.842197
20.530537,134.23593,63.19445,124.95887,1.2300625,47.477226,107.176704,15.710758,17.721098
34.688705,154.75116,92.607574,112.024666,1.3146418,86.6638,102.673615,5.9558587,9.403532
38.933918,139.71872,14.515329,170.67892,1.3871593,12.203973,166.35356,2.416721,4.4712
13.6327915,93.305374,77.438,91.07658,1.2216387,28.659359,78.24963,49.050106,12.437073
3.2177973,186.38394,71.683304,193.7635,0.98336875,43.224804,146.4418,28.250072,48.13308
33.47744,140.73375,59.99984,120.1073,1.3435282,59.6324,114.453026,0.36925256,5.7420535
1.8505547,120.92379,27.888624,167.32797,1.0141854,18.141592,104.50835,9.560038,63.087074
7.6764855,104.199936,57.243122,109.66927,1.1047561,26.400885,85.53378,30.841892,24.452568
44.047867,169.5489,62.09086,188.30862,1.4097977,41.48873,172.10243,20.461517,16.218897
40.624905,153.74994,43.095806,164.17018,1.4097168,38.312023,155.98665,4.758947,8.261858
23.231075,141.56818,63.51228,102.25048,1.2479489,65.85089,98.79963,-2.3027782,3.5199375
19.410006,128.12079,39.869713,151.95349,1.2341446,21.805983,125.66127,18.062813,26.445858
5.484231,181.30779,78.03259,172.13762,1.0324892,46.611652,140.04877,31.389618,31.847612
13.355953,152.76286,80.69606,107.46944,1.1318893,72.05056,93.896645,8.675813,13.517126
6.040634,129.78021,90.597084,137.64806,1.043192,32.30465,103.535095,58.087753,34.938873
0.095145956,188.3172,48.77323,195.52386,0.9554428,30.752485,157.8574,17.98434,38.274685
22.864212,134.9254,91.391556,82.553085,1.2483207,85.474556,72.21185,5.976981,10.354915
11.679551,174.65579,86.390114,109.06152,1.088779,84.753555,101.41649,1.6730986,7.6298113
1.5172079,116.82305,37.825054,83.01174,1.099326,38.302464,79.901535,-0.4046011,3.111326
35.698566,134.56215,70.71211,133.65733,1.3767796,47.06546,123.158424,23.646734,10.45975
5.8828535,130.71764,45.007206,167.71184,1.0594246,24.907312,111.66285,20.09074,56.229362
4.070602,70.56389,54.086124,78.75224,1.0857946,15.507485,59.32678,38.548244,19.837246
48.7697,193.5025,89.10991,169.87268,1.394387,82.781815,159.46445,6.2004113,10.517341
58.138367,177.34685,50.566895,185.307,1.5858457,52.838585,182.46028,-2.218515,3.1237946
16.511168,78.43324,83.58673,11.636105,1.4160846,82.55578,11.380079,0.5936145,-0.5840746
1.1064297,132.70505,93.68073,119.542274,1.0222812,44.159473,89.33479,49.52309,30.066715
11.907628,125.992935,49.942863,157.07019,1.1453402,23.60463,114.33491,26.42949,42.803577
11.469084,226.31905,99.09169,187.66023,1.0209172,75.91151,161.7558,23.145817,25.709837
0.95289665,137.7881,52.188465,96.77927,1.0597314,48.83725,89.76278,3.4102752,6.9762363
6.0178857,160.93286,18.37103,155.19249,1.0858946,16.159267,150.58975,2.2097466,4.5716968
2.2981286,166.0257,88.99117,153.65468,1.022426,52.18264,115.83591,36.721996,37.81344
15.325478,86.57266,89.05639,32.596066,1.2942429,74.83696,26.899027,14.121699,5.579334
5.7717524,160.70787,97.532295,73.97651,1.0158335,96.045845,70.32461,1.4675608,3.7506602
19.083899,125.24966,26.082426,135.51778,1.2592642,18.261633,125.98699,7.8363376,9.529755
36.308506,174.09708,68.45975,194.3485,1.3269835,38.275517,172.12224,30.1304,22.10571
30.463736,193.46967,38.58379,190.01212,1.2794616,37.616993,186.28351,0.94028825,3.7966871
31.658321,128.1211,49.90477,136.07297,1.3510522,36.676506,123.03621,13.155589,13.064252
28.47313,214.09105,93.73913,184.57707,1.1925306,77.826675,164.6213,15.869686,19.87598
33.667015,134.55273,12.256457,179.99571,1.4237462,5.816598,162.23071,6.697606,17.172342
23.021046,182.70139,94.93792,184.924,1.1767898,51.415577,154.26355,43.658142,30.32767
7.3232064,124.063484,66.99728,77.20209,1.1194044,63.0046,68.200195,4.054703,8.973693
12.488802,150.3094,14.726879,173.5325,1.1478671,9.029588,153.83652,5.8029776,19.769089
1.655166,129.6129,30.410429,188.26299,0.99776655,17.266304,113.77358,12.847212,74.74753
30.369112,153.4511,65.467995,173.99092,1.3014632,30.512474,153.2992,34.972782,20.514353
7.7893043,56.781456,14.003079,51.83283,1.2400212,14.838106,49.58421,-0.74510604,2.2955961
7.8738556,191.00633,10.506548,192.14485,1.0794849,10.050369,188.66913,0.40979403,3.7367778
29.23335,138.9441,94.599396,87.71418,1.3140632,89.844894,78.282715,4.8133245,9.478679
17.538538,129.43163,0.4707323,197.4717,1.1181037,2.7627664,143.98483,-1.5569489,52.774124
10.368655,176.0491,29.544716,185.87651,1.0993735,18.113714,168.46758,11.635506,17.409716
17.95584,92.020164,34.607426,93.75233,1.2770298,26.775347,83.06122,7.8735156,10.689525
31.537647,145.07677,95.23564,86.34848,1.3238797,95.915665,80.66367,-0.6677585,5.7901053
4.8524356,217.12605,84.4596,189.65974,0.9831184,59.000893,162.87402,25.430101,26.560854
32.29959,151.6131,35.00548,160.58441,1.3434582,30.487226,153.3578,4.5058084,7.28397
5.8429017,122.766365,43.21947,176.2493,1.0718031,17.077963,111.38477,26.05109,64.95575
24.413088,153.64218,50.36085,168.07988,1.2566087,30.763515,147.19908,19.572445,20.791637
1.2185322,43.187927,87.34635,31.697647,1.1537313,18.037062,26.580605,69.786285,4.5502257
23.926409,105.69839,25.500458,140.70126,1.3165729,10.494521,119.08219,15.06879,21.406212
18.999704,163.32076,78.77455,189.18704,1.1879643,32.66494,149.48885,45.953613,40.23599
3.2534158,134.07506,95.85365,184.06349,1.0147643,22.487562,114.89347,73.43648,68.95888
6.23283,217.0178,70.76809,160.26979,1.0077603,68.82659,154.33397,1.9533286,5.8989105
40.578087,187.20264,67.6392,196.80098,1.3474439,50.43818,177.30042,17.087776,19.489124
0.31343442,119.14663,87.85503,45.60486,0.9374536,79.60706,40.081703,8.30974,5.513594
16.99613,79.89899,61.728455,55.08705,1.3022412,49.3328,47.506233,12.5074625,7.562688
7.288633,152.88054,84.462776,125.903984,1.0765786,60.193485,99.80749,24.308073,25.898409
1.8878173,219.13791,86.75831,164.33466,0.95240456,73.28606,147.62346,13.473237,16.565708
42.405796,170.96347,71.763916,161.48633,1.3749804,63.542507,149.79204,8.105336,11.775529
20.851461,213.93045,83.04322,180.66862,1.132813,70.32615,164.35419,12.689222,16.238821
5.7944317,111.758575,65.13495,75.20017,1.1200986,55.759834,61.60423,9.435422,13.525537
47.279243,191.20834,78.552505,190.1422,1.393982,64.57877,173.89268,13.847699,16.29382
41.243896,161.34851,52.009853,196.56833,1.4004923,23.436636,179.18285,28.453497,17.3299
8.908643,98.203026,73.6283,121.01785,1.1266365,17.85175,89.32255,55.71856,32.046154
15.368133,115.48555,48.725834,150.1159,1.2029011,17.895775,112.968315,30.907003,37.1449
1.1619859,234.59607,89.22055,192.35936,0.92719275,67.168205,168.49068,22.028238,23.651861
6.150523,72.9985,27.397234,90.7099,1.1253401,13.923622,65.44623,13.620213,25.347002
44.412323,171.74881,96.9152,157.8376,1.3985744,70.96938,145.16405,25.93461,12.631117
5.008844,58.5292,53.298065,22.04079,1.1279044,47.746815,15.87417,5.650557,6.157527
5.916914,161.91078,40.805,142.04665,1.088684,34.278275,133.46408,6.5507956,8.534597
26.265518,178.00455,18.9296,197.73482,1.3154055,13.624163,190.13596,5.172738,7.650823
40.900757,153.00839,71.25768,162.05821,1.4016116,44.54067,149.36293,26.67136,12.651058
5.47733,135.0035,76.21752,149.4053,1.0484791,33.851177,106.68158,42.32004,43.39226
3.6436515,98.08977,51.049667,87.50196,1.1284728,33.44236,68.12135,17.670643,19.248154
4.0170236,228.55455,88.996864,148.04051,0.9600452,89.4187,143.0345,-0.40055487,4.9693246
28.269361,154.99998,98.037605,164.58484,1.2734947,38.797718,144.50728,59.45609,19.684998
1.7851343,68.489494,74.30229,90.87942,1.0229119,11.859593,58.604137,62.16717,32.633488
5.696729,222.76503,98.96218,137.57637,0.9729194,97.87724,130.44127,1.1082447,7.089245
25.420715,168.47714,81.69848,165.77518,1.2219085,53.689735,140.13177,28.05902,25.464392
2.7207851,182.32579,2.7677422,193.61636,1.0028054,2.3273504,182.89778,0.48165828,11.145463
10.263468,147.00284,54.938206,163.36215,1.1055516,32.340218,124.935616,22.491056,38.892662
50.074463,176.55998,80.90113,159.42801,1.4331748,75.75778,150.85333,5.0409646,8.702377
6.110493,197.65196,98.72346,175.58278,1.0029179,64.023346,139.59166,34.66863,35.69828
35.582592,181.40207,75.554726,147.1003,1.307284,75.61189,141.25273,-0.066465914,5.926
23.009869,82.597786,14.029111,101.92804,1.3503482,9.912591,95.58867,4.154401,6.393032
22.35261,101.04115,92.14981,100.75445,1.3365803,32.760395,90.770424,59.692898,9.612125
45.387463,188.78403,75.440094,163.2884,1.388351,76.15404,157.91208,-0.7430805,5.490029
14.504159,117.52561,78.746086,91.97061,1.1885289,57.61955,74.26927,21.285282,17.54837
15.761912,174.79922,92.836845,156.66525,1.125964,63.506382,126.91393,29.361702,29.533613
19.697695,155.71045,33.577854,190.53514,1.2286562,20.355078,154.98212,13.312748,35.444923
23.494022,130.15227,43.357563,135.69466,1.2792829,31.797018,121.7394,11.565422,13.931641
7.812642,99.89596,0.6278347,142.27008,1.0991172,2.1311805,105.47004,-1.3856218,36.711586
1.1345611,158.08119,51.10206,180.25554,0.9914713,32.864887,126.40175,18.092567,54.354324
0.8608141,50.32086,88.12509,80.14702,1.0604949,3.6446676,47.55851,84.75166,32.173325
62.73488,200.88147,94.49297,189.28598,1.5330584,83.21647,180.3908,11.063704,9.0646305
4.4372835,209.92201,82.50169,176.64616,0.98874027,61.006973,153.24199,21.478651,23.210209
11.260315,152.81119,91.44609,91.53721,1.1037847,84.87954,78.99524,6.6093965,12.490409
5.0488396,137.34023,56.6369,175.18675,1.0465479,27.555357,114.82223,29.110323,60.561344
1.2549407,31.510576,47.36008,16.57895,1.1509341,20.589073,12.098405,27.06132,4.311758
39.394966,158.3723,97.30755,122.0159,1.3647574,86.4824,111.187546,10.8197,10.876793
0.70142776,150.49171,18.799671,177.30157,0.9988275,13.304783,137.9071,5.3495283,39.827026
9.384627,276.1048,90.547966,198.22037,0.95689553,91.3289,194.09447,-0.79694784,4.098939
11.597297,185.75793,69.02442,190.83548,1.0845355,40.26026,156.96649,28.654934,34.00304
29.308142,103.12409,59.00472,118.426384,1.3688055,21.820807,110.61736,37.274994,7.6565742
15.096745,154.8309,68.89417,157.92445,1.1551735,40.35218,129.46059,28.552456,28.26345
19.310957,180.44933,26.078255,198.9609,1.2111692,15.945292,183.76369,10.267966,15.157791
13.584531,125.866104,60.536076,164.49251,1.1735685,20.929111,118.5184,39.69328,46.00315
5.5106015,170.88072,21.710518,181.72252,1.0431323,13.566715,163.00948,8.220404,19.066202
17.664654,99.70721,44.220585,150.29991,1.2590765,7.730047,109.6238,36.623634,40.362774
6.6328707,110.06765,15.513711,118.64153,1.1089761,9.463294,107.489296,6.2335014,11.277146
24.290005,222.15514,60.991917,193.74127,1.1740997,58.588367,187.80548,2.3764496,5.957251
36.48735,144.16754,83.30787,107.42947,1.3484063,79.99717,100.56654,3.311953,6.9513116
2.1060495,135.74158,21.76052,139.57288,1.0301518,13.644233,124.4866,8.233484,15.43679
22.410437,77.37895,41.7003,101.86906,1.3520292,5.8782334,93.765396,35.7421,8.303211
38.440266,147.5276,40.14974,164.07898,1.3989792,32.372803,153.51868,7.752175,10.61153
12.448938,108.551994,57.80031,117.64397,1.1741673,24.68571,96.15346,33.06428,21.65456
2.988332,78.46156,34.69984,83.94367,1.0755584,19.986784,61.704132,14.775806,22.635948
16.047846,172.6636,53.62291,168.17247,1.1579833,37.835762,150.78873,15.773851,17.29088
24.602104,109.33069,15.405063,128.12721,1.3352437,11.536664,122.31711,3.888049,5.86476
7.965635,85.97116,17.86625,77.0611,1.2073759,18.74758,75.06479,-0.80810905,2.0365202
16.554668,154.63223,95.24635,153.28957,1.1564409,44.904346,126.240425,50.58177,26.645695
4.2197037,225.12679,42.29352,195.11104,1.0050455,39.030514,190.29338,3.2579575,4.775215
36.344517,131.69897,5.8371487,186.60023,1.4611471,2.2077203,165.57887,3.8782523,20.28875
19.877943,180.82536,95.557915,152.58101,1.1499557,72.8141,127.76122,22.734941,24.674335
45.45955,194.13115,73.208176,198.88223,1.3756822,58.24653,181.33392,14.803657,17.583221
16.65394,73.426765,81.53299,32.602283,1.3428015,61.803894,28.12848,19.7603,4.2290463
7.9178777,93.45417,80.690796,21.902721,1.1437728,80.79187,20.330715,-0.2871693,1.1994481
12.131441,119.65708,1.6468309,133.91246,1.1783223,1.5655957,130.28436,0.16028851,3.8679285
14.296643,230.81654,90.005806,168.94264,1.0497905,85.5003,159.5053,4.4982677,9.39588
10.316399,100.982285,84.51862,88.280075,1.1670768,38.283073,72.95541,46.5007,14.86014
0.5927828,115.829216,15.8969555,167.83856,1.0164771,12.26181,103.94575,3.3201544,64.19764
15.832522,219.39804,53.980198,194.75262,1.1063312,48.40578,186.78123,5.553667,7.945138
19.480206,118.66109,74.80751,156.40443,1.2565634,16.239792,121.799034,58.51516,34.838436
3.073897,106.96822,49.802525,69.73151,1.1136625,47.05021,62.82323,2.8271942,6.8867836
3.99587,190.44446,66.88544,178.97426,1.0014011,41.517124,152.77039,25.335726,25.96005
19.623056,96.13004,26.07127,97.29506,1.2951455,23.734814,91.898186,2.380589,5.4449005
28.916454,168.3782,33.76032,169.66159,1.2961469,32.01402,165.22972,1.7343056,4.4963164
16.748692,188.41214,59.20212,150.038,1.1431742,59.206497,145.86293,0.0064849854,4.1978793
40.03372,172.83638,49.397053,170.43396,1.3788338,47.89211,164.90703,1.4787664,5.621373
14.904375,71.69056,71.26777,86.9715,1.3029093,10.168638,76.11239,60.852703,11.36556
2.4174461,110.49939,69.12453,64.34795,1.0573702,60.871544,51.832523,8.386209,12.1990185
11.618921,136.25049,99.52357,190.58035,1.1323063,19.210888,128.5906,80.32964,61.89186
26.930117,150.36629,84.27558,99.13778,1.2465284,84.19745,92.98592,0.027409017,6.2378955
22.126669,208.33101,93.43727,171.15521,1.1414424,78.359886,151.97096,15.050516,19.091513
36.773506,178.73566,77.600555,177.05537,1.3167675,58.728153,156.72655,18.799776,20.291348
43.801792,155.41273,33.087368,178.16603,1.4452081,28.4106,170.75246,4.641357,7.507083
1.0850047,194.25339,36.7555,185.39294,0.98013425,25.576271,169.84561,11.348899,15.39605
44.20951,243.98885,93.98176,194.74748,1.3034368,97.08971,191.02286,-3.156404,3.833119
21.40485,161.02621,86.61845,114.943726,1.1877513,79.68973,102.59539,6.9141865,12.340682
20.163748,81.71597,28.199924,75.634674,1.3135859,29.139067,72.59853,-0.8792126,3.112624
14.364568,188.89285,20.973677,190.15195,1.1694057,17.784521,185.01717,3.0712128,5.1304464
8.238179,233.46902,93.44312,163.68661,0.9891813,88.11042,153.48134,5.333832,10.135881
21.282099,109.19724,38.1824,104.10266,1.2860045,33.943195,96.407646,4.27377,7.726035
38.85838,170.1046,46.595165,162.87146,1.3735213,48.489605,160.40216,-1.9111187,2.587391
0.270266,114.237526,73.30993,95.31771,1.0509961,44.16105,70.17484,29.322613,24.770777
0.29555473,228.21756,74.8943,187.04926,0.93837625,59.052887,169.37909,15.829323,17.505075
12.809743,156.59305,93.38354,78.10756,1.1113876,94.350334,74.925964,-1.0006641,3.4129167
55.66475,191.76588,83.14523,199.14902,1.4842231,61.12723,186.32225,21.855062,12.8788805
17.873451,149.67165,85.605545,177.21458,1.1934745,28.832348,138.565,56.621456,39.213894
15.667361,265.8165,93.32219,189.55006,1.0223693,95.39863,186.0056,-2.0927393,3.5484698
26.624144,176.82877,63.621365,181.58904,1.2407846,43.612007,159.74788,19.971241,21.745426
15.924653,116.849945,52.292694,103.18059,1.217314,42.5576,90.06756,9.768761,13.077395
45.029373,178.94656,46.269875,186.50525,1.4202111,43.660294,180.26208,2.5675008,6.345629
5.6340656,188.77843,16.320677,183.09868,1.0587574,14.972117,179.2159,1.2992775,3.9956682
57.301243,189.23238,58.26852,190.64104,1.5103315,59.65626,186.81593,-1.4434128,3.9900358
3.2114315,152.20596,80.52148,149.06665,0.99688643,45.0005,110.37528,35.44819,39.122364
4.60865,130.39714,7.2709274,180.7369,1.0646738,7.025779,127.7564,-0.028321445,53.20756
27.06343,146.24434,55.05283,173.68378,1.3046242,23.243458,149.85097,31.666435,24.026222
19.807093,138.0754,17.00642,172.13876,1.2481598,10.071168,147.76941,7.0715647,24.1891
24.593775,171.51366,98.75716,143.14206,1.206142,76.21016,119.76918,22.594131,23.239813
31.74636,145.05804,80.55372,148.09087,1.3222165,44.331284,132.45619,36.30114,15.458416
43.170208,183.94562,81.80877,156.37692,1.3593733,78.94828,148.10896,2.7488546,8.380695
3.317284,104.11241,27.917095,108.42273,1.0695953,17.262026,90.44615,10.800034,18.18403
27.605,173.03046,66.988594,178.68135,1.2493929,45.327164,155.21657,21.608107,23.364845
28.471914,149.81487,96.822586,91.56935,1.2741947,94.45667,83.74402,2.3822844,7.8882756
12.506261,88.887436,1.9138702,137.56082,1.1705208,2.3735325,98.86077,-0.3452123,38.46551
42.51414,144.14978,86.03749,133.5724,1.4248211,60.31115,126.33147,25.73313,7.2172604
23.006828,183.64938,53.726425,184.98567,1.2092682,38.491783,168.09372,15.20393,16.823517
22.704512,135.7715,52.998253,120.172806,1.2581111,47.545437,110.80218,5.4724016,9.385079
21.689543,205.08249,75.22153,168.77872,1.1565282,68.63101,158.04245,6.5760016,10.714857
24.069822,182.30727,64.22404,158.2229,1.2115766,58.069145,148.20863,6.146643,10.013388
54.417282,197.72864,75.39692,183.5435,1.4570675,74.80628,177.27809,0.5026652,6.411291
38.114376,127.02096,99.718094,93.47956,1.4739425,76.893486,88.388405,22.896296,5.092012
34.775906,159.1022,56.63919,180.93495,1.3366096,32.81539,161.03973,23.741726,19.831646
17.240158,118.56655,80.15238,74.84877,1.2123375,72.14549,63.51231,8.086535,11.315509
34.512985,186.86143,41.297794,198.10791,1.3207074,33.301567,188.03458,7.953631,10.10163
0.2781829,120.498436,97.13261,91.14829,1.0087157,52.98105,67.651566,44.40993,22.802204
15.804884,114.79445,90.948685,89.27974,1.2197709,57.109676,73.431496,34.074,15.609038
14.58571,207.13884,74.54657,179.14822,1.0904511,59.841434,161.78873,14.6842375,17.253735
20.285637,137.43677,85.814095,112.98246,1.2138233,63.631355,93.967606,22.305534,18.872086
16.866394,75.77269,22.28548,101.30705,1.2581658,7.516975,85.21754,14.859166,16.000042
15.273798,164.22192,36.865665,183.47093,1.1643718,21.679316,157.87021,15.275022,25.749567
24.268955,228.37274,80.19666,196.40834,1.1508951,69.979324,182.58319,10.178643,13.777762
16.017353,123.41451,69.53535,75.865715,1.196738,69.45835,69.78902,0.13396025,6.10521
6.3425617,163.98788,56.84787,173.65811,1.0454615,34.01871,136.40015,22.730505,37.845097
30.449926,235.16902,91.39298,188.17297,1.1902634,87.04265,178.48166,4.314014,9.701876
4.3220387,105.889015,20.575954,96.89944,1.1508926,17.94608,92.15658,2.6907492,4.7395244
20.249538,189.12613,68.57678,194.18707,1.1657002,42.27218,167.01347,26.258728,27.005033
60.187775,209.4846,89.64077,187.31593,1.4751358,88.56937,181.12152,0.87449974,6.3928447
16.012154,125.56263,47.15148,159.49019,1.1976038,20.712374,120.85417,26.506622,38.63799
51.188442,167.61024,93.178566,127.73764,1.4516017,94.26933,124.49734,-1.1385245,3.4158473
22.324944,137.47783,77.50436,135.86086,1.2407315,43.46293,116.280945,34.16488,19.36401
8.965627,75.436165,39.813786,80.87601,1.2139653,17.802677,66.434685,22.066338,14.440786
42.832687,195.87807,72.01609,185.31116,1.36046,64.893875,173.7299,7.075232,11.627681
3.7319102,157.06738,97.417885,68.38066,0.98989695,95.465866,65.233765,1.9390354,3.201899
34.067974,181.19824,76.31611,178.23236,1.288105,57.68218,157.52641,18.540745,20.663343
21.424278,160.13734,27.725428,156.91205,1.2421882,27.380507,154.12758,0.35097587,2.839555
