x1,x2,y1,y2,y3,y4
2.7679193,4.660219,0.76709706,0.585209,0.1930323,0.098800406
1.7149931,10.498202,0.8699315,0.4076606,0.10899899,0.056639224
6.5520434,0.22575001,0.6207472,0.60046697,0.3119853,0.2519667
5.0726614,2.5699728,0.6586551,0.5409369,0.25720614,0.11791809
2.0977478,3.0521834,0.8221065,0.67765474,0.16040069,0.10964042
2.4209337,2.6785738,0.8008757,0.6411797,0.21810642,0.1189397
2.120682,0.5973657,0.8527904,0.7907085,0.16852164,0.13646142
4.0817184,1.6192001,0.710431,0.5974002,0.21210459,0.105011076
2.0614045,3.2998922,0.8202744,0.667147,0.14598468,0.100876786
1.7373937,6.1922603,0.8561061,0.5401821,0.14258936,0.048155226
1.1218402,3.1487951,0.9183303,0.6930587,0.102248155,0.080494866
0.3648717,0.84852743,0.9508181,0.8855095,-0.06140144,0.05506722
5.027102,0.75789374,0.6860698,0.6136527,0.26983178,0.17109682
2.9705312,4.9246793,0.74866146,0.5675599,0.20803192,0.096855655
1.4845763,10.846211,0.88740313,0.40693033,0.090264805,0.057785407
0.6463811,13.885287,0.9402345,0.41150892,0.060261793,0.04691249
0.077727355,8.891398,0.9787001,0.543954,0.01859171,0.0523251
4.095449,0.5586623,0.7275189,0.6659243,0.2510164,0.16992556
3.03155,1.4408897,0.75681823,0.63393044,0.21076012,0.11230594
1.3519007,1.9675411,0.89060515,0.7575252,0.10164337,0.10416863
1.6152282,8.393003,0.871093,0.4772848,0.11766309,0.05271443
1.2923573,8.095863,0.8933472,0.50059354,0.09724767,0.05278258
0.39917326,11.699171,0.9569661,0.469347,0.042087592,0.04929778
2.9409382,2.0225966,0.7807527,0.6092816,0.24461088,0.12748843
1.637805,1.8061137,0.8692602,0.758593,0.14536488,0.12258518
3.5685859,2.9716632,0.7473667,0.53154385,0.27819902,0.11760489
0.32862282,6.5231137,0.9578274,0.5914304,0.04141014,0.051641956
0.57640815,10.324508,0.94686633,0.47864473,0.043617316,0.05386281
0.1627453,3.4340038,0.98961306,0.7253308,0.033977456,0.052865386
0.9859934,0.6218598,0.91843516,0.91128004,0.07332356,0.12390153
3.3964422,1.0296779,0.7464431,0.6386966,0.2293618,0.1322568
0.91598016,15.126312,0.92272407,0.36815512,0.07561395,0.046749413
8.015737,0.09170435,0.56117743,0.55734897,0.34297416,0.2940162
0.64406943,2.3293316,0.9513621,0.74153554,0.07133144,0.084542334
3.6358273,4.805122,0.73198944,0.54307806,0.2158553,0.08951384
9.311984,0.5769785,0.5229836,0.49543142,0.35699812,0.28088054
6.3871307,0.063145325,0.6315109,0.6196317,0.3058803,0.26102242
0.87896925,13.018856,0.9263763,0.40753233,0.06593425,0.050903335
9.740929,0.29013222,0.5160007,0.52341604,0.36588752,0.312153
0.37266672,7.3459835,0.95701236,0.56399554,0.038377352,0.053165853
10.891436,0.09693982,0.494206,0.5359622,0.37841344,0.3462244
0.4971233,15.357846,0.9485372,0.39824545,0.060204513,0.042396545
0.9701013,5.793967,0.90986687,0.58603036,0.091783606,0.048920542
3.001507,2.0104616,0.7755329,0.6089504,0.24845114,0.13096517
0.5144,14.142617,0.9482494,0.4178084,0.05612714,0.045147836
0.6775474,13.532575,0.9385299,0.41505885,0.060096927,0.047952056
7.6859255,0.6002569,0.5693324,0.5258726,0.33398616,0.2417131
0.3162729,8.810267,0.9639661,0.5259422,0.027565904,0.054695785
1.5142454,8.310022,0.87808156,0.48426664,0.11120378,0.052755237
12.083715,0.18982634,0.46391565,0.51882744,0.39461565,0.36113033
3.2428527,0.9568288,0.7533476,0.6468171,0.23123828,0.13507959
2.1136541,5.315411,0.83050627,0.5653371,0.1645276,0.064050555
1.3817639,2.9597378,0.889983,0.69207317,0.11369507,0.090607524
7.1371717,0.7350015,0.59320724,0.53534806,0.3192736,0.21767038
3.2378218,4.8583293,0.72735536,0.55357194,0.20829758,0.091002405
9.046326,0.29083356,0.53198117,0.52782273,0.35737908,0.29983392
4.8607993,2.2292128,0.66695076,0.5636353,0.24293238,0.11067608
5.3834853,1.4224037,0.66259354,0.5595403,0.24222335,0.13360924
1.5973059,0.5888,0.90388995,0.84816086,0.14221954,0.13016707
0.25508887,7.5207634,0.9659198,0.56371,0.028838463,0.053745255
4.851985,0.7644823,0.69359595,0.6194182,0.26581576,0.16710114
1.618284,10.290793,0.8762614,0.41831267,0.10376454,0.05642745
0.47732344,5.609604,0.94459635,0.61326015,0.058623396,0.04955198
2.3671591,6.6942387,0.81247824,0.49712443,0.18298677,0.04787031
1.9333628,9.879435,0.85255307,0.4173106,0.12890244,0.05498659
0.14816642,0.7958298,0.94544667,0.88108927,-0.09143504,0.02653645
0.12720487,4.281781,0.9804202,0.6856942,0.034258895,0.051662907
2.4104526,6.48971,0.8076491,0.50224626,0.18672687,0.048477545
1.3727924,3.134929,0.8940732,0.6862411,0.11477349,0.087768495
1.3192974,6.7360163,0.8875599,0.54157764,0.109247856,0.05006334
3.5225341,3.4556742,0.74446183,0.537568,0.25958315,0.110363886
0.2601236,10.402093,0.9664208,0.5030441,0.031601332,0.050783247
0.20682515,5.573445,0.96384484,0.6261912,0.039937325,0.050026134
4.233569,2.068026,0.6978863,0.5816035,0.23672831,0.114877656
1.0819294,1.4431604,0.92152864,0.8068396,0.07140052,0.10386559
5.033312,1.9527736,0.66378397,0.5684118,0.2265319,0.102532655
3.9788022,0.114747606,0.73668903,0.70705545,0.25018796,0.20611322
1.9937729,2.1983519,0.83668953,0.70616627,0.18217173,0.123826385
2.094254,6.9095736,0.83261293,0.5023627,0.16226184,0.048842162
4.733521,2.2430217,0.6729292,0.56473446,0.24381399,0.11320846
6.1015887,0.852679,0.6385549,0.5647795,0.29347563,0.18495274
2.457285,4.2656984,0.79413015,0.61088544,0.17330804,0.09721831
0.57439184,3.5759857,0.9692111,0.6847881,0.0786534,0.055494465
1.520863,0.6559419,0.90875155,0.8510073,0.14121255,0.13025445
8.856232,0.37829965,0.53547555,0.5196725,0.35394272,0.28925148
8.577093,0.737048,0.5390691,0.4884746,0.3465447,0.25107604
0.7194374,6.189172,0.9289208,0.58472115,0.07127953,0.05020006
2.4158986,8.354835,0.8137054,0.4435116,0.17405346,0.051026464
0.8579217,6.469,0.9198082,0.56999946,0.07890291,0.050469473
6.0837755,0.58967584,0.63990164,0.58769226,0.2968484,0.20894065
3.0183687,2.523792,0.7657607,0.5730839,0.2597427,0.12018549
0.42367536,4.338195,0.9678876,0.66072226,0.064917095,0.05057077
1.7749391,9.277091,0.86217695,0.4429022,0.12228023,0.054125324
0.010286853,4.4489427,0.9820973,0.6899965,0.019473933,0.051230192
1.8324901,11.2597885,0.863688,0.37891877,0.111569084,0.057895035
3.694295,3.8378808,0.7394475,0.5320204,0.2514205,0.105389535
3.9476085,3.117424,0.7375825,0.5238286,0.2898056,0.11789368
3.898687,2.5790842,0.7303686,0.5654639,0.2660289,0.14276105
2.9489682,2.0682638,0.77985704,0.60363364,0.24625403,0.1254232
4.289369,1.3326367,0.7075034,0.59716773,0.22659698,0.124151684
1.1137854,0.5108813,0.9220979,0.91106176,0.10513373,0.12997004
3.780289,0.37057257,0.7417984,0.6938109,0.24638945,0.18070959
1.0547515,9.047828,0.91304755,0.48145294,0.07351843,0.055126965
0.17627677,15.334513,0.9684394,0.42475688,0.04761643,0.03949049
1.5422645,1.7020993,0.87890613,0.7699808,0.1333316,0.12041886
2.5767393,4.5240183,0.7847051,0.5951495,0.18143404,0.0953681
2.5870488,4.2454886,0.78136617,0.6104577,0.18009433,0.10283526
2.7917044,3.0004923,0.7754253,0.5964798,0.23586932,0.1154696
2.2934842,5.7733164,0.8146789,0.5390216,0.17625195,0.05970288
0.24930105,11.27668,0.9665281,0.48883343,0.034598656,0.04881811
5.3000236,1.7038473,0.66314787,0.54882956,0.22155553,0.11302769
2.2097647,6.772901,0.8239613,0.5015571,0.1713725,0.048341453
1.139921,2.567443,0.908322,0.71345246,0.099417984,0.09060553
2.3387804,8.026594,0.8182905,0.45705533,0.1710904,0.05053866
10.380402,0.21886817,0.50243765,0.5268111,0.37397605,0.32897738
0.5618786,14.903984,0.94481593,0.40080726,0.060952373,0.043961197
3.731104,0.7534406,0.7390701,0.6552756,0.24342671,0.15146281
3.3179739,6.810438,0.72218215,0.46537054,0.23260647,0.06792946
1.0616542,4.697468,0.92232937,0.62149817,0.106926896,0.04985117
4.4972076,3.622368,0.7238094,0.50945145,0.29164308,0.11513029
1.878679,1.0123541,0.8753924,0.7759805,0.16385481,0.12525038
3.461699,5.313626,0.71761423,0.53153646,0.21621916,0.08907594
0.39065754,10.776618,0.95808846,0.48595893,0.038149662,0.051187024
1.5516553,6.15672,0.8692928,0.5493933,0.12983814,0.04845979
1.831134,8.793822,0.85678494,0.45543182,0.12981194,0.053064957
10.436125,0.24635632,0.5004403,0.52362275,0.37494957,0.328042
0.47372633,4.4288597,0.9631122,0.65536714,0.06771239,0.050433397
0.74073213,4.555416,0.9445029,0.639819,0.08548497,0.050163075
9.147654,0.62335026,0.5262992,0.49152064,0.3543989,0.27414805
3.8520567,0.089600965,0.7428217,0.7138663,0.24687272,0.2053728
5.230718,1.3358872,0.669601,0.56827915,0.2450394,0.1373852
7.859678,0.42512804,0.5620561,0.5340712,0.34055236,0.26159644
1.074676,10.526272,0.9158189,0.4347459,0.063920386,0.057984248
2.23661,2.8699346,0.8106704,0.6668802,0.19185776,0.117361784
0.4104244,0.40773672,0.90799445,0.9617114,-0.03868088,0.04565371
1.4024079,2.9090555,0.8836823,0.69348884,0.111449614,0.090409674
1.7518061,5.9684925,0.8560799,0.5468962,0.14530587,0.047929596
0.5628254,4.950946,0.947676,0.6326839,0.06980008,0.04972154
0.19974987,12.022688,0.96911883,0.47999334,0.035584636,0.046770602
2.0164301,0.19611871,0.8552917,0.8260837,0.15900746,0.15435638
1.1030326,3.1656983,0.9200816,0.6926666,0.10145234,0.0795892
1.3303777,1.6626676,0.89725584,0.78101647,0.10352421,0.11078606
2.9515536,6.385518,0.75518465,0.49433243,0.21209213,0.066120446
0.57928663,8.008743,0.94411224,0.53442657,0.04792767,0.054048434
3.1204796,0.50748414,0.7705587,0.70732635,0.22906086,0.15412664
1.7328323,11.2841215,0.87088627,0.3825152,0.104404815,0.05814354
0.94265485,11.804875,0.9232108,0.42329657,0.06366942,0.05407934
0.48809093,11.833442,0.9513683,0.45979452,0.0460758,0.04983069
1.2599019,4.5726867,0.907768,0.6208147,0.11837245,0.054642934
1.422869,3.2291038,0.8901982,0.6813911,0.11757467,0.08743495
6.2641153,2.7088127,0.59959996,0.51928926,0.26259103,0.10847062
1.7170067,8.567133,0.8643059,0.46744287,0.123500146,0.05285058
0.30991486,15.353106,0.96014416,0.41356146,0.052894153,0.040681988
4.535456,2.883115,0.6957716,0.5392133,0.27274463,0.14658038
0.42970216,6.780637,0.95132715,0.57903326,0.046578236,0.051942885
1.2002861,13.684988,0.9060304,0.3698902,0.081053324,0.052442998
0.39299208,8.441552,0.9586682,0.5291414,0.031654514,0.055271953
3.0064654,0.7488886,0.7683795,0.6780733,0.22899121,0.14126205
0.7975062,4.88347,0.93475586,0.6255337,0.0868522,0.049715497
0.19283968,4.5544143,0.97501695,0.66445136,0.044754766,0.051413268
4.198223,2.2457845,0.70330054,0.57461476,0.24484664,0.12434486
1.2032024,1.325999,0.91324925,0.81091255,0.09074036,0.11290662
7.620122,1.1709003,0.57512,0.5031128,0.30355468,0.18291014
0.28539836,2.099288,0.972096,0.7893239,0.026022773,0.07813462
0.61831856,0.0066806665,0.8948913,0.9670538,0.019707628,0.07376464
1.2521534,11.960542,0.9039268,0.3954252,0.07633261,0.05659893
5.769886,1.1843246,0.6494202,0.55896044,0.2659671,0.15553418
7.491708,1.5340817,0.57666856,0.48992383,0.27647376,0.15605497
0.18895529,12.91202,0.9692148,0.46552622,0.038640566,0.044774055
10.040513,0.48283455,0.50716335,0.5008234,0.3671075,0.3015193
2.0271995,2.9688053,0.8279589,0.68293655,0.15541494,0.10876896
1.8407302,9.677639,0.8586072,0.42761135,0.123911984,0.05477772
0.7426987,14.178323,0.93407553,0.39861453,0.06515882,0.047174692
6.376112,1.1174268,0.6256984,0.54360604,0.2825049,0.16880935
11.146621,0.08417192,0.4886821,0.5356238,0.38137513,0.3516067
1.3741885,5.724047,0.88365704,0.5712718,0.12069482,0.04839678
0.7579938,2.477839,0.947197,0.72867507,0.08169554,0.08285018
1.1529557,3.7591364,0.9163787,0.6627305,0.1078047,0.068591736
0.39645576,7.1671643,0.9548027,0.5685009,0.041374125,0.052767426
4.162962,0.921985,0.7166792,0.6203712,0.25183305,0.15063387
4.860753,4.020224,0.71544176,0.49545074,0.2909625,0.10931572
2.7969265,1.8404505,0.7941373,0.6350299,0.23050818,0.1302781
3.7547638,0.31511948,0.74304086,0.6994695,0.24659392,0.18530867
0.142093,7.6176124,0.97427833,0.56564057,0.02020014,0.05416271
3.4028032,6.264237,0.7127214,0.4894389,0.23516563,0.07907787
1.6285847,10.549246,0.87625796,0.40985048,0.10256443,0.056913182
10.852973,0.19738851,0.4921444,0.5259645,0.37949443,0.3387991
0.78807545,5.102383,0.93111813,0.61793864,0.0844355,0.049435534
0.5377692,4.7145042,0.9537401,0.6423303,0.069930755,0.05003786
4.3931313,1.267522,0.7039778,0.5970678,0.23305297,0.13012078
0.40803477,5.4308105,0.9490457,0.6218287,0.055097736,0.04934123
3.7615616,1.9585503,0.7232242,0.5969158,0.23301509,0.12150739
0.7950019,15.926048,0.9297073,0.3642007,0.074027844,0.04392901
2.9683952,0.4279757,0.7774253,0.7198317,0.22666594,0.1582879
0.87012106,13.973981,0.92630917,0.39177096,0.06932307,0.048784792
0.019738987,4.1807785,0.98506194,0.7027314,0.019143276,0.0516074
0.73060614,14.430668,0.9346624,0.395244,0.06567431,0.046525314
0.508547,2.877174,0.9687944,0.72550035,0.06557496,0.070036955
3.4992754,3.8369763,0.74200326,0.5416689,0.24532646,0.10470596
0.87639517,12.697314,0.92674285,0.41329002,0.06457705,0.051565677
1.6229697,1.9270327,0.86857724,0.7501698,0.14126003,0.11878826
4.483689,4.4579525,0.72463584,0.4977342,0.25422144,0.09914422
1.0165203,9.789714,0.9178885,0.46012056,0.065322615,0.05665782
2.1917768,7.4154544,0.8270724,0.48242092,0.16533378,0.049637064
1.227856,12.718683,0.9049441,0.38432062,0.078349985,0.05475776
3.8168528,3.4578006,0.74059916,0.5230127,0.26875293,0.1113843
6.479911,1.9109359,0.6132947,0.50465816,0.23222438,0.11653006
1.3797358,3.3288586,0.89492595,0.67844987,0.11589617,0.0842666
2.5518975,4.700492,0.78859776,0.58566886,0.18130592,0.08991681
6.565468,2.1700296,0.60409755,0.50552857,0.22884119,0.10873017
0.80832464,1.3837563,0.93804353,0.82852346,0.026267529,0.09416504
1.3030889,2.5709267,0.885739,0.70939493,0.102804124,0.09289841
1.564617,2.5073438,0.86513454,0.71396875,0.118894346,0.100559235
0.17496543,3.3600852,0.9901249,0.727781,0.035184555,0.05298643
5.094138,1.144778,0.6769991,0.581451,0.2552423,0.14859796
0.08757969,11.534694,0.9763858,0.49754155,0.029308029,0.046777874
1.6129911,5.794785,0.86782956,0.55891395,0.13693014,0.04820996
0.6658364,1.7483475,0.9411084,0.7908977,0.035015114,0.08920098
1.0391579,8.909878,0.91377157,0.48641038,0.073451616,0.054888055
0.7913557,6.6327744,0.9250352,0.5678281,0.073020376,0.050924495
6.3768463,0.8252822,0.6264932,0.5566287,0.30027688,0.19328952
0.48336887,4.1486797,0.9679151,0.66518724,0.070634715,0.050792538
0.4162882,12.944742,0.955103,0.44646204,0.047623135,0.046798885
2.3645425,8.870718,0.8188437,0.42975962,0.16661832,0.05214095
3.6474922,5.3847055,0.7138974,0.53233874,0.20728385,0.08306198
0.64152974,11.750944,0.9419107,0.44873214,0.051729955,0.051420152
4.1179643,5.130891,0.72437257,0.5207975,0.21893233,0.08794752
7.03695,0.8257321,0.597426,0.53148866,0.3156343,0.20715424
3.3449304,3.1707478,0.74884784,0.5441571,0.26411128,0.11389513
0.52412534,8.496096,0.94944197,0.5217252,0.040438063,0.055114746
2.4281785,8.29759,0.81266433,0.4447502,0.17533967,0.050889626
1.417801,8.488897,0.8854887,0.48293126,0.10311542,0.053300187
2.1645195,5.026163,0.8254089,0.5782164,0.16506225,0.07161289
1.2497435,10.690667,0.90376145,0.42200553,0.07496566,0.057953693
2.1379948,9.466226,0.8367412,0.42118776,0.1463148,0.05376447
5.2652044,1.0032828,0.6715266,0.5828946,0.26819244,0.16079114
2.6162732,5.105307,0.78406173,0.5640927,0.18739986,0.08318032
2.823035,1.9194871,0.7914596,0.62494993,0.23409557,0.12749237
4.8659077,2.3337772,0.66684234,0.5575193,0.24749297,0.113866016
6.3237605,1.0610144,0.6283662,0.5478618,0.28527808,0.17194712
3.2043412,0.83684546,0.757386,0.6589861,0.23422754,0.1410086
3.3176613,5.482903,0.7200946,0.527954,0.22952479,0.09050125
1.7329389,0.5513719,0.8860817,0.83321214,0.14237657,0.13078293
1.3511183,10.217463,0.89516586,0.43225074,0.08558831,0.05682203
2.204327,3.6570787,0.81198996,0.64528096,0.15634112,0.102215976
3.6821516,2.8164034,0.74636847,0.5421509,0.2828948,0.1216511
7.0005875,1.8483479,0.5932955,0.49011135,0.24550682,0.12738463
0.17306805,14.592661,0.9691162,0.43781924,0.044591315,0.041043222
0.75815725,3.4050167,0.95209074,0.68890244,0.08639045,0.0644653
1.7939795,7.0105968,0.854381,0.5123404,0.1404691,0.049645234
3.1229765,1.0616757,0.7571259,0.6455371,0.22177863,0.12614301
2.7530034,6.938423,0.7830208,0.47419298,0.20640627,0.0499949
3.9059129,3.2974668,0.73972815,0.5191368,0.27890033,0.11352946
2.4505553,3.431088,0.79356855,0.6467978,0.18627614,0.10972087
2.2433152,4.9538126,0.81806946,0.5799341,0.16838613,0.07543944
6.585222,0.66979396,0.61765033,0.5618501,0.3073658,0.21208277
0.6323875,8.8883705,0.9428105,0.5048367,0.045107342,0.05566545
0.9808744,14.064711,0.91938573,0.3811928,0.07399172,0.049611643
4.5301685,4.3187137,0.725037,0.4943558,0.26062065,0.101346076
3.3090243,1.4695773,0.7421672,0.62472665,0.21060851,0.10423842
2.3123956,5.2947392,0.812234,0.5618166,0.1739861,0.07030446
2.2472112,8.537773,0.82629234,0.44520438,0.16087231,0.05172477
2.4834163,0.8536252,0.81007344,0.71367073,0.19754004,0.13153583
1.4142529,13.240154,0.89305466,0.36015403,0.08764861,0.055362903
5.701177,1.1690843,0.6523362,0.56177586,0.26563472,0.15560192
4.3311553,1.6662972,0.7005316,0.5883328,0.21235624,0.105793655
0.1983653,14.192363,0.9678064,0.44266796,0.04401187,0.04213038
1.7027215,10.919831,0.87200624,0.39512396,0.10500375,0.05749026
7.4763794,0.34888622,0.57909673,0.5550926,0.33272874,0.26058388
0.16117701,8.319359,0.97389597,0.5470338,0.019606076,0.054313764
2.0761237,4.035276,0.8315744,0.62836146,0.15380259,0.08961117
6.2054734,0.7427943,0.6342155,0.5701192,0.29747593,0.19732046
0.37248147,2.7914138,0.9766284,0.743468,0.048436284,0.06756078
1.6267594,10.952826,0.8775343,0.39741755,0.099435516,0.05770783
2.987082,5.1622424,0.74964696,0.55455184,0.20908248,0.09341951
0.6390804,1.7524046,0.94482744,0.7926061,0.034369282,0.08935088
4.082002,2.6073244,0.7180738,0.560856,0.26351,0.14397082
1.5828011,7.4193864,0.8706489,0.5088862,0.12263095,0.05087167
1.4473437,0.7946966,0.9028962,0.8524443,0.13678837,0.13550085
6.6023273,1.5672328,0.6121176,0.51551116,0.2566024,0.14105672
0.64799285,0.90459985,0.93528455,0.8740707,-0.0029201508,0.09226076
6.3557386,0.97807986,0.62790596,0.5507924,0.29151458,0.17811757
2.4370022,3.7672398,0.7905882,0.640282,0.16867769,0.10429324
1.2908952,6.467236,0.8888288,0.5511508,0.109256335,0.04959382
8.005054,1.1169069,0.5597529,0.49307907,0.31521344,0.19287914
0.26386997,5.837348,0.9605131,0.6155187,0.041972287,0.05042842
3.9972248,3.7124069,0.7363965,0.516052,0.2653872,0.10830636
1.7931348,4.692383,0.8590022,0.6028683,0.14491355,0.06774503
11.232038,0.11005811,0.48594683,0.5324353,0.38283432,0.35138312
10.669336,0.15461877,0.49764568,0.5315068,0.37655753,0.33841404
0.54688025,15.8277645,0.9451504,0.38608754,0.063979395,0.041852802
1.8736659,4.343038,0.85109305,0.61798906,0.1464813,0.07743789
7.1515894,1.3561395,0.59212357,0.50868857,0.28175196,0.16345087
1.7184563,6.119177,0.8572534,0.5432751,0.14180571,0.048050143
1.0444452,13.68112,0.9156924,0.38263845,0.074968256,0.051015437
3.6061525,6.044167,0.709635,0.50727284,0.23560238,0.08430047
1.1062484,14.332713,0.91144186,0.3663658,0.079922564,0.05019474
0.719072,0.03903846,0.8959496,0.96238375,0.039888002,0.081614
2.5654185,2.5716715,0.7938029,0.6242275,0.22936374,0.12085381
2.3750324,0.49850267,0.83096325,0.7758626,0.18609118,0.14268301
1.7238641,10.978072,0.87065905,0.39239538,0.10605211,0.05756174
2.7254674,5.7345233,0.77497154,0.5310713,0.19685182,0.07316753
1.982823,9.629727,0.8483061,0.42289305,0.13422525,0.054397613
0.8017165,2.2908685,0.9408199,0.7336676,0.08343355,0.087420404
3.6919487,2.8362815,0.7458822,0.5401636,0.2836179,0.12107292
3.087076,6.8466253,0.74653584,0.46963823,0.22177899,0.060866475
2.7151592,4.868644,0.77416366,0.574406,0.19115749,0.092075974
6.6972027,0.6947305,0.6126662,0.5554836,0.3096131,0.21213195
4.1218095,3.610446,0.73491955,0.5102945,0.2740417,0.10989237
4.5635448,2.001033,0.681529,0.57943845,0.23286259,0.10592505
3.0131598,5.2461014,0.74784905,0.5496119,0.21097282,0.0924132
0.32709754,1.6769034,0.9694141,0.8248466,0.0036619604,0.08031676
1.4427607,8.649598,0.8841594,0.4768592,0.10366937,0.053564817
0.8060853,0.43424907,0.9170169,0.9514837,0.03879846,0.10681412
1.3073251,11.841464,0.9005837,0.39298987,0.07801629,0.057361037
2.236303,9.264262,0.829135,0.4231571,0.15470561,0.053170606
0.1942643,4.402624,0.9768198,0.67209256,0.044037618,0.05161977
0.8819713,2.7906604,0.9384896,0.7139375,0.08883996,0.0805856
1.1830641,1.8639982,0.90637416,0.7716813,0.079068884,0.09831386
0.5986105,1.3293335,0.9418202,0.8457272,-0.008143172,0.0850118
1.7843504,3.2953942,0.84896237,0.6692136,0.13179326,0.09463556
1.0745002,4.402099,0.9245324,0.6333134,0.108287625,0.052795164
2.4870734,2.7236931,0.79692566,0.6330413,0.22146451,0.118268676
1.7895257,4.9883504,0.8597719,0.58858716,0.1467053,0.06142556
2.3876522,5.140894,0.80509853,0.5675696,0.1765978,0.07573834
1.7228305,3.4493594,0.86054045,0.6643723,0.1312111,0.090460636
1.4400314,11.270867,0.89179534,0.3957094,0.08398531,0.058707394
9.729765,0.12184519,0.52032846,0.54088676,0.3644159,0.32395396
1.1719451,7.778842,0.9010613,0.5156795,0.0911674,0.052403823
0.28240782,7.590605,0.9641637,0.56035197,0.030233584,0.053826988
1.0030769,1.8918765,0.9141056,0.76806,0.063393734,0.090234295
2.3220925,2.5451565,0.808376,0.65456975,0.21297047,0.12057727
0.22603506,8.427972,0.9698059,0.5398818,0.02255664,0.05467972
0.7218455,1.3576729,0.9420672,0.83899117,0.009773731,0.09052627
1.5521244,10.838116,0.88254803,0.40423262,0.09505833,0.057633527
1.1718999,4.2896056,0.9154258,0.63655555,0.11224309,0.058009237
1.7153825,5.8468986,0.8606245,0.5528207,0.1437169,0.048101664
2.726337,2.4164183,0.7870467,0.6116533,0.23763892,0.121392615
3.5478156,1.5343794,0.7306974,0.61739075,0.21296534,0.10276835
1.3517035,8.520487,0.8903071,0.48483777,0.09824879,0.053495288
3.579201,5.7594614,0.7122525,0.51671565,0.22638267,0.08575612
1.4271358,1.5855864,0.89038926,0.783047,0.1186871,0.117585525
2.6059523,7.2885,0.7970823,0.46827435,0.19530103,0.04855381
6.286697,1.6890564,0.62360203,0.5194074,0.24211523,0.12815224
3.3912816,5.174715,0.7198519,0.5361699,0.21497151,0.09057751
8.837742,0.18287557,0.53915685,0.54039466,0.3543175,0.30403927
3.2369459,3.7078774,0.7463679,0.553658,0.24166581,0.10565628
3.1985393,1.1278414,0.75342697,0.64011365,0.21880686,0.12266524
4.775047,3.7221284,0.7183409,0.5132599,0.29570723,0.1251713
1.0649511,1.04346,0.926012,0.83390194,0.07560384,0.11198554
3.8555367,3.913013,0.73679525,0.5246185,0.25382042,0.10486719
0.7077122,10.480329,0.9386272,0.46527123,0.049340613,0.054739937
0.96530247,1.7316959,0.92395574,0.78649175,0.05416829,0.09138854
7.8744564,0.3721768,0.5615187,0.5379861,0.34165868,0.26681295
0.7424665,4.224977,0.95075136,0.6517952,0.08825336,0.050590485
4.3748827,2.7812347,0.7031689,0.54725015,0.2685628,0.14571759
2.8596783,1.3772467,0.7711367,0.6488567,0.20315018,0.11412279
1.5692862,0.38481736,0.89725304,0.86463034,0.12725075,0.12904659
1.6531746,1.3739419,0.8791519,0.77997255,0.14463618,0.12877536
6.5859346,1.1232218,0.61719954,0.53692824,0.28627297,0.17140985
6.061487,1.7950115,0.63160646,0.5212907,0.23049244,0.11763346
5.182427,2.5588498,0.65235513,0.53969485,0.25659877,0.115542725
0.44455525,8.4222145,0.9549245,0.5274898,0.03541168,0.055130318
1.5009342,6.332275,0.8734197,0.546165,0.124978356,0.048906147
3.9257078,0.8710563,0.72718567,0.6318891,0.24904114,0.15012309
0.7103663,0.71366185,0.9300869,0.9094976,0.006656561,0.09888984
8.072425,1.3107274,0.55553097,0.48271883,0.3030752,0.17974362
7.892645,0.88778526,0.5596152,0.493703,0.3346574,0.21943286
3.306085,6.289819,0.7225021,0.49090683,0.22857434,0.078511745
8.502855,0.12637094,0.5485578,0.5483093,0.3492952,0.30189428
2.4542553,0.5286865,0.8223859,0.76266336,0.19217184,0.14250289
6.057941,0.20057324,0.6430928,0.62124,0.3000659,0.24345997
3.2285218,2.4597728,0.76308036,0.5655341,0.26459894,0.12051726
8.713658,0.016620504,0.5469089,0.5581478,0.35020384,0.31299993
7.0054708,1.2045496,0.5995116,0.52029043,0.28909615,0.17180502
0.22299047,2.1422338,0.9772101,0.79354227,0.019533254,0.075495675
1.8054544,10.65163,0.86389565,0.39895403,0.11419708,0.056757584
2.8856678,0.097488426,0.7833267,0.7473931,0.22403672,0.18334791
0.5370525,5.234584,0.9437838,0.62339836,0.06571507,0.04936433
1.9987876,5.820758,0.841798,0.5434271,0.16233838,0.050076865
0.19685285,11.071897,0.96991104,0.49663484,0.031755157,0.04877174
3.6094937,3.0343502,0.74637777,0.53000355,0.2772603,0.116834655
1.5489714,10.193738,0.88094455,0.42434812,0.09962938,0.05637689
3.4254844,2.494429,0.75719565,0.56912124,0.26970494,0.12611374
5.0506945,3.1924083,0.6717024,0.5141952,0.28536722,0.1484991
2.4072726,9.361104,0.8171787,0.41269004,0.16596591,0.05301606
2.115358,6.870701,0.83099276,0.50264657,0.16402987,0.04872345
0.05786988,2.89525,0.99732095,0.7658433,0.0150453225,0.055477604
5.604772,3.3999376,0.64345336,0.49276316,0.29329407,0.14452879
2.5558238,5.3338046,0.78994864,0.5543798,0.1859991,0.07661286
0.027604291,6.2563667,0.9786047,0.6128427,0.022300057,0.05172552
0.50531095,4.328321,0.96313184,0.65773916,0.07073977,0.05055102
0.92974514,5.719817,0.91254336,0.590091,0.08950705,0.048856594
0.400653,13.707693,0.95558023,0.4345696,0.049996532,0.045027554
6.174747,1.5178015,0.6298111,0.5308924,0.25146517,0.1383493
3.323991,0.8524452,0.7520346,0.6530193,0.2368328,0.14217257
