x1,x2,y1,y2,y3,y4
2.7679193,4.660219,0.7822821,0.60170025,0.16719663,0.10593261
1.7149931,10.498202,0.8825218,0.42052525,0.13549286,0.044446256
6.5520434,0.22575001,0.61721945,0.5826619,0.31811562,0.2561686
5.0726614,2.5699728,0.6602719,0.46173555,0.24548206,0.104836896
2.0977478,3.0521834,0.8378327,0.6754468,0.14293766,0.12280737
2.4209337,2.6785738,0.80633634,0.6594583,0.17783725,0.13895749
2.120682,0.5973657,0.8674694,0.82129043,0.16364059,0.09676792
4.0817184,1.6192001,0.71297973,0.52573186,0.24387422,0.11492854
2.0614045,3.2998922,0.84211904,0.676456,0.12765484,0.110469356
1.7373937,6.1922603,0.8708305,0.5680526,0.13620383,0.06002998
1.1218402,3.1487951,0.90399396,0.70103866,0.09492911,0.08285798
0.3648717,0.84852743,0.915987,0.8943948,-0.03114251,0.08484727
5.027102,0.75789374,0.6666411,0.6021761,0.30391175,0.16850199
2.9705312,4.9246793,0.76995677,0.58783716,0.17809916,0.10848446
1.4845763,10.846211,0.8935548,0.4193099,0.11823579,0.049008053
0.6463811,13.885287,0.92658484,0.38477045,0.05776494,0.056585673
0.077727355,8.891398,0.98713183,0.5238587,0.015983365,0.047723327
4.095449,0.5586623,0.71324307,0.64571637,0.27099296,0.17003994
3.03155,1.4408897,0.7884407,0.6335105,0.21298113,0.11312194
1.3519007,1.9675411,0.90382755,0.75646293,0.08685382,0.1143851
1.6152282,8.393003,0.8961334,0.48941106,0.14336196,0.036689643
1.2923573,8.095863,0.91466707,0.5118553,0.12451761,0.03969644
0.39917326,11.699171,0.9541682,0.44040805,0.03420215,0.054969583
2.9409382,2.0225966,0.7884945,0.62527555,0.20396248,0.10857269
1.637805,1.8061137,0.8784716,0.76082176,0.108144306,0.12387125
3.5685859,2.9716632,0.7277576,0.5471669,0.2494944,0.12537682
0.32862282,6.5231137,0.9793335,0.59112936,0.056906827,0.038204882
0.57640815,10.324508,0.94961107,0.46594816,0.050689332,0.053009067
0.1627453,3.4340038,0.9570999,0.7088359,0.037765615,0.061454732
0.9859934,0.6218598,0.94539714,0.9173858,0.058868878,0.102937326
3.3964422,1.0296779,0.7611797,0.63687104,0.22890621,0.12245567
0.91598016,15.126312,0.90318346,0.34427077,0.079344444,0.05846775
8.015737,0.09170435,0.5714549,0.562003,0.3359097,0.30158377
0.64406943,2.3293316,0.9549408,0.746308,0.069144614,0.08439794
3.6358273,4.805122,0.7185962,0.54381424,0.21659192,0.11880711
9.311984,0.5769785,0.5336063,0.5406149,0.35833928,0.27970892
6.3871307,0.063145325,0.6215868,0.58589923,0.31414795,0.2693215
0.87896925,13.018856,0.9182539,0.38670307,0.06817638,0.05977497
9.740929,0.29013222,0.519096,0.53582805,0.3608197,0.31846955
0.37266672,7.3459835,0.97352254,0.56428564,0.054683946,0.04141653
10.891436,0.09693982,0.4827335,0.52003855,0.3738367,0.36319682
0.4971233,15.357846,0.92572474,0.36311442,0.056326084,0.052288745
0.9701013,5.793967,0.929828,0.6024897,0.10706297,0.04814582
3.001507,2.0104616,0.7829344,0.61606437,0.20823306,0.10418947
0.5144,14.142617,0.9325081,0.38694555,0.05140894,0.05436087
0.6775474,13.532575,0.9270538,0.39021617,0.057845347,0.05755124
7.6859255,0.6002569,0.5838897,0.56420875,0.33718362,0.2421723
0.3162729,8.810267,0.971933,0.5200817,0.038407587,0.04722959
1.5142454,8.310022,0.90189105,0.4961248,0.13740057,0.037672978
12.083715,0.18982634,0.46344745,0.519177,0.37877342,0.3863416
3.2428527,0.9568288,0.77399176,0.66289145,0.22149253,0.119795114
2.1136541,5.315411,0.8329114,0.5918506,0.14331046,0.07784647
1.3817639,2.9597378,0.89165604,0.7040519,0.10305205,0.09278196
7.1371717,0.7350015,0.6014224,0.57152164,0.33144554,0.21645951
3.2378218,4.8583293,0.75561726,0.5843343,0.18435627,0.110898554
9.046326,0.29083356,0.5405345,0.54595405,0.3516807,0.30338532
4.8607993,2.2292128,0.6722685,0.46720237,0.2413221,0.1020105
5.3834853,1.4224037,0.6613677,0.5201427,0.28303716,0.13213904
1.5973059,0.5888,0.9088193,0.875,0.12857,0.09238458
0.25508887,7.5207634,0.9805305,0.56194097,0.04260742,0.042191047
4.851985,0.7644823,0.6720743,0.6046962,0.30167845,0.16403991
1.618284,10.290793,0.88853693,0.4308911,0.13065347,0.04483598
0.47732344,5.609604,0.9729539,0.6157045,0.07743897,0.03449555
2.3671591,6.6942387,0.8238752,0.5331448,0.16129437,0.06782645
1.9333628,9.879435,0.8731972,0.43056804,0.1538127,0.038876195
0.14816642,0.7958298,0.91897595,0.8891681,-0.056818582,0.067243084
0.12720487,4.281781,0.98222923,0.67312056,0.044824265,0.043482084
2.4104526,6.48971,0.8186432,0.5398155,0.16141766,0.07103516
1.3727924,3.134929,0.888096,0.696305,0.10368181,0.0893679
1.3192974,6.7360163,0.9093559,0.5579484,0.12542197,0.045047168
3.5225341,3.4556742,0.7256433,0.5495642,0.25668,0.1437133
0.2601236,10.402093,0.9698703,0.47189146,0.021184735,0.053545136
0.20682515,5.573445,0.990648,0.6239864,0.0529845,0.03455012
4.233569,2.068026,0.6984223,0.5022414,0.2415359,0.10424295
1.0819294,1.4431604,0.9276851,0.80601627,0.06203866,0.11127648
5.033312,1.9527736,0.6687897,0.47311145,0.24776876,0.102963835
3.9788022,0.114747606,0.7212672,0.6595655,0.25825685,0.21356343
1.9937729,2.1983519,0.8447921,0.7168055,0.1407524,0.13440502
2.094254,6.9095736,0.8478517,0.5318461,0.15332156,0.05960756
4.733521,2.2430217,0.6761589,0.4704259,0.2412495,0.102513105
6.1015887,0.852679,0.63390297,0.5860215,0.31910825,0.18197963
2.457285,4.2656984,0.8010441,0.6240432,0.15138862,0.10136007
0.57439184,3.5759857,0.94633263,0.69271153,0.071451195,0.06119516
1.520863,0.6559419,0.9194183,0.88150126,0.117221996,0.10267945
8.856232,0.37829965,0.5467888,0.5482784,0.35014337,0.29028472
8.577093,0.737048,0.55699503,0.55051285,0.35042986,0.24736962
0.7194374,6.189172,0.9551538,0.59121525,0.09517171,0.03660373
2.4158986,8.354835,0.83383673,0.46890336,0.17410138,0.050295588
0.8579217,6.469,0.94515795,0.57882017,0.10570685,0.03760587
6.0837755,0.58967584,0.63328534,0.5876276,0.31596878,0.20863366
3.0183687,2.523792,0.78113055,0.6155278,0.21952549,0.13207437
0.42367536,4.338195,0.9668969,0.6650274,0.06671379,0.04728729
1.7749391,9.277091,0.8840791,0.45562822,0.14767101,0.038382057
0.010286853,4.4489427,0.98627317,0.66993773,0.03624148,0.041555036
1.8324901,11.2597885,0.8732181,0.39225072,0.13790679,0.04617082
3.694295,3.8378808,0.70702755,0.5326155,0.2536908,0.13810095
3.9476085,3.117424,0.6940037,0.5017081,0.26629907,0.11025344
3.898687,2.5790842,0.7054326,0.5144509,0.25459722,0.09804754
2.9489682,2.0682638,0.78717816,0.6245727,0.20457709,0.110908106
4.289369,1.3326367,0.70328194,0.532029,0.263169,0.12995204
1.1137854,0.5108813,0.94170547,0.9311647,0.085300386,0.097066134
3.780289,0.37057257,0.73346925,0.66878057,0.253603,0.18328612
1.0547515,9.047828,0.92372155,0.4923529,0.10268872,0.046959277
0.17627677,15.334513,0.94427544,0.38164502,0.037717216,0.047858063
1.5422645,1.7020993,0.88712704,0.7715407,0.09905484,0.12093176
2.5767393,4.5240183,0.7943474,0.61096865,0.15847564,0.100660846
2.5870488,4.2454886,0.7923073,0.62248963,0.15624267,0.10753538
2.7917044,3.0004923,0.77393186,0.615819,0.20652682,0.1410014
2.2934842,5.7733164,0.8221403,0.5699459,0.15258262,0.07655525
0.24930105,11.27668,0.9654462,0.45736223,0.02355405,0.0534682
5.3000236,1.7038473,0.66577023,0.4855222,0.25540996,0.11575304
2.2097647,6.772901,0.83732164,0.5341235,0.1563912,0.063595384
1.139921,2.567443,0.9165634,0.726996,0.092427954,0.09389576
2.3387804,8.026594,0.8373501,0.48330122,0.16924158,0.052323792
10.380402,0.21886817,0.49904513,0.52686745,0.36845362,0.33961716
0.5618786,14.903984,0.9249145,0.3687337,0.057850353,0.05387417
3.731104,0.7534406,0.73510516,0.66259277,0.25461105,0.14036182
3.3179739,6.810438,0.75780904,0.5161024,0.18750691,0.082743034
1.0616542,4.697468,0.9131977,0.6417926,0.102875404,0.06235614
4.4972076,3.622368,0.6590431,0.45576268,0.28581885,0.10497205
1.878679,1.0123541,0.89129037,0.8063612,0.14333212,0.115149364
3.461699,5.313626,0.74869615,0.5665243,0.19254705,0.10622002
0.39065754,10.776618,0.9600125,0.4569946,0.030468933,0.054857496
1.5516553,6.15672,0.88562226,0.574079,0.12955749,0.05647253
1.831134,8.793822,0.8829484,0.4681831,0.15458918,0.03555088
10.436125,0.24635632,0.4974476,0.5259139,0.36949104,0.33799532
0.47372633,4.4288597,0.96306324,0.66102517,0.0703172,0.047933776
0.74073213,4.555416,0.9395006,0.6533821,0.08743159,0.05550896
9.147654,0.62335026,0.5388833,0.542774,0.35668755,0.27139
3.8520567,0.089600965,0.72932875,0.66812426,0.2521131,0.21368028
5.230718,1.3358872,0.66548634,0.5294643,0.28869224,0.13598977
7.859678,0.42512804,0.5777507,0.56257164,0.33753744,0.2639322
1.074676,10.526272,0.91686,0.44604093,0.09392204,0.053072516
2.23661,2.8699346,0.82374406,0.6642683,0.16629264,0.13818103
0.4104244,0.40773672,0.87329865,0.9377372,-0.017524518,0.057443287
1.4024079,2.9090555,0.891519,0.7059077,0.10350463,0.094219625
1.7518061,5.9684925,0.86778367,0.57618105,0.13520181,0.06283906
0.5628254,4.950946,0.9593816,0.6400562,0.078862004,0.04491735
0.19974987,12.022688,0.9640461,0.44756776,0.023116969,0.05299822
2.0164301,0.19611871,0.8637735,0.83020025,0.15472177,0.13029227
1.1030326,3.1656983,0.90481067,0.7006745,0.094358675,0.08208127
1.3303777,1.6626676,0.9059841,0.77876985,0.08188912,0.11585769
2.9515536,6.385518,0.7766871,0.53333133,0.17731038,0.08258602
0.57928663,8.008743,0.9577289,0.5381389,0.06853991,0.043878336
3.1204796,0.50748414,0.78157693,0.7231423,0.22273052,0.14858265
1.7328323,11.2841215,0.87848425,0.395608,0.13130093,0.047599632
0.94265485,11.804875,0.9205203,0.410065,0.07292899,0.05857757
0.48809093,11.833442,0.94815135,0.43237287,0.040114574,0.05585711
1.2599019,4.5726867,0.8960457,0.6415348,0.10887916,0.067972705
1.422869,3.2291038,0.88263273,0.69096744,0.10595151,0.08890149
6.2641153,2.7088127,0.6251353,0.43384653,0.23538056,0.0843755
1.7170067,8.567133,0.889976,0.47986,0.14875531,0.03608878
0.30991486,15.353106,0.9364917,0.3737455,0.04551106,0.04969013
4.535456,2.883115,0.6672952,0.4690469,0.26848966,0.10025546
0.42970216,6.780637,0.97184646,0.58041996,0.06419175,0.039146367
1.2002861,13.684988,0.89614606,0.35361654,0.08852648,0.0622163
0.39299208,8.441552,0.9682737,0.5295592,0.04822158,0.045720223
3.0064654,0.7488886,0.7937074,0.7204754,0.21231395,0.11831528
0.7975062,4.88347,0.93711424,0.6401979,0.09284904,0.053640198
0.19283968,4.5544143,0.990105,0.659136,0.053841002,0.03697594
4.198223,2.2457845,0.69693863,0.5036407,0.24373278,0.10302904
1.2032024,1.325999,0.9173244,0.8212932,0.07658405,0.11958997
7.620122,1.1709003,0.58678305,0.55808645,0.338934,0.17828771
0.28539836,2.099288,0.9464856,0.769258,0.033861622,0.095003456
0.61831856,0.0066806665,0.8385929,0.92904204,0.047657102,0.05033258
1.2521534,11.960542,0.9016951,0.39459783,0.09563752,0.056902427
5.769886,1.1843246,0.64734375,0.564717,0.3035952,0.14140576
7.491708,1.5340817,0.59529054,0.5284857,0.31242692,0.1408208
0.18895529,12.91202,0.9590461,0.43037456,0.026661448,0.051685754
10.040513,0.48283455,0.5107062,0.5304726,0.36689335,0.30513307
2.0271995,2.9688053,0.8439939,0.6811169,0.13882801,0.12182744
1.8407302,9.677639,0.878971,0.44059342,0.14919865,0.039236013
0.7426987,14.178323,0.91918635,0.37337,0.064743035,0.05748466
6.376112,1.1174268,0.62390333,0.5739282,0.3196814,0.15455085
11.146621,0.08417192,0.4783343,0.5198956,0.37462023,0.37145576
1.3741885,5.724047,0.89641297,0.5949667,0.12053592,0.05753173
0.7579938,2.477839,0.94391817,0.7384971,0.07720208,0.085391834
1.1529557,3.7591364,0.89791393,0.67509955,0.099738814,0.074792586
0.39645576,7.1671643,0.9726191,0.5692367,0.05821695,0.04069427
4.162962,0.921985,0.7110442,0.61844385,0.26893532,0.13524064
4.860753,4.020224,0.6412627,0.43547732,0.2927962,0.10574743
2.7969265,1.8404505,0.8040674,0.6460922,0.19456375,0.106848404
3.7547638,0.31511948,0.73516524,0.67121917,0.2515176,0.18850894
0.142093,7.6176124,0.9875204,0.5619069,0.031541787,0.042655203
3.4028032,6.264237,0.74672484,0.5351208,0.18649504,0.09050423
1.6285847,10.549246,0.8869705,0.4225145,0.12956157,0.04581401
10.852973,0.19738851,0.48436654,0.5200861,0.37443948,0.35203853
0.78807545,5.102383,0.93989295,0.6318937,0.09356377,0.05079172
0.5377692,4.7145042,0.95963603,0.6493929,0.07592981,0.046801094
4.3931313,1.267522,0.6965432,0.5403361,0.27093533,0.13176954
0.40803477,5.4308105,0.9778619,0.623252,0.07220758,0.034133766
3.7615616,1.9585503,0.7300601,0.5484255,0.22995073,0.10518953
0.7950019,15.926048,0.9050057,0.33475524,0.07626157,0.0555788
2.9683952,0.4279757,0.7943045,0.73944074,0.2127909,0.15101764
0.87012106,13.973981,0.91318524,0.3703702,0.07109397,0.059566233
0.019738987,4.1807785,0.9783097,0.68129784,0.033846296,0.047266398
0.73060614,14.430668,0.9182654,0.36889964,0.065273695,0.05693606
0.508547,2.877174,0.95045984,0.7226268,0.06268582,0.0700953
3.4992754,3.8369763,0.72051114,0.54445344,0.24095923,0.14049545
0.87639517,12.697314,0.9202676,0.3924585,0.06689935,0.059739772
1.6229697,1.9270327,0.87957275,0.7506299,0.10887759,0.124450445
4.483689,4.4579525,0.66764987,0.49423176,0.27077517,0.13174081
1.0165203,9.789714,0.9229506,0.47099763,0.09498631,0.050580148
2.1917768,7.4154544,0.84416974,0.51019377,0.16007552,0.056027334
1.227856,12.718683,0.90003324,0.37227136,0.088911526,0.060495857
3.8168528,3.4578006,0.70834905,0.5183815,0.27103233,0.13631916
6.479911,1.9109359,0.63067776,0.4700001,0.25559333,0.11206496
1.3797358,3.3288586,0.8830642,0.68736863,0.10497258,0.08600935
2.5518975,4.700492,0.7921525,0.604148,0.1543105,0.094053924
6.565468,2.1700296,0.6256621,0.45115453,0.24470091,0.09985775
0.80832464,1.3837563,0.9475165,0.8198431,0.03772345,0.10472603
1.3030889,2.5709267,0.899819,0.72363085,0.09171679,0.09627208
1.564617,2.5073438,0.88479275,0.7178388,0.10789179,0.111906454
0.17496543,3.3600852,0.9549845,0.71162957,0.037977867,0.062887624
5.094138,1.144778,0.66854537,0.5644106,0.29262266,0.1375361
0.08757969,11.534694,0.97348154,0.46324402,0.014549397,0.051869486
1.6129911,5.794785,0.8776051,0.5862685,0.12924877,0.06182551
0.6658364,1.7483475,0.95443106,0.79045475,0.044384204,0.09489013
1.0391579,8.909878,0.9251009,0.4972399,0.10261916,0.046571303
0.7913557,6.6327744,0.9488931,0.57547003,0.09837749,0.038299907
6.3768463,0.8252822,0.6252868,0.58214736,0.32243028,0.19074547
0.48336887,4.1486797,0.9597312,0.6716789,0.069253676,0.0514973
0.4162882,12.944742,0.9457985,0.41691488,0.039924853,0.054800842
2.3645425,8.870718,0.8423337,0.45062095,0.17578581,0.043433417
3.6474922,5.3847055,0.7393413,0.5557553,0.19669574,0.10633087
0.64152974,11.750944,0.9395875,0.42397052,0.0492227,0.05737867
4.1179643,5.130891,0.6972678,0.5172276,0.23292264,0.1204174
7.03695,0.8257321,0.6049178,0.5725185,0.3311279,0.20496571
3.3449304,3.1707478,0.74529624,0.5727658,0.24791378,0.14495699
0.52412534,8.496096,0.95956326,0.5243892,0.05979573,0.04583967
2.4281785,8.29759,0.83235914,0.47076637,0.17414162,0.051197004
1.417801,8.488897,0.90637934,0.49459416,0.1299515,0.039725754
2.1645195,5.026163,0.82635415,0.6015454,0.14312747,0.0821639
1.2497435,10.690667,0.90679765,0.43377024,0.104117654,0.051456254
2.1379948,9.466226,0.8638065,0.4348516,0.16984701,0.034375753
5.2652044,1.0032828,0.6592243,0.58828694,0.30268985,0.14444275
2.6162732,5.105307,0.7903162,0.58716553,0.1592437,0.09089804
2.823035,1.9194871,0.80087113,0.64181584,0.19551939,0.109286904
4.8659077,2.3337772,0.67099637,0.4664181,0.24093485,0.10277854
6.3237605,1.0610144,0.6259992,0.5768014,0.31998217,0.16088027
3.2043412,0.83684546,0.7772008,0.6880313,0.2220026,0.12190387
3.3176613,5.482903,0.75669765,0.5665141,0.1921578,0.10592157
1.7329389,0.5513719,0.8977387,0.86225826,0.14112186,0.088435516
1.3511183,10.217463,0.9031971,0.4441542,0.113887005,0.04806858
2.204327,3.6570787,0.8252758,0.65670294,0.13622004,0.106533304
3.6821516,2.8164034,0.7174176,0.5323244,0.25104275,0.10970347
7.0005875,1.8483479,0.61358845,0.48347324,0.27180243,0.11936015
0.17306805,14.592661,0.9492055,0.39696652,0.033922665,0.048931394
0.75815725,3.4050167,0.9278671,0.69735676,0.08170592,0.069390416
1.7939795,7.0105968,0.87309355,0.53557485,0.14363861,0.05208425
3.1229765,1.0616757,0.7840467,0.6537349,0.21196663,0.11349437
2.7530034,6.938423,0.79507345,0.5147136,0.1758827,0.073115036
3.9059129,3.2974668,0.69788754,0.5079461,0.26780432,0.12292175
2.4505553,3.431088,0.8072698,0.6466219,0.16463257,0.12801506
2.2433152,4.9538126,0.8193462,0.6023066,0.14536121,0.084650695
6.585222,0.66979396,0.6181663,0.57990485,0.32345697,0.2112343
0.6323875,8.8883705,0.9511262,0.50928456,0.06671383,0.047307078
0.9808744,14.064711,0.90619266,0.36198574,0.07805746,0.06081826
4.5301685,4.3187137,0.66306823,0.48271137,0.2770066,0.13319492
3.3090243,1.4695773,0.76526594,0.6016142,0.2238921,0.11541669
2.3123956,5.2947392,0.8165919,0.58762974,0.1500288,0.08230941
2.2472112,8.537773,0.84907466,0.46620947,0.16950727,0.0446581
2.4834163,0.8536252,0.83833945,0.74708384,0.17937931,0.103389084
1.4142529,13.240154,0.8879631,0.3485468,0.09741127,0.060269494
5.701177,1.1690843,0.64942455,0.5668326,0.30285427,0.14115374
4.3311553,1.6662972,0.696382,0.50166833,0.2501716,0.11460711
0.1983653,14.192363,0.9503154,0.40371376,0.03343331,0.049886975
1.7027215,10.919831,0.88153076,0.4080575,0.1318323,0.04642802
7.4763794,0.34888622,0.5892409,0.5685517,0.331648,0.26348647
0.16117701,8.319359,0.98376465,0.5395029,0.027957015,0.045407478
2.0761237,4.035276,0.82522887,0.64137226,0.13343906,0.09136172
6.2054734,0.7427943,0.63020927,0.5850692,0.31926256,0.19552198
0.37248147,2.7914138,0.9472492,0.7312562,0.049317166,0.07407506
1.6267594,10.952826,0.8854882,0.41017157,0.12669894,0.04757941
2.987082,5.1622424,0.77115005,0.5776592,0.17972955,0.10360029
0.6390804,1.7524046,0.95539397,0.790284,0.044572696,0.09587298
4.082002,2.6073244,0.6933634,0.49987322,0.2587387,0.0994966
1.5828011,7.4193864,0.8936771,0.5253808,0.13909155,0.043016672
1.4473437,0.7946966,0.93266505,0.8809957,0.110492624,0.11778878
6.6023273,1.5672328,0.6238514,0.51480746,0.29206106,0.13257328
0.64799285,0.90459985,0.9235015,0.8991957,0.004398398,0.10298234
6.3557386,0.97807986,0.6258762,0.5798288,0.32220626,0.17289793
2.4370022,3.7672398,0.8096802,0.6464911,0.14800133,0.11463803
1.2908952,6.467236,0.9094101,0.5688626,0.12264144,0.047447953
8.005054,1.1169069,0.57599276,0.55605835,0.34633812,0.19517699
0.26386997,5.837348,0.98599744,0.6142425,0.056195177,0.03554878
3.9972248,3.7124069,0.6919315,0.5007451,0.28092954,0.13762635
1.7931348,4.692383,0.8537281,0.62356406,0.12807813,0.077988416
11.232038,0.11005811,0.4769951,0.5196932,0.37521556,0.37111965
10.669336,0.15461877,0.48984337,0.5229829,0.37154883,0.35246673
0.54688025,15.8277645,0.91986465,0.35072356,0.061480455,0.05227313
1.8736659,4.343038,0.84425694,0.6347924,0.12851593,0.08360939
7.1515894,1.3561395,0.60405,0.5469666,0.3234102,0.14892522
1.7184563,6.119177,0.8717563,0.5713029,0.13506067,0.06044396
1.0444452,13.68112,0.90466815,0.36457926,0.08061483,0.061438385
3.6061525,6.044167,0.7462486,0.5435814,0.20466208,0.100200474
1.1062484,14.332713,0.897253,0.34928852,0.08666753,0.062071536
0.719072,0.03903846,0.8563365,0.9377156,0.060408965,0.05790277
2.5654185,2.5716715,0.8000602,0.6574339,0.18603408,0.13885966
2.3750324,0.49850267,0.8431168,0.8042527,0.18206885,0.11578415
1.7238641,10.978072,0.8801653,0.4053946,0.13280278,0.046398293
2.7254674,5.7345233,0.7867199,0.5605388,0.1672265,0.08618717
1.982823,9.629727,0.8715142,0.43621355,0.15870726,0.037142012
0.8017165,2.2908685,0.9449663,0.7467552,0.07903867,0.09049952
3.6919487,2.8362815,0.7164638,0.53131026,0.2516021,0.11025767
3.087076,6.8466253,0.7728708,0.51611024,0.18267184,0.0790015
2.7151592,4.868644,0.78443706,0.5939647,0.164693,0.09802942
6.6972027,0.6947305,0.61482114,0.5781439,0.32520708,0.21109092
4.1218095,3.610446,0.6799417,0.48294038,0.28288788,0.1267739
4.5635448,2.001033,0.6827577,0.480569,0.24688146,0.10749708
3.0131598,5.2461014,0.7702509,0.57435316,0.18087539,0.102499634
0.32709754,1.6769034,0.94844687,0.79706204,0.0242664,0.09804635
1.4427607,8.649598,0.904407,0.4886213,0.13047153,0.040087465
0.8060853,0.43424907,0.91997975,0.9487702,0.045662537,0.0883147
1.3073251,11.841464,0.8991933,0.39598876,0.10001265,0.05565596
2.236303,9.264262,0.85605145,0.43891662,0.17399803,0.03630228
0.1942643,4.402624,0.98640895,0.66549724,0.05237595,0.03985936
0.8819713,2.7906604,0.92796636,0.7223924,0.08455881,0.08339898
1.1830641,1.8639982,0.9191208,0.7705905,0.07133652,0.107759655
0.5986105,1.3293335,0.9458678,0.8367915,0.00845255,0.103616625
1.7843504,3.2953942,0.8560902,0.6807523,0.1166592,0.097405866
1.0745002,4.402099,0.909678,0.65267724,0.10133966,0.06593253
2.4870734,2.7236931,0.8005923,0.6525124,0.18262595,0.13907014
1.7895257,4.9883504,0.85650253,0.6124239,0.12993649,0.07460205
2.3876522,5.140894,0.80918825,0.59157246,0.15159446,0.08563208
1.7228305,3.4493594,0.8580333,0.67457753,0.117691636,0.09236978
1.4400314,11.270867,0.8942884,0.4080785,0.11246922,0.051431824
9.729765,0.12184519,0.5186933,0.5368528,0.35881406,0.3355296
1.1719451,7.778842,0.92238665,0.5265706,0.118892066,0.039928216
0.28240782,7.590605,0.9785062,0.5590388,0.04457452,0.042446453
1.0030769,1.8918765,0.9346957,0.777483,0.05670908,0.097323015
2.3220925,2.5451565,0.81511545,0.67433566,0.16891608,0.13743815
0.22603506,8.427972,0.9791636,0.53439814,0.033061408,0.045788366
0.7218455,1.3576729,0.9465951,0.8276629,0.026138492,0.104757845
1.5521244,10.838116,0.8899526,0.41677588,0.12265604,0.04807576
1.1718999,4.2896056,0.90082204,0.6544929,0.10394635,0.06926426
1.7153825,5.8468986,0.86972344,0.5817123,0.13313052,0.06342305
2.726337,2.4164183,0.8085331,0.653303,0.20235485,0.13846925
3.5478156,1.5343794,0.7483532,0.57715815,0.23019785,0.115020126
1.3517035,8.520487,0.90981126,0.49634534,0.1254651,0.04073985
3.579201,5.7594614,0.74605954,0.5521503,0.20098916,0.10173011
1.4271358,1.5855864,0.8975414,0.78369373,0.088240005,0.11745633
2.6059523,7.2885,0.8094568,0.5045807,0.1735144,0.06626603
6.286697,1.6890564,0.63492674,0.49602288,0.27390862,0.12335935
3.3912816,5.174715,0.7510781,0.57228357,0.18974128,0.107582584
8.837742,0.18287557,0.5464922,0.5495483,0.34774154,0.30997616
3.2369459,3.7078774,0.7383292,0.56438076,0.22659963,0.14171648
3.1985393,1.1278414,0.7780363,0.6361416,0.21506417,0.1150869
4.775047,3.7221284,0.64634234,0.4357056,0.2924234,0.09304863
1.0649511,1.04346,0.93697304,0.87469107,0.06255531,0.12000121
3.8555367,3.913013,0.69611907,0.52132136,0.2623336,0.13649745
0.7077122,10.480329,0.9405261,0.45761305,0.06150984,0.053527538
0.96530247,1.7316959,0.9388463,0.7887483,0.051327415,0.09918141
7.8744564,0.3721768,0.5770594,0.5626275,0.33714733,0.26969573
0.7424665,4.224977,0.9364611,0.66604745,0.08558645,0.059385557
4.3748827,2.7812347,0.6740859,0.47620648,0.2673736,0.09989445
2.8596783,1.3772467,0.80337435,0.6543281,0.20682827,0.11281516
1.5692862,0.38481736,0.8995333,0.88124233,0.13383812,0.08863087
1.6531746,1.3739419,0.9009605,0.8006262,0.12761593,0.14032005
6.5859346,1.1232218,0.617674,0.5713875,0.32299483,0.15899083
6.061487,1.7950115,0.6429918,0.4802112,0.25906727,0.11569786
5.182427,2.5588498,0.6580373,0.46092367,0.24293178,0.10246451
0.44455525,8.4222145,0.96499497,0.5287991,0.05308237,0.045606483
1.5009342,6.332275,0.8912147,0.5686946,0.12898365,0.053429432
3.9257078,0.8710563,0.7258909,0.6371622,0.25870696,0.13533506
0.7103663,0.71366185,0.9204757,0.91958874,0.01584673,0.104948595
8.072425,1.3107274,0.5721003,0.54742235,0.34346497,0.17062941
7.892645,0.88778526,0.57878655,0.55972236,0.34308168,0.21707991
3.306085,6.289819,0.75314254,0.5347521,0.18452433,0.08881202
8.502855,0.12637094,0.55657613,0.5547215,0.3427074,0.30854768
2.4542553,0.5286865,0.8365118,0.7957264,0.18700881,0.11583556
6.057941,0.20057324,0.63235587,0.5899962,0.31133112,0.24807817
3.2285218,2.4597728,0.7561172,0.58691293,0.22488302,0.11824836
8.713658,0.016620504,0.5495837,0.55220956,0.34427115,0.32438675
7.0054708,1.2045496,0.6045317,0.56346637,0.32818967,0.15843192
0.22299047,2.1422338,0.9446361,0.76823896,0.029392086,0.09330204
1.8054544,10.65163,0.87705415,0.4120775,0.14029545,0.043906335
2.8856678,0.097488426,0.801865,0.7473838,0.20130515,0.18609078
0.5370525,5.234584,0.96423376,0.62943786,0.07895725,0.040767852
1.9987876,5.820758,0.8464798,0.57556707,0.1427331,0.06974986
0.19685285,11.071897,0.9697225,0.46428543,0.0196295,0.052941237
3.6094937,3.0343502,0.7243837,0.54241425,0.2524726,0.12628178
1.5489714,10.193738,0.8926457,0.43673307,0.12683439,0.04533796
3.4254844,2.494429,0.74037236,0.561518,0.23630536,0.10728897
5.0506945,3.1924083,0.64586544,0.44668067,0.2714397,0.10169895
2.4072726,9.361104,0.8429731,0.43093628,0.1805456,0.038859826
2.115358,6.870701,0.8458112,0.53278977,0.15378922,0.060491614
0.05786988,2.89525,0.9400742,0.73600805,0.021712527,0.07475108
5.604772,3.3999376,0.62537587,0.42694837,0.27013034,0.10527593
2.5558238,5.3338046,0.79714286,0.5800171,0.1586889,0.08705583
0.027604291,6.2563667,0.99983644,0.6074145,0.031413265,0.03737274
0.50531095,4.328321,0.9592695,0.6645547,0.07165959,0.050164495
0.92974514,5.719817,0.932485,0.60631984,0.10517385,0.04811557
0.400653,13.707693,0.9418143,0.4022227,0.042735986,0.053433005
6.174747,1.5178015,0.637024,0.5165048,0.28875884,0.13234225
3.323991,0.8524452,0.76721835,0.6752919,0.22873649,0.12509944
