x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.38269204,1.4278634,2.9,0.1187621,1.6916635,0.035809264,0.9637077,-8.903444e-06,0.15491383,0.49206048,1.3182805,0.36261868
0.40182662,1.3458022,4.3,0.11669709,1.6307287,0.009494618,0.99122345,-6.0647726e-06,0.17054999,0.48289913,1.2644206,0.46209252
0.42096123,1.3129778,4.0,0.11459367,1.6191609,-0.014969766,1.0173498,-5.297363e-06,0.1816314,0.4833327,1.2503488,0.4447741
0.3941728,1.3293899,2.9,0.1175451,1.6058834,0.02169399,0.97877,-8.299947e-06,0.1688273,0.48627293,1.2371562,0.36621737
0.3979997,1.4771,3.2,0.11701078,1.7579416,0.015170693,0.98578286,-1.0043383e-05,0.15684718,0.49198365,1.3828267,0.38390124
0.40565354,1.5099244,2.5,0.11627905,1.79924,0.0035623088,0.997038,2.0563602e-06,0.15692748,0.5142651,1.4010154,0.33625078
0.4171343,1.3293899,3.7,0.11500308,1.6313512,-0.009626269,1.0118004,-6.131828e-06,0.17850673,0.4848253,1.2614639,0.42352378
0.4171343,1.5099244,2.5,0.11500314,1.8119986,-0.011507496,1.0130903,2.5108457e-06,0.1617654,0.51472825,1.4120281,0.33768296
0.37121126,1.5427489,2.9,0.11999815,1.7938471,0.04931537,0.94901454,-6.8992376e-06,0.13946472,0.50240964,1.41123,0.3586102
0.40565354,1.4935122,3.2,0.1161482,1.7828716,0.0049987435,0.9966341,-9.924173e-06,0.15856165,0.49307132,1.4057881,0.3844986
0.40182662,1.3129778,4.2,0.116720945,1.5978851,0.009875409,0.99081635,-5.7965517e-06,0.17357035,0.48177725,1.2327565,0.4560002
0.3788651,1.3786267,4.3,0.11922237,1.638062,0.039420493,0.95940125,-7.5772405e-06,0.15785432,0.4832381,1.273929,0.45851725
0.40948045,1.3458022,2.7,0.115862,1.6393107,0.0012680069,1.0003198,-5.4314733e-06,0.1737403,0.49219573,1.2629437,0.35410464
0.38651896,1.3458022,3.7,0.11839105,1.6137542,0.030471407,0.96912706,-7.69645e-06,0.1640966,0.48407674,1.2480109,0.41935122
0.36738434,1.5427489,3.9,0.12036859,1.7895763,0.053900838,0.9443494,-1.129508e-05,0.13790974,0.49116534,1.4185609,0.4262976
0.3941728,1.3293899,4.3,0.11755966,1.6057982,0.019666746,0.9803721,-6.1765313e-06,0.16883552,0.48181158,1.2414591,0.4614951
0.40948045,1.4935122,3.6,0.11572734,1.7871002,-0.0006073564,1.0024444,-9.164214e-06,0.16017643,0.4919802,1.4106588,0.4121977
0.42096123,1.3458022,3.6,0.11456453,1.6520346,-0.014626488,1.0171847,-6.362796e-06,0.17860809,0.48604792,1.2804767,0.4168386
0.37503818,1.5427489,2.9,0.11957287,1.7981,0.04429204,0.95436525,-6.735325e-06,0.1410774,0.50256425,1.4149008,0.3590876
0.38651896,1.4771,3.0,0.11829542,1.7451875,0.03036365,0.9695772,-9.804964e-06,0.15199952,0.49345988,1.3698937,0.36883986
0.42096123,1.3293899,2.8,0.1145687,1.6356585,-0.0133499205,1.0161229,-7.3611736e-06,0.18011385,0.487877,1.2623391,0.36275077
0.36355743,1.3786267,3.9,0.12091848,1.6210756,0.06010752,0.9375335,-8.85129e-06,0.15140206,0.48377836,1.2581339,0.4293871
0.4133074,1.4935122,3.8,0.11530435,1.7913404,-0.0059241205,1.0080256,-8.694828e-06,0.16179001,0.4915266,1.414915,0.42628592
0.36738434,1.3458022,3.7,0.12051635,1.5924906,0.055606253,0.9423646,-8.538365e-06,0.1560343,0.4831586,1.2298034,0.41696632
0.3941728,1.5427489,3.8,0.11739216,1.8193517,0.01885663,0.98170245,-1.02594495e-05,0.14919634,0.49276948,1.4437438,0.42283094
0.40948045,1.3458022,3.0,0.11583345,1.639313,0.00132332,1.0004408,-7.793307e-06,0.17376718,0.48740906,1.2677082,0.37457424
0.37503818,1.3786267,2.7,0.11967829,1.6338753,0.046030514,0.9525509,-6.0498714e-06,0.15619476,0.49389547,1.2596098,0.34907204
0.36738434,1.3458022,2.7,0.120540276,1.5925285,0.056523718,0.9414612,-7.0258975e-06,0.15600123,0.49049747,1.2225649,0.34885335
0.3941728,1.4442755,2.8,0.117504776,1.7208315,0.020268545,0.980018,-6.0126185e-06,0.15821512,0.49745703,1.3407573,0.3568349
0.4171343,1.4442755,3.9,0.114917755,1.746313,-0.010742024,1.0130538,-7.599592e-06,0.1679345,0.4892305,1.3718282,0.43463838
0.37121126,1.5427489,4.0,0.119944625,1.7938229,0.04872912,0.9498162,-1.0915101e-05,0.1395228,0.4910304,1.4225094,0.4335801
0.3941728,1.5427489,4.3,0.1173974,1.8193213,0.018132575,0.9822748,-9.544194e-06,0.14919929,0.49117613,1.4452801,0.45685875
0.36355743,1.3786267,3.8,0.120917425,1.6210815,0.060252495,0.9374192,-9.037554e-06,0.15140146,0.484097,1.2578263,0.42258167
0.37503818,1.3293899,2.5,0.11974394,1.5845929,0.046205096,0.9520961,-2.9429793e-06,0.16070096,0.49603927,1.2082807,0.33648014
0.39034587,1.3950388,3.3,0.1179244,1.6673057,0.02566979,0.9744606,-8.903444e-06,0.16117528,0.4876961,1.2974585,0.39153612
0.42096123,1.4114511,4.0,0.11451867,1.71771,-0.01567769,1.0182278,-6.765127e-06,0.17256846,0.4876548,1.34442,0.4426341
0.4171343,1.4278634,3.9,0.11493029,1.7298882,-0.010624006,1.0129074,-7.353723e-06,0.16944496,0.4885102,1.3561498,0.434995
0.40565354,1.3950388,3.8,0.11622934,1.6842862,0.0048377886,0.9964427,-7.4654818e-06,0.16762806,0.48683715,1.3135611,0.42747182
0.40948045,1.3786267,3.2,0.11581057,1.6721507,0.00079770386,1.0009624,-7.964671e-06,0.17074738,0.48821247,1.2996799,0.38747203
0.40948045,1.3950388,3.8,0.11580433,1.6885391,-0.00018917024,1.0017953,-7.376075e-06,0.16924056,0.4870209,1.3172023,0.42794883
0.4133074,1.4114511,4.3,0.11537188,1.7091866,-0.0060582757,1.0078663,-6.6012144e-06,0.16934545,0.48633152,1.3380591,0.46209693
0.42096123,1.4606878,3.1,0.114471935,1.7670391,-0.0147283375,1.0176369,-8.925796e-06,0.16803177,0.4926837,1.3886895,0.38031423
0.40182662,1.3293899,3.0,0.116696104,1.6143827,0.01149527,0.98958945,-7.83056e-06,0.17205273,0.48632157,1.2447466,0.37397695
0.4133074,1.3786267,3.8,0.11539175,1.676367,-0.005098164,1.0070014,-6.8470836e-06,0.17236343,0.48648405,1.3051658,0.4287824
0.38269204,1.3458022,2.6,0.11886333,1.6095296,0.036182925,0.96292806,-4.403293e-06,0.1624311,0.4945038,1.233861,0.343915
0.36355743,1.5263367,3.0,0.12083019,1.7689314,0.059832856,0.9380549,-9.62615e-06,0.13777599,0.49716747,1.3924237,0.36487144
0.3788651,1.4114511,3.9,0.119193256,1.6709359,0.039763696,0.9592364,-8.739531e-06,0.154831,0.4859535,1.3040568,0.43058175
0.4133074,1.4771,3.4,0.115312696,1.77494,-0.0052268654,1.0074216,-9.052455e-06,0.16329813,0.49208087,1.3980073,0.39942032
0.38651896,1.4606878,3.5,0.11830158,1.7287402,0.029935159,0.9699223,-9.782612e-06,0.153522,0.48975635,1.3571457,0.4032436
0.40182662,1.4935122,3.7,0.116578475,1.778588,0.009301595,0.99185395,-9.350479e-06,0.1569521,0.49129432,1.4036834,0.41804934
0.3788651,1.3622144,2.6,0.119282976,1.6216977,0.040982887,0.95777154,-4.1127205e-06,0.15930255,0.49589407,1.2450417,0.3430695
0.40565354,1.5427489,3.4,0.116112866,1.8321342,0.0043551847,0.99730194,-1.0386109e-05,0.15403132,0.49459505,1.4534385,0.39703965
0.3941728,1.3622144,3.6,0.117527485,1.6386907,0.020444162,0.9798639,-7.770956e-06,0.16581042,0.48548305,1.2706648,0.41314298
0.37121126,1.5591611,4.3,0.119935185,1.8102297,0.048176445,0.95030594,-1.078099e-05,0.13801412,0.49079472,1.4391097,0.45364022
0.4133074,1.5427489,2.8,0.11534416,1.8406185,-0.006187886,1.0079367,-3.2261014e-06,0.15718317,0.5074967,1.4482218,0.35701346
0.42096123,1.3786267,3.4,0.1145374,1.6848967,-0.014572859,1.0172486,-7.227063e-06,0.17558585,0.48812598,1.3112186,0.40251416
0.3788651,1.3622144,4.2,0.11923387,1.6216431,0.039683312,0.9591404,-7.5399876e-06,0.15936416,0.48283643,1.2579432,0.45206833
0.40182662,1.5591611,3.7,0.11652846,1.8442876,0.008829631,0.9924389,-1.0363758e-05,0.1509102,0.4941758,1.4663975,0.41662276
0.36738434,1.3622144,3.8,0.120504916,1.6089094,0.055343635,0.9426254,-8.620322e-06,0.15452442,0.4835602,1.2457894,0.42341518
0.36355743,1.3293899,2.8,0.12094694,1.5718656,0.062017873,0.9358525,-9.611249e-06,0.15592511,0.48540974,1.2074294,0.355592
0.38651896,1.5591611,4.2,0.118233986,1.8272464,0.028213538,0.9716015,-1.0296702e-05,0.14446338,0.49184793,1.4533682,0.4487425
0.3788651,1.5427489,3.5,0.119089276,1.8023587,0.039399177,0.959949,-1.1384487e-05,0.1427448,0.4929909,1.4282557,0.40050638
0.38651896,1.3786267,3.4,0.11836301,1.6466224,0.030669913,0.9690765,-8.657575e-06,0.1610738,0.48647344,1.278446,0.3982213
0.36355743,1.3950388,3.7,0.120904006,1.6375122,0.060279183,0.9374511,-9.49204e-06,0.1498905,0.48513597,1.2731977,0.41541934
0.38651896,1.4935122,3.3,0.11827457,1.761602,0.029988736,0.9699861,-1.0579824e-05,0.1504999,0.4918344,1.3878884,0.38891917
0.38269204,1.3129778,4.0,0.11884424,1.5766337,0.035299905,0.9638252,-6.92904e-06,0.16550685,0.4814964,1.2139343,0.4400041
0.37121126,1.4278634,3.0,0.1200216,1.6789098,0.051003218,0.9476478,-1.0676682e-05,0.15009025,0.48917454,1.3096861,0.36802113
0.38651896,1.4114511,3.1,0.11833492,1.67949,0.030868389,0.9690256,-9.6187e-06,0.15805112,0.48887008,1.3088808,0.3770913
0.40565354,1.3293899,3.8,0.11627929,1.618587,0.005309738,0.9958577,-6.467104e-06,0.17367,0.48395574,1.2508466,0.42889827
0.37121126,1.4771,4.1,0.119995594,1.7281176,0.049056016,0.9493456,-9.827316e-06,0.14556532,0.4878304,1.3601024,0.44181228
0.38651896,1.4278634,3.7,0.11832866,1.6958783,0.029881552,0.96985865,-8.933246e-06,0.15654415,0.48767847,1.3264035,0.4175679
0.38651896,1.3458022,3.3,0.118386984,1.6137782,0.031050742,0.96866906,-8.3222985e-06,0.1640942,0.48535144,1.2467811,0.39212906
0.4133074,1.5099244,2.8,0.115355544,1.8077778,-0.0057411343,1.0075485,-3.9488077e-06,0.1602149,0.5044074,1.4185187,0.35774958
0.37121126,1.3293899,4.1,0.120107904,1.5802941,0.050118066,0.9480283,-7.44313e-06,0.15915959,0.48134726,1.2189958,0.4450221
0.40948045,1.4114511,2.5,0.11588785,1.7049706,-0.000120803714,1.0012237,1.7136335e-07,0.1676354,0.50515175,1.3155763,0.3389365
0.37503818,1.3786267,3.9,0.119643345,1.6338336,0.04502669,0.9535911,-8.441508e-06,0.15623946,0.48432928,1.269058,0.43081808
0.4171343,1.4114511,3.6,0.11493961,1.7134815,-0.010071382,1.0124177,-7.517636e-06,0.17095374,0.48874575,1.339549,0.414935
0.40948045,1.3622144,3.8,0.11582932,1.6556891,4.6804547e-05,1.0015024,-6.787479e-06,0.17226149,0.48558015,1.2858454,0.42866206
0.36355743,1.4278634,3.6,0.12087796,1.6703682,0.06018816,0.9376292,-1.0110438e-05,0.14686893,0.48689526,1.3042473,0.4079005
0.42096123,1.5591611,3.0,0.11443934,1.8655653,-0.015962437,1.018705,-6.7576766e-06,0.15893392,0.5025725,1.4771892,0.37129623
0.38269204,1.3950388,3.2,0.11877355,1.6588061,0.035868645,0.9636413,-9.36538e-06,0.15794972,0.48764747,1.2898684,0.3837765
0.40565354,1.5427489,3.1,0.116121866,1.8321444,0.0046016052,0.99704397,-9.767711e-06,0.15401995,0.4970215,1.4510412,0.37660277
0.38651896,1.4606878,3.2,0.118298516,1.7287586,0.030369565,0.9695791,-1.02669e-05,0.15352024,0.4907124,1.3562238,0.38282692
0.3979997,1.4935122,2.5,0.117135264,1.7743138,0.0138320625,0.98614216,1.4454126e-06,0.15521808,0.5124117,1.3788218,0.33566403
0.3941728,1.3786267,2.5,0.117600426,1.6551183,0.02041883,0.97943234,-1.1324883e-06,0.16421653,0.501445,1.2711897,0.33776307
0.3788651,1.5591611,4.1,0.11908306,1.8187468,0.038412213,0.96078205,-1.078099e-05,0.14123785,0.49179935,1.4457778,0.44098306
0.42096123,1.5263367,4.1,0.11443228,1.8326774,-0.016648337,1.0193669,-8.419156e-06,0.16199584,0.49237853,1.4544772,0.44694322
0.3788651,1.4606878,3.0,0.11915174,1.7202615,0.040633425,0.95868134,-1.0460615e-05,0.15029007,0.4916066,1.3477004,0.3682531
0.40948045,1.3786267,3.5,0.11581367,1.6721323,0.00036336482,1.0013056,-7.547438e-06,0.17074907,0.48725647,1.3006018,0.40788877
0.3979997,1.4935122,3.0,0.11701381,1.7743669,0.015070416,0.98582375,-9.0152025e-06,0.1553216,0.49546778,1.3957576,0.3699041
0.38651896,1.3129778,2.5,0.11847372,1.5809317,0.0313588,0.96795416,-2.8461218e-06,0.16705479,0.49495775,1.2044415,0.33828038
0.4171343,1.3458022,2.9,0.11498233,1.6478245,-0.008585662,1.0110314,-7.5548887e-06,0.17699149,0.48809505,1.2746835,0.36872268
0.3979997,1.5591611,4.2,0.1169588,1.8400048,0.013132684,0.987659,-9.723008e-06,0.14930068,0.49239874,1.4642925,0.4501735
0.37503818,1.3129778,4.2,0.11969633,1.5681162,0.045064256,0.953349,-6.966293e-06,0.16228308,0.48049188,1.2072662,0.45266128
0.40565354,1.4278634,2.9,0.116210274,1.7171806,0.0056699365,0.9958123,-8.024275e-06,0.16458966,0.49298686,1.3403054,0.365483
0.37121126,1.4278634,3.9,0.120030954,1.6788553,0.04969971,0.94867766,-9.350479e-06,0.15009567,0.4863066,1.3124521,0.42927116
0.37503818,1.4114511,3.5,0.11961419,1.6667075,0.045370184,0.953426,-9.529293e-06,0.15321614,0.4870445,1.2991856,0.40288258
0.36355743,1.4935122,4.1,0.12083317,1.7360367,0.05899225,0.93878675,-1.0408461e-05,0.14082994,0.48818344,1.3684981,0.44050157
0.37121126,1.4442755,3.4,0.12001324,1.6953102,0.05030594,0.9482515,-1.0363758e-05,0.14858215,0.48862028,1.326594,0.39488673
0.40565354,1.4114511,4.0,0.116218895,1.700699,0.004430175,0.99681795,-7.405877e-06,0.16611877,0.48692036,1.3298541,0.44072628
0.40565354,1.3458022,3.9,0.11626786,1.6350061,0.005046971,0.9961183,-6.534159e-06,0.17216012,0.48435748,1.2668328,0.43534732
0.38651896,1.4278634,2.7,0.118385345,1.6958951,0.030290619,0.9691858,-4.515052e-06,0.15648507,0.49899256,1.3151776,0.3494001
0.40182662,1.4114511,4.3,0.11664709,1.6964281,0.009022638,0.9918088,-7.1153045e-06,0.16450812,0.48578066,1.327135,0.46066594
0.4171343,1.5591611,3.7,0.11482834,1.8612984,-0.011278078,1.013849,-9.670854e-06,0.15736008,0.49491024,1.4809635,0.41853064
0.38651896,1.3458022,4.0,0.118394144,1.6137358,0.030037023,0.96947026,-7.2568655e-06,0.16409838,0.48312068,1.2489328,0.4397679
0.40182662,1.5099244,4.0,0.11656913,1.7949951,0.008749321,0.9923434,-9.134412e-06,0.15544336,0.4910587,1.4202839,0.43810934
0.3788651,1.4935122,3.7,0.119128846,1.7530723,0.039463416,0.9597391,-1.0304153e-05,0.14727741,0.4901926,1.3818346,0.41518742
0.4133074,1.3129778,4.0,0.11544378,1.6106555,-0.004915893,1.006645,-5.632639e-06,0.17840657,0.48296547,1.2430661,0.44382018
0.39034587,1.4278634,3.5,0.117901474,1.7001431,0.025144108,0.97498226,-9.059906e-06,0.15815547,0.4884994,1.32943,0.40443385
0.37121126,1.5263367,3.1,0.11995521,1.7774476,0.050034165,0.9486929,-1.1399388e-05,0.14102204,0.49408746,1.4031522,0.37267417
0.37121126,1.4771,2.6,0.120093785,1.7281339,0.049465686,0.94842887,-2.0116568e-06,0.14546618,0.50639766,1.341662,0.33953834
0.40948045,1.3129778,3.3,0.11586158,1.6064451,0.0011249408,1.0004914,-6.8321824e-06,0.1767899,0.48501247,1.2372729,0.39570427
0.42096123,1.3622144,4.1,0.11455716,1.6684293,-0.015468493,1.0179033,-5.8338046e-06,0.1771005,0.48517507,1.297692,0.45050973
0.36355743,1.3786267,2.9,0.120908104,1.621136,0.061555877,0.9363892,-1.0453165e-05,0.15139617,0.48696506,1.2550606,0.36133164
0.37121126,1.3293899,2.6,0.120144986,1.580351,0.051476166,0.94668126,-5.1036477e-06,0.15910901,0.49249607,1.207997,0.34285074
0.42096123,1.4114511,3.3,0.114511445,1.7177519,-0.014664024,1.0174268,-7.815659e-06,0.17256437,0.4898854,1.342269,0.39499533
0.36738434,1.5591611,3.2,0.12034885,1.8060437,0.05479659,0.94369483,-1.25691295e-05,0.13639519,0.4941165,1.4320878,0.3783021
0.40948045,1.5263367,2.5,0.11584801,1.8199134,-0.001684472,1.002583,2.5555491e-06,0.15702425,0.5159641,1.4195381,0.33636016
0.4133074,1.3129778,4.1,0.11544474,1.6106496,-0.0050605536,1.0067593,-5.4612756e-06,0.17840715,0.48264676,1.2433732,0.45062572
0.4133074,1.3950388,4.1,0.11538236,1.6927735,-0.005650595,1.0074909,-6.735325e-06,0.17085469,0.4862485,1.3217659,0.44884235
0.40948045,1.4114511,3.0,0.11578357,1.7050126,0.0008513257,1.001026,-8.843839e-06,0.16772528,0.49029058,1.3304222,0.37314767
0.42096123,1.3293899,3.1,0.11457185,1.6356403,-0.013784453,1.0164666,-6.8619847e-06,0.18011564,0.48692107,1.2632613,0.38316745
0.42096123,1.4114511,3.8,0.114516646,1.7177219,-0.015388116,1.017999,-7.070601e-06,0.17256734,0.48829204,1.3438057,0.42902303
0.42096123,1.5427489,2.7,0.11451785,1.8491136,-0.01648204,1.018702,-8.419156e-07,0.16038768,0.5111942,1.4521765,0.35112023
0.36738434,1.3622144,3.9,0.12050594,1.608903,0.055198617,0.9427397,-8.434057e-06,0.1545251,0.48324162,1.2460968,0.43022078
0.36355743,1.4771,4.3,0.12084782,1.7195997,0.05882042,0.93886936,-9.7975135e-06,0.14234163,0.48682576,1.3534344,0.4544695
0.40182662,1.5099244,3.2,0.11656082,1.7950437,0.009907737,0.991428,-1.0326505e-05,0.15543862,0.493608,1.4178253,0.3836649
0.40948045,1.3293899,2.8,0.11584386,1.6229004,0.0017310381,1.0000656,-7.800758e-06,0.17527646,0.48732615,1.2514149,0.36131978
0.40948045,1.3458022,2.8,0.115837656,1.6393211,0.0015157089,1.0002561,-7.5027347e-06,0.17376101,0.4888069,1.2663306,0.36095262
0.40182662,1.4278634,2.9,0.11663551,1.7129279,0.010693103,0.99046147,-8.188188e-06,0.16297698,0.49283242,1.3366346,0.36500567
0.37121126,1.4935122,4.0,0.11998196,1.7445487,0.04908292,0.9493773,-1.0251999e-05,0.14405431,0.4888693,1.3754739,0.43465012
0.38269204,1.3129778,3.3,0.118836984,1.576676,0.0363136,0.96302414,-7.905066e-06,0.16550279,0.48372704,1.2117829,0.39236534
0.36355743,1.3458022,3.9,0.12094347,1.588226,0.060343526,0.9372412,-8.367002e-06,0.15442307,0.48233753,1.2267768,0.43010038
0.36355743,1.4771,2.8,0.1208958,1.7196494,0.060007617,0.9376,-6.482005e-06,0.14228223,0.49931127,1.3410944,0.35227966
0.4171343,1.4771,3.4,0.11488762,1.7791928,-0.010253817,1.0127742,-8.903444e-06,0.1649106,0.49226445,1.4016489,0.39989734
0.40182662,1.5427489,2.9,0.116595775,1.8278699,0.009129435,0.9918208,-5.6773424e-06,0.1523659,0.5036447,1.4405962,0.36242926
0.38269204,1.4278634,2.8,0.11878638,1.6916528,0.03556157,0.96377134,-6.735325e-06,0.15489307,0.49544924,1.3148936,0.35577065
0.3941728,1.4606878,2.9,0.117474794,1.7372625,0.020292856,0.9801483,-7.748604e-06,0.15671997,0.49561286,1.3589964,0.3633148
0.42096123,1.4442755,4.2,0.11449577,1.7505476,-0.016203225,1.0187494,-6.981194e-06,0.16954878,0.48845804,1.376392,0.45553195
0.38651896,1.5099244,3.0,0.11828408,1.7780285,0.029916927,0.96996534,-9.082258e-06,0.14896777,0.49654925,1.399597,0.3681038
0.38651896,1.4606878,2.9,0.118325345,1.7287567,0.030339308,0.9694468,-8.016825e-06,0.15349473,0.49530423,1.3516549,0.36236006
0.4133074,1.4606878,4.1,0.11533241,1.7584728,-0.006122589,1.0080764,-7.711351e-06,0.16481279,0.48912996,1.3844799,0.44741583
0.42096123,1.4935122,2.7,0.114534885,1.7998525,-0.015811935,1.0181196,-1.8700957e-06,0.16493532,0.50656044,1.4076211,0.35222447
0.38269204,1.5263367,3.5,0.118676715,1.7901866,0.03449013,0.9651555,-1.0930002e-05,0.14586774,0.49245423,1.4162184,0.40134
0.4171343,1.5263367,3.6,0.11485225,1.828455,-0.010897502,1.0134418,-9.313226e-06,0.16038032,0.49378818,1.4492991,0.4124384
0.38269204,1.4935122,3.6,0.11870274,1.7573305,0.03458123,0.96497715,-1.0237098e-05,0.14888929,0.49069476,1.3851687,0.40885878
0.3941728,1.4278634,2.5,0.117583364,1.7043794,0.01974877,0.9800149,-1.1175871e-07,0.15966895,0.5060789,1.3157449,0.33665884
0.37121126,1.5427489,3.1,0.11994955,1.7938683,0.049810693,0.9488871,-1.1056662e-05,0.13950615,0.49563205,1.4180042,0.37230617
0.4171343,1.3293899,4.2,0.11500821,1.631321,-0.010350451,1.0123727,-5.379319e-06,0.17850965,0.48323202,1.2630004,0.45755154
0.3941728,1.4606878,4.3,0.117459774,1.7371968,0.018722653,0.9815428,-8.247793e-06,0.15675177,0.4875744,1.3668875,0.458642
0.3788651,1.5263367,4.3,0.119110085,1.7858852,0.03835868,0.9607183,-9.961426e-06,0.14426003,0.48972136,1.4150356,0.45530742
0.38269204,1.4935122,3.4,0.11870065,1.757343,0.034870975,0.96474814,-1.0609627e-05,0.14888807,0.49133223,1.384554,0.3952477
0.39034587,1.3293899,3.2,0.1179733,1.6016124,0.026286572,0.9737611,-8.031726e-06,0.16721664,0.48513335,1.2344368,0.38615716
0.39034587,1.4442755,3.6,0.117890075,1.716562,0.024881251,0.975243,-9.231269e-06,0.15664563,0.48890108,1.3454161,0.4108827
0.39034587,1.5591611,2.8,0.11789029,1.8315212,0.023728117,0.9760262,-3.7401915e-06,0.14599138,0.508115,1.4410485,0.3537811
0.4133074,1.5591611,4.3,0.11525958,1.8570094,-0.0071202666,1.0091833,-8.925796e-06,0.15575112,0.49281466,1.4791657,0.45888704
0.37121126,1.5099244,3.5,0.119964406,1.7610036,0.04968912,0.9489515,-1.1250377e-05,0.14254078,0.49118304,1.3896154,0.40026563
0.37503818,1.3458022,2.8,0.119665414,1.601045,0.046724916,0.95209897,-8.828938e-06,0.15924719,0.48741734,1.2332935,0.35665613
0.40182662,1.3622144,2.8,0.11668256,1.6472356,0.01133886,0.9897486,-7.480383e-06,0.16901982,0.49004275,1.2738407,0.35962987
0.37121126,1.3129778,3.2,0.12011111,1.563924,0.05153933,0.9468522,-8.59797e-06,0.16066481,0.48349482,1.2005513,0.3841288
0.40565354,1.4771,3.4,0.11616278,1.7664348,0.00482706,0.9967165,-9.402633e-06,0.1600733,0.49171364,1.3907242,0.39846635
0.36738434,1.5263367,3.4,0.1203759,1.7731822,0.05474282,0.94363093,-1.17868185e-05,0.13941726,0.49203837,1.4013454,0.39262652
0.3941728,1.5427489,3.7,0.11739108,1.819358,0.019001514,0.9815879,-1.0423362e-05,0.14919579,0.4930882,1.443436,0.41602552
0.3979997,1.3293899,3.7,0.117128395,1.6100874,0.015508458,0.9850379,-6.92904e-06,0.1704445,0.48390716,1.2432566,0.42113888
0.40565354,1.3458022,4.1,0.116269924,1.6349934,0.004757382,0.99634707,-6.28829e-06,0.17216116,0.48372018,1.2674474,0.44895846
0.37121126,1.3622144,3.3,0.12007465,1.6131922,0.05104077,0.9474056,-9.216368e-06,0.15613396,0.4853372,1.2478942,0.3898644
0.39034587,1.3458022,4.2,0.11797114,1.6179768,0.024720356,0.97505176,-6.8098307e-06,0.16571203,0.48266703,1.2531887,0.453856
0.38269204,1.4114511,3.9,0.118768245,1.6751887,0.034736797,0.9645889,-8.560717e-06,0.15644336,0.4861372,1.3076981,0.43105876
0.40182662,1.3786267,2.5,0.11674979,1.6636242,0.010372415,0.990134,-8.6426735e-07,0.16744183,0.50175375,1.2785314,0.3387177
0.37121126,1.5427489,2.6,0.12007102,1.7938155,0.048572384,0.94920576,-6.3329935e-07,0.13940261,0.51257604,1.4010688,0.33806616
0.42096123,1.4114511,3.7,0.114515595,1.7177281,-0.015243247,1.0178845,-7.2568655e-06,0.17256671,0.48861074,1.3434982,0.42221755
0.38269204,1.5427489,3.7,0.1186663,1.8065994,0.03408242,0.9655304,-1.0944903e-05,0.14435849,0.4925372,1.4325118,0.41459447
0.42096123,1.5263367,3.1,0.11442633,1.832736,-0.015267998,1.0182531,-9.544194e-06,0.16198646,0.49609435,1.4508728,0.37888026
0.38651896,1.4114511,4.2,0.11834629,1.6794235,0.029275484,0.97028446,-7.942319e-06,0.15805769,0.48536485,1.3122618,0.4519524
0.40565354,1.4935122,4.2,0.1161586,1.7828114,0.0035506114,0.99777853,-8.381903e-06,0.15856758,0.48988456,1.4088615,0.4525541
0.4171343,1.3458022,4.3,0.11499688,1.6477398,-0.010613322,1.0126334,-5.453825e-06,0.17699982,0.4836337,1.2789865,0.4640004
0.3979997,1.3786267,2.6,0.11715078,1.6593816,0.01564338,0.9847195,-3.0994415e-06,0.16584983,0.49821055,1.2782476,0.34508842
0.3941728,1.4935122,3.2,0.11742339,1.7701137,0.020079613,0.98057663,-1.0430813e-05,0.15372422,0.49252045,1.3948641,0.3830676
0.40565354,1.4278634,3.7,0.116203405,1.7171421,0.0047467053,0.996621,-8.113682e-06,0.16460647,0.48859656,1.3446103,0.41995293
0.3979997,1.3129778,3.7,0.11714085,1.5936629,0.01562643,0.9848918,-6.6906214e-06,0.1719549,0.48318696,1.2275779,0.4214955
0.42096123,1.3622144,2.7,0.11458039,1.6684896,-0.014025062,1.016566,-4.6417117e-06,0.1770623,0.49420345,1.2888079,0.35516882
0.40948045,1.5591611,3.1,0.1156909,1.8528174,-0.00064499676,1.002589,-9.313226e-06,0.15411669,0.4987206,1.4695636,0.37671202
0.40565354,1.5263367,3.4,0.116125375,1.8157096,0.004473217,0.99715567,-1.0110438e-05,0.15554178,0.49387473,1.4377596,0.3973964
0.36738434,1.5591611,2.5,0.12051496,1.805972,0.053124517,0.9441129,1.66893e-06,0.13625342,0.5173551,1.4088628,0.33037275
0.38651896,1.4442755,2.8,0.11835539,1.7123259,0.030314945,0.9693165,-6.3106418e-06,0.15498991,0.49714828,1.3334159,0.35588002
0.37503818,1.4935122,3.6,0.119552776,1.7488254,0.044635214,0.95427215,-1.0669231e-05,0.14566433,0.49032772,1.3778856,0.40790486
0.37121126,1.3622144,2.7,0.12010933,1.6132021,0.05127696,0.947006,-6.519258e-06,0.15609792,0.4921965,1.2410874,0.34896266
0.40565354,1.3458022,2.7,0.11628725,1.6350577,0.0062912926,0.9949688,-5.5655837e-06,0.17212763,0.4920413,1.259273,0.3536272
0.37121126,1.3129778,2.6,0.120150656,1.5639304,0.051699452,0.9464872,-5.4314733e-06,0.1606249,0.49095142,1.1931452,0.34321886
0.38651896,1.3622144,2.8,0.11838379,1.6302241,0.03143172,0.9683455,-8.08388e-06,0.16256925,0.48942524,1.2591575,0.35772026
