x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.3941728,1.3458022,3.9,0.11764457,1.622071,0.01556775,0.9839736,4.6223402e-05,0.1672594,0.0019765962,0.82912195,0.45651278
0.40182662,1.4606878,4.0,0.116708845,1.7456137,0.0020640045,0.9976877,5.7324767e-05,0.15991499,0.0027153771,0.8356974,0.4649607
0.36738434,1.3786267,3.9,0.120594464,1.6251148,0.057748534,0.9414087,3.9435923e-05,0.15294197,-0.0014417022,0.84683,0.46653026
0.3788651,1.3129778,2.5,0.11937767,1.572435,0.042400427,0.9569873,7.092953e-05,0.16383766,0.00039913505,0.83468103,0.29857448
0.40948045,1.3786267,4.0,0.11591998,1.671963,-0.009229913,1.0090281,5.247444e-05,0.17069355,0.003819244,0.8238208,0.46232766
0.37503818,1.5099244,3.9,0.11964717,1.7651118,0.04423,0.9551592,5.45159e-05,0.14408849,-0.0007111691,0.8549646,0.46322468
0.4133074,1.4278634,4.2,0.11545722,1.7254876,-0.016131073,1.0160153,5.3733587e-05,0.16777495,0.00417245,0.8263091,0.4841302
0.37503818,1.5263367,3.7,0.11963628,1.7815858,0.04437208,0.9550473,6.081909e-05,0.14258027,-0.00069906935,0.85654354,0.4397694
0.37121126,1.4442755,3.1,0.12012603,1.6952702,0.05224161,0.9470949,6.610155e-05,0.14852297,-0.00091321394,0.8510561,0.3712631
0.38269204,1.5099244,4.2,0.11879538,1.773574,0.03161098,0.96787244,5.00381e-05,0.14731325,0.00018793717,0.85072505,0.49543828
0.39034587,1.3458022,3.8,0.11807016,1.61783,0.021799028,0.97769153,4.7147274e-05,0.16564637,0.0015168283,0.8312317,0.44625676
0.37121126,1.5427489,2.7,0.120055415,1.7939563,0.051841035,0.9476127,8.480251e-05,0.13946587,-0.001003772,0.86037123,0.32414553
0.3788651,1.4771,4.1,0.1192453,1.7364645,0.038184524,0.96121943,4.8048794e-05,0.14872083,-0.00021446496,0.84975636,0.48528582
0.40565354,1.5099244,3.9,0.11624798,1.7991974,-0.0043676198,1.004229,6.569177e-05,0.1569994,0.0031298902,0.83824503,0.4516579
0.3979997,1.4606878,4.2,0.117132425,1.7413137,0.007825628,0.9918512,5.1178038e-05,0.15829927,0.0021945052,0.83774745,0.4898101
0.4171343,1.4442755,2.5,0.11503114,1.746518,-0.019715771,1.0198078,9.727478e-05,0.16789499,0.0049707014,0.82609606,0.28370208
0.36738434,1.3786267,4.0,0.12059384,1.625095,0.057591997,0.9415572,3.693998e-05,0.15294103,-0.0014620945,0.8468102,0.47823203
0.4171343,1.4442755,3.4,0.115025274,1.7463402,-0.021124557,1.0211453,7.572025e-05,0.16788635,0.004787119,0.82591736,0.38901827
0.36738434,1.3622144,3.7,0.12060799,1.6087197,0.058232687,0.9409261,4.2632222e-05,0.15445414,-0.0013721846,0.84533024,0.44317833
0.4171343,1.5263367,2.9,0.11496759,1.8286111,-0.021197587,1.021329,9.536743e-05,0.1603404,0.004745571,0.8337132,0.33025062
0.36355743,1.3622144,3.1,0.12103666,1.6045771,0.06524671,0.93390054,5.567819e-05,0.15284598,-0.001729887,0.84753966,0.37441343
0.3979997,1.3458022,3.1,0.1172249,1.6264893,0.010745317,0.98891866,6.66976e-05,0.16888094,0.0026199482,0.82719076,0.3614526
0.40182662,1.4771,3.6,0.116699226,1.762127,0.0025189966,0.9972786,6.838888e-05,0.15840864,0.00276836,0.8373159,0.41810182
0.37503818,1.4935122,2.6,0.11966777,1.7489332,0.046436235,0.9530417,8.40202e-05,0.14561114,-0.00041715428,0.85368335,0.31115305
0.36355743,1.4935122,4.2,0.12093204,1.7358357,0.062155835,0.9370186,4.158914e-05,0.14075422,-0.0021840222,0.85963535,0.5027193
0.40948045,1.5099244,4.0,0.11582242,1.8034384,-0.010598898,1.0105113,6.4723194e-05,0.15861231,0.003589632,0.83613527,0.4619138
0.40565354,1.4114511,3.5,0.11632377,1.7006698,-0.002714768,1.002522,6.6034496e-05,0.16606416,0.0033837762,0.8290888,0.40516105
0.37503818,1.5427489,4.1,0.11962138,1.7979411,0.043574743,0.95582724,5.2772462e-05,0.14106628,-0.0008093305,0.8580035,0.48652482
0.3941728,1.4114511,3.4,0.117599055,1.6879075,0.015665844,0.9839723,6.427616e-05,0.16122356,0.0019637905,0.8353784,0.39779684
0.37503818,1.3129778,4.3,0.119790874,1.5678197,0.04565738,0.953529,2.6516616e-05,0.16220652,-0.0004482679,0.8364135,0.51065266
0.40565354,1.4114511,3.8,0.11632177,1.7006106,-0.0031843781,1.002968,5.8948994e-05,0.16606125,0.0033225566,0.8290292,0.44026646
0.3941728,1.4771,4.3,0.11754449,1.7534678,0.013572618,0.9860514,4.889816e-05,0.1551742,0.001665296,0.84135675,0.5029061
0.4171343,1.3129778,3.9,0.11511966,1.6147665,-0.020538375,1.0204054,5.1558018e-05,0.17996281,0.0049147513,0.81350386,0.44794106
0.3979997,1.3786267,3.3,0.11719918,1.6593188,0.010090053,0.9895866,6.5006316e-05,0.16585873,0.0025216918,0.83022964,0.38475257
0.37121126,1.5591611,3.5,0.120038,1.8102329,0.050417572,0.9489872,6.722659e-05,0.137948,-0.0011957921,0.86175156,0.41770816
0.42096123,1.3786267,3.5,0.114648566,1.6848437,-0.02667141,1.0266861,6.86422e-05,0.17553991,0.005361626,0.8176503,0.39948118
0.38269204,1.4935122,3.5,0.11881216,1.7572775,0.03287795,0.9666468,6.531179e-05,0.1488303,0.00035943463,0.8493247,0.41357753
0.40948045,1.3786267,3.1,0.11592582,1.6721404,-0.007820934,1.0076903,7.399917e-05,0.17070213,0.0040029157,0.82399964,0.35701153
0.38269204,1.3950388,2.9,0.11888918,1.6587893,0.034843966,0.96464276,7.043034e-05,0.15789697,0.0006541163,0.8402082,0.3436772
0.4171343,1.4278634,3.8,0.11503492,1.7298273,-0.021579638,1.0215545,6.4723194e-05,0.16939262,0.004734179,0.82429886,0.43587717
0.40565354,1.4935122,2.9,0.11626665,1.78296,-0.0026311725,1.0025573,8.805841e-05,0.15851912,0.00336257,0.8369043,0.33469164
0.3979997,1.3458022,3.0,0.11722557,1.6265091,0.010901943,0.98877,6.906688e-05,0.16888186,0.0026403572,0.82721066,0.34975073
0.4171343,1.4114511,4.3,0.115043856,1.7132944,-0.022191241,1.0221123,5.119294e-05,0.17089799,0.004660856,0.82265997,0.4944379
0.37121126,1.3293899,3.6,0.120208114,1.5801312,0.05265685,0.94654024,4.3340027e-05,0.15908918,-0.0008142181,0.8401817,0.43013415
0.3788651,1.3293899,3.0,0.119362205,1.5887709,0.04144656,0.95791596,6.0506165e-05,0.16232279,0.0002684109,0.8361212,0.35703176
0.40182662,1.3293899,2.5,0.1164027,1.614597,0.0063497424,0.99241364,6.893277e-05,0.17206097,0.0033336468,0.82294595,0.29000902
0.36355743,1.5427489,4.0,0.1208968,1.7851787,0.061955392,0.9372775,5.0894916e-05,0.13622564,-0.0022293143,0.864293,0.47916055
0.40948045,1.3129778,3.5,0.11597206,1.6063235,-0.0077626556,1.0075433,5.8338046e-05,0.17673892,0.004036125,0.8177631,0.40402573
0.4133074,1.4935122,3.4,0.11541362,1.7913833,-0.01556322,1.0155677,7.890165e-05,0.161742,0.00422081,0.83262503,0.39030895
0.4171343,1.4442755,2.9,0.11502861,1.7464387,-0.020341992,1.0204022,8.7708235e-05,0.16789123,0.0048891045,0.82601666,0.33050928
0.3788651,1.5427489,3.7,0.119199105,1.8022808,0.038126282,0.96136653,6.3724816e-05,0.14268401,-0.00024763495,0.8559929,0.43827176
0.3979997,1.4114511,2.5,0.11717999,1.6923453,0.011000007,0.98876834,8.716434e-05,0.16284609,0.0026275218,0.8334669,0.29103485
0.3788651,1.5263367,3.8,0.11921069,1.7858266,0.03814075,0.96132976,5.9835613e-05,0.14419317,-0.00023925304,0.85443366,0.45002532
0.3941728,1.3458022,2.8,0.11765168,1.6222875,0.017289624,0.9823389,7.24718e-05,0.16726995,0.0022009946,0.8293402,0.327793
0.3788651,1.4606878,3.4,0.11926211,1.7201676,0.039451465,0.9599935,6.315857e-05,0.15023763,-4.2896718e-05,0.8483559,0.4034251
0.3788651,1.3950388,3.6,0.11930955,1.6543908,0.039822936,0.95954925,5.2310526e-05,0.15627636,3.1150877e-05,0.84215903,0.42703557
0.4133074,1.3293899,3.1,0.115537554,1.6270978,-0.01338242,1.013268,7.081777e-05,0.17684644,0.004569158,0.817292,0.35572082
0.3979997,1.5263367,2.9,0.11709207,1.8073076,0.009176075,0.99066067,8.837134e-05,0.1522711,0.0023449324,0.8441627,0.3374799
0.37503818,1.5263367,3.5,0.11963755,1.7816249,0.044685014,0.95475006,6.5512955e-05,0.14258218,-0.00065818056,0.85658324,0.41636574
0.3979997,1.4114511,3.6,0.11717291,1.6921287,0.009278223,0.9904033,6.084889e-05,0.16283542,0.0024030823,0.83324873,0.4197546
0.37121126,1.4442755,2.9,0.120127335,1.6953099,0.05255472,0.94679767,7.081032e-05,0.14852482,-0.0008723736,0.8510959,0.34785956
0.36355743,1.4771,4.2,0.12094423,1.7194017,0.062326856,0.9368331,3.9935112e-05,0.14226429,-0.0021552667,0.8580961,0.502771
0.4171343,1.5427489,4.2,0.11494701,1.8447894,-0.023403734,1.0234468,6.5878034e-05,0.15881765,0.004451556,0.8349943,0.4823221
0.36355743,1.3458022,4.3,0.121041134,1.5879065,0.063539304,0.9354986,2.5369227e-05,0.15434471,-0.0019460134,0.8457619,0.5148866
0.36738434,1.4935122,3.8,0.1205098,1.7401757,0.05670727,0.9425577,5.2534044e-05,0.14237192,-0.0016222708,0.8576249,0.45446628
0.37503818,1.3622144,2.5,0.11976591,1.6174775,0.04796172,0.95140994,7.416308e-05,0.15769339,-0.00016709417,0.8413887,0.29986513
0.36738434,1.4442755,3.1,0.120550886,1.6910101,0.058316223,0.9409613,6.466359e-05,0.14690915,-0.0013932586,0.85314596,0.37270892
0.42096123,1.5591611,4.3,0.11450926,1.8654646,-0.029806048,1.0299145,6.644428e-05,0.15892056,0.0048825834,0.83442354,0.49252644
0.3941728,1.4114511,2.9,0.11760229,1.6880056,0.016448617,0.98322934,7.624924e-05,0.16122831,0.002065789,0.8354776,0.33928785
0.36355743,1.5591611,2.6,0.1208937,1.8018888,0.06397593,0.93538207,8.5920095e-05,0.13472897,-0.00197234,0.8661102,0.31528366
0.39034587,1.4442755,3.8,0.11799697,1.716437,0.020772293,0.97880393,5.634874e-05,0.15658548,0.0013446063,0.84046745,0.44594646
0.37503818,1.5099244,2.8,0.11965428,1.7653284,0.045952037,0.9535244,8.0771744e-05,0.14409906,-0.00048670545,0.8551829,0.33450493
0.3979997,1.3950388,3.5,0.11718573,1.6757139,0.009605929,0.99006915,6.174296e-05,0.1643466,0.0024521947,0.8317292,0.4081046
0.36355743,1.3950388,3.6,0.12100908,1.6373477,0.064121604,0.9350144,4.672259e-05,0.14982094,-0.0018893108,0.8505188,0.43281895
0.37121126,1.4114511,2.9,0.12015167,1.6624413,0.052896865,0.94642687,6.774068e-05,0.1515452,-0.00081496686,0.8480172,0.34796298
0.4171343,1.4935122,3.2,0.114990085,1.7956829,-0.021324873,1.0214043,8.507073e-05,0.16335778,0.0047417767,0.830575,0.36545944
0.40565354,1.3950388,3.3,0.11633729,1.6842746,-0.0022304803,1.0020396,6.929785e-05,0.16757616,0.0034532398,0.82758915,0.38180923
0.3941728,1.5427489,2.6,0.11750677,1.8195403,0.015549228,0.9842666,9.56282e-05,0.14914998,0.0018972922,0.84785163,0.3037686
0.37121126,1.4442755,4.1,0.12011949,1.6950737,0.05067622,0.9485812,4.2125583e-05,0.14851338,-0.0011172071,0.8508575,0.48828104
0.40948045,1.3950388,2.9,0.11591489,1.6886141,-0.007679045,1.0075786,8.032471e-05,0.16919386,0.0040149726,0.8255787,0.33355623
0.40565354,1.4442755,3.0,0.11630265,1.7336372,-0.002274245,1.0021497,8.112937e-05,0.16304865,0.0034283511,0.83226657,0.3465486
0.40182662,1.3458022,3.8,0.11679544,1.6306125,0.0035747737,0.99609256,5.1379204e-05,0.17048803,0.0029572211,0.8249618,0.4419193
0.3979997,1.4935122,2.8,0.11711714,1.7744582,0.009674907,0.99014115,8.767098e-05,0.15529233,0.002422737,0.84110415,0.32588157
0.36738434,1.4114511,3.2,0.12057465,1.6581217,0.058501996,0.94073904,5.9247017e-05,0.14992847,-0.0013563074,0.8500476,0.38451418
0.38651896,1.5427489,4.2,0.118346065,1.8107038,0.025194108,0.9743769,5.4597855e-05,0.14590687,0.00061061606,0.8517138,0.49388894
0.4133074,1.5263367,2.5,0.11548607,1.8197534,-0.01255846,1.0118123,-0.00037766993,0.1582044,0.0045442395,0.8346456,0.28534073
0.38269204,1.4606878,3.5,0.11883651,1.7244087,0.03322023,0.966276,6.225705e-05,0.1518506,0.00041685253,0.846246,0.41368097
0.39034587,1.3458022,4.0,0.11806888,1.6177903,0.021485955,0.9779889,4.23342e-05,0.16564451,0.0014760774,0.8311919,0.4696604
0.42096123,1.4114511,2.5,0.11463068,1.7179096,-0.025448292,1.0255708,9.560585e-05,0.17252919,0.005508255,0.8209276,0.28235975
0.42096123,1.4935122,2.8,0.11456774,1.8000224,-0.026773453,1.0269436,9.6045434e-05,0.16497554,0.0053034946,0.8285644,0.31720644
0.40565354,1.3129778,3.2,0.11639887,1.6021223,-0.0012183934,1.0009639,6.407499e-05,0.17512798,0.0036172029,0.8199127,0.37036604
0.40182662,1.4606878,3.5,0.11671199,1.7457123,0.002846554,0.99694455,6.929785e-05,0.1599198,0.0028174743,0.8357966,0.4064517
0.3788651,1.3950388,4.0,0.1193069,1.6543119,0.039196633,0.9601438,4.271418e-05,0.15627244,-5.0492585e-05,0.84207964,0.4738428
0.37503818,1.3458022,3.8,0.11976973,1.6007875,0.046097837,0.95315653,4.1522086e-05,0.15919104,-0.0004036352,0.8395915,0.4520402
0.40182662,1.5591611,3.0,0.116642155,1.8444175,0.0026026368,0.9973136,9.034574e-05,0.1508637,0.0027472377,0.8451315,0.34763238
0.37121126,1.3293899,3.8,0.12020685,1.580092,0.05234366,0.9468376,3.863126e-05,0.15908727,-0.0008550845,0.840142,0.4535378
0.4133074,1.3622144,3.3,0.11551181,1.6599272,-0.014037743,1.013936,6.908178e-05,0.17382419,0.004470885,0.82033074,0.379021
0.39034587,1.5427489,2.8,0.11793033,1.8152401,0.02131097,0.97843,8.945167e-05,0.14753419,0.0013763718,0.8499018,0.32861808
0.37503818,1.5099244,3.6,0.119649105,1.7651706,0.04469976,0.95471317,6.168336e-05,0.14409138,-0.0006499253,0.855024,0.42811924
0.3788651,1.4935122,3.0,0.11924024,1.753115,0.03973531,0.9597699,7.585436e-05,0.14722118,-1.868233e-05,0.851514,0.35651436
0.36738434,1.3786267,3.1,0.12059968,1.6252728,0.059000857,0.9402197,5.850196e-05,0.15294972,-0.0012784712,0.8469889,0.3729159
0.40565354,1.4606878,3.1,0.11628978,1.7500515,-0.0026019216,1.0024837,8.02353e-05,0.16153753,0.0033792276,0.833786,0.35819867
0.38651896,1.4935122,2.5,0.11839375,1.761735,0.028368652,0.9712942,9.062141e-05,0.15045372,0.0010435842,0.8474332,0.29511374
0.37503818,1.3293899,3.6,0.11978323,1.5843918,0.046582103,0.95267403,4.4830143e-05,0.1607031,-0.00033413246,0.83809173,0.42868832
0.40182662,1.3293899,3.3,0.11681091,1.6142763,0.0045286864,0.9951643,6.176531e-05,0.172003,0.0030879267,0.823522,0.38346204
0.42096123,1.4771,3.5,0.11457541,1.7834501,-0.027698144,1.0277985,7.7836215e-05,0.16647887,0.0051894113,0.82688606,0.39917082
0.4171343,1.5263367,3.5,0.114963725,1.8284928,-0.022136778,1.0222211,8.098036e-05,0.16033457,0.004623117,0.8335941,0.4004614
0.36355743,1.3458022,3.3,0.121047735,1.5881035,0.06510471,0.93401235,4.926324e-05,0.15435416,-0.0017419569,0.8459605,0.39786875
0.40182662,1.4442755,3.3,0.11672556,1.7293174,0.003330797,0.99646187,7.249415e-05,0.16143191,0.0028869864,0.8342968,0.3830999
0.37121126,1.3622144,3.1,0.120187014,1.6130985,0.053097293,0.94616795,5.8442354e-05,0.15607375,-0.0007696152,0.8433597,0.37152174
0.39034587,1.3129778,3.4,0.11809712,1.5850396,0.02276747,0.9767261,5.3606927e-05,0.1686706,0.0016558692,0.8282325,0.3995531
0.4133074,1.4442755,3.5,0.11544959,1.7420598,-0.015206471,1.0151603,7.198751e-05,0.16627151,0.004286563,0.82798743,0.40216592
0.42096123,1.4935122,3.3,0.1145645,1.7999243,-0.027556106,1.0276866,8.4124506e-05,0.16497076,0.0052015185,0.8284651,0.3757154
0.40182662,1.3293899,3.7,0.11680827,1.614197,0.00390248,0.99575865,5.223602e-05,0.1719991,0.003006313,0.82344246,0.4302692
0.4133074,1.4278634,3.8,0.115459755,1.7255665,-0.015504971,1.0154207,6.330758e-05,0.16777879,0.004254069,0.8263886,0.437323
0.3788651,1.5099244,3.1,0.11922748,1.7695302,0.039407574,0.960104,7.493049e-05,0.14571002,-6.772578e-05,0.8530333,0.36816442
0.40565354,1.5099244,2.9,0.1162545,1.7993948,-0.0028022975,1.0027428,8.966029e-05,0.15700899,0.0033339467,0.8384435,0.3346399
0.36355743,1.3950388,4.1,0.12100581,1.6372489,0.06333912,0.9357575,3.4824014e-05,0.1498161,-0.00199138,0.8504195,0.4913279
0.39034587,1.4114511,3.2,0.11802527,1.6836858,0.022053719,0.9775415,6.764382e-05,0.15961167,0.0015244689,0.83750796,0.37583914
0.37503818,1.4606878,3.5,0.11968633,1.7158873,0.045369633,0.9540085,5.939603e-05,0.14862283,-0.00054334104,0.85042596,0.4165727
0.3941728,1.5263367,3.0,0.117516264,1.803027,0.015094191,0.9846755,8.453429e-05,0.15065631,0.0018444043,0.8462329,0.3506275
0.40565354,1.5427489,4.1,0.11622234,1.8320271,-0.0050228834,1.0048971,6.394088e-05,0.15397717,0.0030315965,0.84128404,0.47495803
0.38269204,1.4114511,3.0,0.11887631,1.6752037,0.034516193,0.9649768,6.9625676e-05,0.15638584,0.00060500205,0.8417275,0.35532722
0.40565354,1.5263367,4.2,0.11623384,1.8155726,-0.00500834,1.0048604,6.0111284e-05,0.1554863,0.0030399375,0.8397248,0.48671156
0.3941728,1.4771,4.2,0.117545106,1.7534873,0.013729215,0.9859029,5.1252544e-05,0.15517527,0.0016856454,0.84137654,0.49120426
0.3788651,1.4278634,2.9,0.119289696,1.6873974,0.04057642,0.95887965,7.212162e-05,0.15326272,0.00011654571,0.8453766,0.34501952
0.40182662,1.5099244,2.5,0.11668197,1.7952125,0.0038986802,0.9960145,9.7736716e-05,0.15539896,0.0029353797,0.840613,0.28927857
0.38651896,1.3293899,2.6,0.11851504,1.597371,0.029923216,0.96958894,7.288903e-05,0.16555434,0.0013103001,0.83202076,0.3073328
0.4133074,1.5427489,3.3,0.11537774,1.8407059,-0.015920073,1.0159754,8.5912645e-05,0.15721257,0.004155129,0.83726287,0.3784519
0.42096123,1.4278634,3.0,0.114615254,1.7342457,-0.026402026,1.0264992,8.518249e-05,0.17101422,0.0053775217,0.82236755,0.34081697
0.3979997,1.5591611,3.2,0.11706576,1.8401169,0.0083642155,0.99147725,8.420646e-05,0.14924791,0.002226321,0.8471818,0.37248176
0.40182662,1.5263367,3.3,0.11666454,1.8114895,0.0024751872,0.99738884,8.019805e-05,0.15388113,0.0027434528,0.84199345,0.3828412
0.40182662,1.3458022,4.2,0.11679281,1.6305335,0.0029486865,0.9966872,4.1782856e-05,0.17048413,0.0028755981,0.8248824,0.4887264
0.3788651,1.5099244,4.3,0.11921966,1.7692938,0.037529238,0.96188736,4.6297908e-05,0.14569858,-0.00031264126,0.85279524,0.508586
0.36355743,1.5263367,3.4,0.12091291,1.7688627,0.06306578,0.9362003,6.367266e-05,0.13774157,-0.0020781606,0.86287284,0.40900153
0.3941728,1.4442755,3.6,0.1175734,1.7207369,0.01501061,0.9846405,6.257743e-05,0.15820134,0.0018655024,0.8384173,0.42109692
0.40565354,1.4935122,3.0,0.116266005,1.7829401,-0.0027876645,1.0027058,8.5644424e-05,0.1585182,0.0033421945,0.8368845,0.34639344
0.38651896,1.3786267,4.2,0.118468076,1.6463594,0.026905358,0.97252315,3.927946e-05,0.16100845,0.0008976981,0.83632076,0.49440628
0.36738434,1.3786267,3.7,0.12059569,1.6251543,0.058061585,0.94111127,4.4181943e-05,0.15294395,-0.0014008842,0.8468697,0.44312665
0.3788651,1.3458022,2.5,0.119353205,1.6053036,0.042058162,0.9573583,7.3976815e-05,0.16081735,0.00034174323,0.8377595,0.298471
0.40565354,1.3950388,2.6,0.11634175,1.6844125,-0.0011348426,1.000999,8.6054206e-05,0.16758299,0.003596088,0.82772815,0.29989666
0.38269204,1.5427489,3.3,0.11877685,1.80662,0.032677606,0.96690583,7.459521e-05,0.14430168,0.00031410158,0.8539823,0.39001867
0.37503818,1.3950388,2.7,0.11974028,1.6503069,0.047306404,0.9520778,7.238984e-05,0.1546711,-0.00026533008,0.8444277,0.32316527
0.3979997,1.4771,2.6,0.11713059,1.7580631,0.010159045,0.9896586,9.089708e-05,0.15680447,0.0024922546,0.8396044,0.3025297
0.4171343,1.3786267,2.7,0.1150786,1.6807406,-0.019344345,1.0193635,8.634478e-05,0.17393374,0.0050447565,0.8198991,0.30731267
0.4133074,1.3293899,3.3,0.11553617,1.6270583,-0.013695553,1.0135652,6.6027045e-05,0.17684451,0.00452831,0.81725216,0.3791244
0.36355743,1.4935122,3.0,0.12093981,1.7360724,0.06403411,0.9352351,7.022172e-05,0.14076576,-0.001939185,0.8598738,0.36229777
0.4171343,1.3293899,2.8,0.115114585,1.6314175,-0.018987596,1.0189558,7.931143e-05,0.17846319,0.0051104594,0.8152615,0.31916964
0.3941728,1.4442755,3.5,0.11757399,1.7207564,0.015167117,0.98449165,6.4864755e-05,0.15820226,0.0018859301,0.83843696,0.40939513
0.40948045,1.3458022,3.5,0.11594758,1.6391925,-0.00810495,1.0079142,6.131083e-05,0.17371869,0.003978668,0.82084155,0.40392217
0.37121126,1.4935122,2.7,0.12009201,1.7446529,0.05235444,0.9470566,8.01757e-05,0.14399636,-0.00091768056,0.8557534,0.3243007
0.3979997,1.5591611,3.0,0.11706711,1.8401566,0.008677229,0.99118006,8.8989735e-05,0.14924985,0.0022671,0.8472215,0.34907824
0.4133074,1.4114511,2.9,0.11547783,1.7093092,-0.013924986,1.0138978,8.323789e-05,0.1692976,0.004466379,0.8250278,0.3320586
0.40182662,1.3950388,2.7,0.11676601,1.6801318,0.0047834665,0.99501383,8.221716e-05,0.16596809,0.003095543,0.82979834,0.3130443
0.42096123,1.4278634,4.1,0.114608064,1.734029,-0.028124005,1.028134,5.889684e-05,0.17100358,0.00515306,0.82214916,0.46953663
0.40948045,1.3293899,3.4,0.11596054,1.6227778,-0.0077773184,1.00758,6.22198e-05,0.17522976,0.0040278025,0.81932235,0.39227208
0.4133074,1.4114511,4.0,0.115470715,1.7090926,-0.015646815,1.0155327,5.6907535e-05,0.16928703,0.0042418838,0.82480955,0.46077836
0.4133074,1.4935122,2.5,0.11541946,1.7915599,-0.014154479,1.0142303,0.00010043383,0.16175073,0.0044044834,0.83280385,0.2849928
0.4171343,1.3786267,3.1,0.11507605,1.6806617,-0.019970506,1.0199579,7.683784e-05,0.17392984,0.0049631298,0.8198197,0.35411984
0.36738434,1.3129778,2.5,0.12065236,1.5596532,0.060624518,0.9385863,6.6667795e-05,0.15899608,-0.0010412075,0.84095097,0.302912
0.36355743,1.3458022,3.5,0.12104633,1.5880637,0.064791635,0.9343096,4.4502318e-05,0.15435235,-0.0017827861,0.8459207,0.42127234
0.40182662,1.3293899,4.1,0.116805755,1.6141186,0.0032763928,0.9963529,4.2699277e-05,0.17199531,0.0029247142,0.82336307,0.47707635
0.3941728,1.3458022,2.9,0.11765107,1.6222681,0.017133057,0.9824876,7.004291e-05,0.16726899,0.0021806639,0.82932067,0.3394948
0.37503818,1.4935122,4.0,0.11965868,1.7486575,0.044244677,0.9551224,5.0507486e-05,0.14559768,-0.0007028207,0.85340536,0.47497818
0.42096123,1.4278634,3.7,0.11461066,1.7341077,-0.027497903,1.0275397,6.843358e-05,0.17100742,0.005234683,0.82222855,0.42272955
0.36738434,1.5591611,3.0,0.12046619,1.8060708,0.057274953,0.9421103,7.780641e-05,0.13633895,-0.0015738532,0.86394095,0.36064503
0.3979997,1.3129778,3.1,0.117249355,1.5936203,0.011087611,0.9885477,6.360561e-05,0.17190117,0.002677381,0.8241123,0.36155596
0.39034587,1.5099244,4.3,0.11794497,1.7820756,0.019305065,0.9802886,5.053729e-05,0.1505402,0.0011277534,0.8465252,0.5042485
0.39034587,1.3786267,3.3,0.118049026,1.6507972,0.022239387,0.977319,6.2182546e-05,0.16263095,0.0015614815,0.8344097,0.38764438
0.38269204,1.4771,2.6,0.118830144,1.7410203,0.03445793,0.9651239,8.532405e-05,0.15034905,0.000571765,0.84796417,0.30831307
0.3979997,1.4771,3.9,0.11712217,1.7578075,0.008124039,0.9915906,5.9850514e-05,0.1567919,0.0022270046,0.8393462,0.45465302
0.3941728,1.5263367,3.9,0.11751041,1.8028498,0.01368542,0.9860131,6.3069165e-05,0.15064764,0.0016607251,0.84605396,0.4559437
0.42096123,1.3129778,4.1,0.11469345,1.6189883,-0.026926056,1.0268363,4.8175454e-05,0.1815747,0.0053540934,0.81137407,0.4698988
0.40948045,1.3950388,3.7,0.115909666,1.6884568,-0.008931413,1.0087677,6.120652e-05,0.16918626,0.003851734,0.8254198,0.42717054
0.38651896,1.4442755,3.7,0.118422575,1.7121956,0.027003512,0.9725215,5.7399273e-05,0.15497255,0.00088490173,0.8425771,0.43569043
0.4171343,1.5591611,3.9,0.11493671,1.8612828,-0.02310519,1.0231864,7.455796e-05,0.15731046,0.004484091,0.83659303,0.44716507
0.4171343,1.3950388,3.2,0.1150632,1.6970764,-0.020298138,1.020292,7.592887e-05,0.17241874,0.004913999,0.82133913,0.36576986
0.40565354,1.3622144,3.5,0.11636034,1.6513665,-0.0022013783,1.0019659,6.147474e-05,0.17059451,0.0034698732,0.8244709,0.40531632
0.4133074,1.3129778,2.8,0.11555166,1.6107225,-0.0127417,1.0126367,7.63759e-05,0.17835954,0.004659064,0.8158121,0.32066718
0.36738434,1.4442755,2.5,0.120554835,1.6911286,0.059255436,0.9400695,7.902086e-05,0.1469149,-0.0012708828,0.85326517,0.3024982
0.39034587,1.4935122,2.6,0.11796823,1.7659763,0.02213718,0.97757655,8.961558e-05,0.15206662,0.001503393,0.8453237,0.30536962
0.36738434,1.4278634,3.3,0.12056183,1.6745363,0.058174297,0.941073,5.8315694e-05,0.14841732,-0.0014054142,0.85156715,0.39616424
0.3979997,1.5099244,3.2,0.11710238,1.7908139,0.0088775605,0.99092114,7.9639256e-05,0.15377837,0.002312461,0.842564,0.37263703
0.4133074,1.4771,4.3,0.115419984,1.7747713,-0.01680091,1.0167202,5.5916607e-05,0.16324347,0.0040659383,0.8309072,0.49567676
0.37503818,1.4442755,3.4,0.11969909,1.6994723,0.04569731,0.95367444,6.0305e-05,0.15013391,-0.00049434975,0.84890664,0.40492266
0.40948045,1.3622144,3.6,0.11593473,1.6556076,-0.0084326565,1.0082482,6.0521066e-05,0.1722075,0.00392955,0.8223611,0.41557226
0.36738434,1.3293899,4.0,0.12063044,1.5757917,0.05810526,0.9410012,3.2417476e-05,0.15747154,-0.0013759434,0.8421923,0.47838724
0.42096123,1.5427489,4.0,0.114523366,1.8490896,-0.029165298,1.0292834,7.197261e-05,0.1604335,0.0049725976,0.83294404,0.4574728
0.39034587,1.4442755,4.2,0.117994405,1.7163578,0.020146102,0.9793984,4.6797097e-05,0.15658158,0.0012629442,0.84038806,0.4927535
