x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.40948045,1.3786267,3.4,0.116512045,1.6752504,-0.002716387,1.0036126,-7.0397815e-05,0.17161225,0.48508307,1.303024,0.39704952
0.36355743,1.4606878,2.7,0.12433709,1.7032665,0.07330685,0.92448026,0.0051803924,0.14398097,0.48124322,1.343002,0.31996557
0.40182662,1.3129778,3.8,0.11985279,1.5966043,0.012103964,0.99031365,0.0021585093,0.17281988,0.45082712,1.2639773,0.44642884
0.37121126,1.5591611,3.0,0.12354129,1.8099306,0.057359476,0.9428588,0.0027439452,0.13920458,0.5357488,1.3946235,0.36070198
0.4133074,1.4606878,2.5,0.11472697,1.7602292,-0.0069618714,1.0086957,-0.0004689767,0.16629894,0.52656776,1.3474274,0.2911585
0.38269204,1.5263367,3.4,0.12126329,1.7906582,0.03939887,0.96166235,0.0014902015,0.14860956,0.5287694,1.3802594,0.4048535
0.37121126,1.5591611,2.8,0.12339409,1.8103874,0.057213623,0.942882,0.0024535665,0.13790052,0.5368844,1.3934879,0.3376207
0.4133074,1.4442755,3.6,0.116763614,1.7448399,-0.008888576,1.0104738,-0.00042173715,0.16689368,0.51557124,1.3420117,0.41892064
0.3788651,1.3622144,4.3,0.119612284,1.6227888,0.048298866,0.95440495,0.00090725126,0.159282,0.45783544,1.2832441,0.5160601
0.3941728,1.3786267,3.1,0.1174787,1.6575165,0.021742791,0.9796638,-0.0005661893,0.16717798,0.47464016,1.2981594,0.3691108
0.38269204,1.5263367,3.2,0.121114455,1.7909403,0.039397806,0.96142393,0.0014401932,0.14788774,0.5295088,1.3795199,0.38120663
0.42096123,1.4606878,3.8,0.11766509,1.7674891,-0.019441865,1.0210235,0.0013530958,0.16759917,0.52479196,1.356857,0.4352602
0.4171343,1.5591611,4.1,0.12187001,1.8510716,-0.009820011,1.0131222,0.006081902,0.1584897,0.5566566,1.4196386,0.463934
0.40565354,1.3786267,2.7,0.1174127,1.6695766,0.0046892683,0.9948659,0.0016996991,0.17310084,0.47980568,1.3044746,0.31106958
0.40182662,1.4442755,4.1,0.119994394,1.7305065,0.011228046,0.9888192,0.0029863552,0.16160241,0.50288916,1.343213,0.47471398
0.3979997,1.4278634,3.8,0.11871383,1.7112509,0.016133942,0.98451966,0.0010202805,0.16206965,0.49627808,1.3295851,0.44556627
0.37503818,1.4935122,4.0,0.12146282,1.7506123,0.052026857,0.9482916,0.0022531876,0.1495398,0.50717145,1.3613789,0.4768982
0.40565354,1.4114511,4.2,0.11996273,1.7022828,0.0054948786,0.9944059,0.0031596422,0.16499256,0.49180305,1.3253015,0.4848843
0.38269204,1.4606878,2.9,0.11977221,1.7269976,0.04033835,0.95916885,0.0015240479,0.15312944,0.5001164,1.3432634,0.34386635
0.40948045,1.5591611,4.3,0.12304877,1.8424925,0.0026641157,0.99865276,0.008356647,0.15564026,0.5482464,1.4203951,0.48520428
0.40182662,1.5099244,4.2,0.12168431,1.7918698,0.012323878,0.9880248,0.005248604,0.15690365,0.52704597,1.3847051,0.48210144
0.39034587,1.4935122,2.5,0.11847325,1.768726,0.027470656,0.97218,0.000864085,0.1518588,0.5228274,1.3610306,0.2953322
0.3788651,1.5263367,2.5,0.12113067,1.7872083,0.04600048,0.9536216,0.0020129979,0.1422344,0.52836406,1.3768377,0.29864347
0.40948045,1.5427489,3.2,0.119184874,1.8341833,-0.002000763,1.0058692,0.00010224269,0.15779333,0.55718756,1.3950418,0.37456423
0.37121126,1.5099244,3.6,0.12139055,1.7633197,0.056858946,0.9440483,0.0007398168,0.1465391,0.51418835,1.3669473,0.4348951
0.40182662,1.5591611,3.8,0.12194676,1.8382406,0.011658884,0.9912058,0.0038094705,0.15360862,0.5513105,1.4096773,0.44030902
0.38269204,1.4771,3.4,0.119426705,1.7440112,0.03893948,0.9620888,-0.00020321533,0.15296052,0.5090195,1.3507725,0.4076138
0.4133074,1.3622144,3.1,0.11524471,1.6633523,-0.009461865,1.0104964,-0.00079897407,0.17648375,0.48185027,1.2936716,0.36236066
0.38269204,1.5591611,2.7,0.12169544,1.8235719,0.03842321,0.96330583,0.00026056677,0.14340472,0.54849905,1.3933539,0.3263061
0.40948045,1.3622144,2.9,0.11621089,1.6581384,-0.002530637,1.0030931,0.00020271598,0.17602406,0.47760835,1.2940866,0.33767822
0.37503818,1.4442755,3.0,0.12063577,1.7018417,0.052867867,0.94688976,0.0015618701,0.15211713,0.48705268,1.332261,0.35909054
0.4133074,1.4278634,3.7,0.11726215,1.7282319,-0.008280639,1.0091983,0.0006042303,0.16770041,0.507172,1.3339988,0.42829692
0.36738434,1.4442755,4.1,0.120770715,1.6941581,0.064865895,0.9358274,0.0014801818,0.15032408,0.48253548,1.3291243,0.4938707
0.3979997,1.3293899,4.3,0.11999805,1.6100566,0.018516388,0.98445094,0.001936573,0.16804262,0.4563478,1.2710418,0.50739825
0.3941728,1.5591611,4.2,0.12334166,1.8290517,0.024450885,0.9765512,0.006539274,0.15124854,0.5414199,1.4119139,0.4844299
0.36355743,1.3293899,3.5,0.122601785,1.566937,0.07584748,0.92926353,0.0017878406,0.15929641,0.4302004,1.262747,0.42876735
0.36355743,1.5427489,3.6,0.12340514,1.7861915,0.069040835,0.9312455,0.0024769155,0.14107743,0.52156025,1.3847461,0.43540856
0.38651896,1.4606878,3.9,0.120009646,1.7310283,0.034150757,0.96642023,0.001457406,0.155624,0.5018181,1.3453887,0.46132064
0.40948045,1.3458022,4.1,0.119438216,1.6404246,-0.0006768205,1.0015458,0.0024655322,0.17134488,0.4691458,1.2861369,0.4756037
0.40948045,1.3950388,3.8,0.11806694,1.6910182,-0.0016847849,1.0021299,0.0014191432,0.1685653,0.48992103,1.3145983,0.44034874
0.42096123,1.5263367,2.8,0.11598571,1.8346711,-0.022307284,1.0277344,-0.00430361,0.16660546,0.566481,1.3808168,0.33359906
0.4171343,1.3129778,2.6,0.11920757,1.6129904,-0.012300461,1.0124084,0.0035024288,0.18884982,0.4569452,1.2731669,0.29341492
0.4133074,1.3786267,3.2,0.11507211,1.6803876,-0.009711302,1.0108151,-0.0011828437,0.1742245,0.48933092,1.3026032,0.37450784
0.37503818,1.5263367,4.3,0.12326667,1.7806137,0.053102728,0.94626254,0.005387183,0.14761715,0.5168733,1.3845015,0.5062253
0.3788651,1.3786267,3.3,0.11972157,1.6390644,0.047496047,0.9543793,0.00039906477,0.1605803,0.46274865,1.2947432,0.39751258
0.40565354,1.3293899,4.2,0.11975034,1.6189743,0.005687642,0.9959843,0.0023129706,0.170869,0.46063715,1.2744064,0.4906087
0.37503818,1.4771,2.6,0.12194392,1.7335094,0.05378209,0.9442365,0.003947944,0.14629503,0.49910423,1.3530339,0.3058108
0.42096123,1.4278634,3.7,0.11672654,1.7365111,-0.020211903,1.021248,0.0006791347,0.17041191,0.5122394,1.3365853,0.42504007
0.4133074,1.3458022,4.3,0.12024834,1.6444932,-0.005903857,1.0071559,0.0031970767,0.17204739,0.47107443,1.2880352,0.49659702
0.3941728,1.3293899,2.8,0.12170129,1.6025245,0.025304738,0.97633356,0.0029265683,0.1751961,0.44782266,1.27574,0.32762223
0.36355743,1.4935122,3.4,0.12161279,1.739219,0.069301814,0.9310394,0.00082344067,0.144307,0.50196475,1.3551049,0.41397244
0.37121126,1.4771,2.7,0.12242086,1.7293342,0.059764717,0.9383934,0.0038761564,0.14523184,0.49633622,1.3519751,0.31961927
0.37503818,1.4771,2.9,0.12110223,1.7345604,0.052593708,0.9465659,0.002234395,0.14808118,0.50119174,1.3509464,0.34566495
0.3941728,1.3786267,3.4,0.11814268,1.6572801,0.02228376,0.97899437,0.00019337921,0.16592096,0.47397497,1.2988245,0.40295345
0.4133074,1.5427489,3.1,0.11854875,1.8388634,-0.008329243,1.0128509,-0.00086850853,0.15977289,0.5617678,1.3942885,0.3637766
0.3979997,1.3622144,3.3,0.118066706,1.6444664,0.016453031,0.9848729,0.00046231007,0.16937271,0.46927366,1.2909404,0.38948047
0.36355743,1.4442755,2.8,0.12391515,1.6869776,0.07326351,0.9253048,0.004352108,0.14672206,0.4748563,1.3329767,0.3339722
0.38269204,1.5263367,3.9,0.12173547,1.7898169,0.039682325,0.9615955,0.0021816115,0.1499329,0.52635884,1.3826699,0.46268818
0.37503818,1.3622144,4.3,0.11951612,1.6184322,0.05446187,0.94858783,0.0006450969,0.15797968,0.45566773,1.2815849,0.5184774
0.37121126,1.4935122,2.5,0.12282681,1.7452444,0.059975214,0.9375522,0.0047342903,0.14163658,0.50307196,1.3616514,0.29398876
0.36738434,1.4278634,4.2,0.12054172,1.6776155,0.06531085,0.9357228,0.0013952462,0.15139684,0.47598612,1.3192616,0.5061847
0.37121126,1.3786267,3.4,0.12047041,1.6300468,0.06025706,0.942016,0.0006197101,0.15748312,0.45734194,1.2924961,0.41252917
0.3941728,1.5427489,3.0,0.12019863,1.8191719,0.021131355,0.98117954,0.0002913091,0.1509688,0.5473923,1.3895295,0.35633874
0.3941728,1.3786267,3.6,0.11859067,1.6571473,0.022635685,0.97855043,0.00069416064,0.16521375,0.47357294,1.2992265,0.4255345
0.40565354,1.5099244,4.2,0.12154082,1.7955761,0.0066163335,0.99387187,0.00541883,0.15807669,0.5292345,1.3863434,0.4800344
0.3788651,1.5263367,3.0,0.121414684,1.7870889,0.045466512,0.95477355,0.0017144422,0.1454135,0.52715164,1.3780501,0.3584032
0.40565354,1.3293899,4.3,0.120264776,1.6187805,0.00651005,0.996089,0.0025464247,0.17071292,0.46062347,1.27442,0.50283164
0.3979997,1.5427489,4.0,0.12191115,1.8192492,0.01732825,0.98465985,0.0038749175,0.15380333,0.540782,1.3999667,0.46463007
0.3979997,1.3293899,3.2,0.119760364,1.6087716,0.017967742,0.983904,0.0018199763,0.1735365,0.45344687,1.2739427,0.37629613
0.3788651,1.4935122,2.8,0.12073653,1.7551221,0.04621517,0.9530122,0.002121448,0.14750181,0.5118609,1.3605163,0.3326482
0.4133074,1.4606878,4.2,0.12034259,1.7575388,-0.0057015955,1.0056353,0.004516406,0.16389893,0.5149004,1.3590949,0.4779802
0.36355743,1.4771,4.0,0.12140763,1.722789,0.07007247,0.9303145,0.00159308,0.14681363,0.49363703,1.3470204,0.48350218
0.4171343,1.4114511,3.1,0.11424908,1.7182215,-0.016072042,1.0171902,-0.0016698138,0.17290202,0.5070242,1.3215611,0.36156914
0.40948045,1.3293899,2.8,0.11817645,1.6224746,-0.0011530288,1.0020127,0.0017092429,0.18116777,0.46114573,1.2777246,0.3238665
0.38651896,1.4935122,3.0,0.119528614,1.7639272,0.03344816,0.96684045,0.0008372799,0.15177068,0.5186039,1.3614271,0.35626653
0.3941728,1.4606878,3.9,0.11966397,1.7390671,0.022267602,0.9783481,0.0016433545,0.15820514,0.5065923,1.3482683,0.4575235
0.37121126,1.3950388,3.0,0.12156697,1.6461897,0.06054389,0.94048196,0.0016761204,0.15644868,0.46205202,1.3041981,0.3616899
0.4133074,1.5263367,3.9,0.12017109,1.8199246,-0.006379282,1.0094018,0.0026794353,0.16018988,0.54543805,1.394206,0.44862837
0.38651896,1.3786267,4.3,0.11995855,1.6484195,0.03581438,0.965627,0.0017098195,0.1608049,0.468281,1.2968646,0.5098393
0.42096123,1.3129778,4.1,0.11957953,1.6195059,-0.018855266,1.0197586,0.0031761075,0.1777321,0.46322757,1.2707114,0.47117567
0.38269204,1.4278634,4.0,0.12001524,1.6942714,0.040798582,0.9598192,0.0014980284,0.15658715,0.48558822,1.3249673,0.47500697
0.37121126,1.4771,4.3,0.121884376,1.7302209,0.058969487,0.9407316,0.003366656,0.14956035,0.4963757,1.3519356,0.5115858
0.40565354,1.4442755,2.6,0.11566458,1.7374958,0.0032005147,0.9965753,6.352686e-05,0.16510794,0.5121089,1.3378202,0.30233413
0.4133074,1.4442755,4.1,0.11959694,1.7424067,-0.0063687586,1.0064325,0.0034920038,0.16529234,0.50965667,1.3479263,0.46856794
0.4171343,1.3458022,2.9,0.11521725,1.6504647,-0.015189536,1.0158564,-5.461099e-05,0.18127926,0.47660434,1.2863321,0.33604476
0.40948045,1.5427489,4.3,0.122629434,1.828081,0.002232959,0.99863815,0.007721002,0.1567878,0.5421518,1.4100776,0.4859227
0.36738434,1.5591611,3.9,0.123826526,1.8049097,0.06321393,0.937523,0.0033534649,0.1424887,0.52940845,1.3971369,0.4681751
0.40182662,1.5099244,3.2,0.11851596,1.7959319,0.009283478,0.992761,-1.1737623e-05,0.15720972,0.53721356,1.3745375,0.3763316
0.37121126,1.5099244,3.7,0.12129523,1.7633808,0.0566959,0.9444477,0.00051004154,0.146914,0.5142665,1.3668692,0.44734403
0.4133074,1.3293899,3.5,0.11813156,1.6277937,-0.0073930686,1.0083841,0.0018240896,0.17712198,0.46507838,1.277619,0.40526295
0.38269204,1.4114511,3.4,0.1185768,1.67829,0.039831787,0.9615482,-0.0005383474,0.15869817,0.48086596,1.3132772,0.40873957
0.38269204,1.4114511,3.3,0.11833517,1.678426,0.039594896,0.96187854,-0.00089292193,0.1589065,0.48124993,1.3128933,0.39768583
0.36738434,1.4771,3.3,0.12100846,1.7270913,0.06360466,0.93672734,0.0006613414,0.14682174,0.4975339,1.3469504,0.40047345
0.3788651,1.3622144,4.1,0.11969978,1.6225554,0.048266854,0.9543466,0.0008842402,0.15977144,0.45734802,1.2837316,0.4923545
0.39034587,1.3458022,4.3,0.11969783,1.6186647,0.030126033,0.97227985,0.0014656868,0.16421714,0.4582162,1.2779319,0.5103509
0.37121126,1.3950388,3.5,0.119998015,1.6477212,0.059468523,0.9424228,0.0002624061,0.1557479,0.4650312,1.301219,0.42456234
0.40948045,1.3950388,2.5,0.11643468,1.6909246,-0.0014228773,1.0002613,0.0019551546,0.17325231,0.48985115,1.3146682,0.28462243
0.3941728,1.5427489,2.7,0.119474605,1.820861,0.020105673,0.9824867,-0.0012883503,0.15084733,0.551132,1.3857896,0.3247276
0.37121126,1.4935122,4.0,0.121590756,1.7466966,0.05793544,0.94234854,0.0021418429,0.14827584,0.5048508,1.3598726,0.47890466
0.37121126,1.3950388,3.4,0.12001406,1.6476337,0.059419587,0.9424689,0.00017206729,0.15591694,0.46492684,1.3013233,0.41287026
0.40948045,1.3950388,2.9,0.115517445,1.6922466,-0.002991437,1.0032799,-0.00027752592,0.17200229,0.49265838,1.3118609,0.33771938
0.37121126,1.5591611,3.4,0.12368568,1.8092139,0.05749796,0.94300324,0.0031616723,0.14144923,0.53377134,1.396601,0.40731353
0.38269204,1.3786267,3.1,0.11917013,1.6435466,0.040966187,0.96076566,2.8114373e-05,0.16270453,0.46553513,1.2957835,0.37281084
0.39034587,1.4771,4.0,0.1205282,1.7505486,0.028543944,0.97187436,0.002426997,0.15568578,0.5098884,1.3575574,0.46937355
0.38269204,1.3458022,2.8,0.12341763,1.6056215,0.044558886,0.9569704,0.0035739169,0.16829722,0.44547802,1.2830162,0.3303124
0.37121126,1.4114511,3.9,0.120039664,1.6650525,0.059218016,0.9422219,0.0007043239,0.15394542,0.472121,1.3105414,0.4706142
0.37121126,1.5263367,2.9,0.122440435,1.7786947,0.057843026,0.94152516,0.0026091642,0.14144242,0.52085674,1.3766912,0.34766403
0.36355743,1.4935122,4.1,0.12202878,1.738628,0.07009576,0.929921,0.0024749592,0.14586414,0.49950743,1.3575622,0.49360797
0.38651896,1.3458022,3.9,0.11974984,1.6137724,0.036255553,0.9662866,0.001221783,0.1642594,0.45493418,1.2773869,0.46517614
0.40565354,1.5099244,3.5,0.11888443,1.7989985,0.0037717,0.99869823,0.0004748241,0.15889406,0.5378856,1.3776922,0.40913203
0.40948045,1.3950388,4.3,0.12017724,1.6900017,-0.0002674109,1.0000905,0.0035180857,0.16715762,0.48730925,1.3172101,0.4946419
0.37121126,1.3129778,3.4,0.123413354,1.5575291,0.064176105,0.9409286,0.0026194027,0.16441073,0.4271975,1.2569916,0.41248506
0.40182662,1.4935122,4.3,0.12176396,1.7763052,0.012541937,0.9871808,0.0055935713,0.15793444,0.51960385,1.3757349,0.49270213
0.37121126,1.5427489,4.3,0.12387843,1.7920729,0.058911845,0.9403944,0.0058684987,0.14540567,0.5208557,1.3931046,0.50751007
0.40565354,1.3129778,3.1,0.11980141,1.6000911,0.0059114876,0.99580866,0.0024131208,0.17916928,0.45107073,1.2675605,0.3607604
0.4171343,1.5263367,3.7,0.119313315,1.8245906,-0.012639823,1.016225,0.0017463213,0.1616593,0.5500983,1.3933727,0.42577708
0.40182662,1.3950388,2.6,0.11811827,1.6815068,0.011275929,0.9877181,0.0024227994,0.16941479,0.48325253,1.3136129,0.29844958
0.4171343,1.3129778,3.8,0.11904406,1.6149428,-0.012965617,1.0140934,0.0026799028,0.178141,0.46066862,1.2694435,0.438398
0.38651896,1.5591611,4.3,0.123964116,1.8213644,0.036279112,0.9637346,0.007289113,0.1489211,0.5354944,1.4101856,0.49793074
0.42096123,1.3950388,3.6,0.11619813,1.704488,-0.020618986,1.0212663,0.0004932892,0.1734387,0.49904868,1.3169514,0.4141941
0.4171343,1.5427489,3.5,0.119426936,1.8401145,-0.012525443,1.0167458,0.0015637442,0.16043212,0.55865836,1.4012249,0.40342334
0.40182662,1.3622144,2.9,0.117687084,1.6485584,0.010395706,0.9903204,0.0007553865,0.17291392,0.47113356,1.2929075,0.33951482
0.40948045,1.5099244,4.2,0.12139112,1.7992705,0.00092340057,0.9997161,0.005588493,0.1592464,0.5314224,1.3879825,0.477979
0.3941728,1.5099244,2.9,0.118768305,1.7885,0.021012073,0.9801488,5.7257854e-05,0.15346149,0.5329895,1.3711077,0.34367195
0.39034587,1.3293899,2.8,0.12258167,1.5975235,0.031953808,0.9699154,0.0032309864,0.17374179,0.44450563,1.2752302,0.3286584
0.3788651,1.4606878,3.0,0.12013526,1.7228515,0.046267174,0.95344555,0.001337591,0.15187058,0.49752614,1.3420267,0.3578896
0.4133074,1.4935122,3.6,0.11793447,1.7915369,-0.008301175,1.011063,-4.7686764e-05,0.1631584,0.53611934,1.3707002,0.41872096
0.38269204,1.4771,3.1,0.11966833,1.7436805,0.03956662,0.9606163,0.0007524043,0.15209402,0.508323,1.351469,0.3696652
0.36355743,1.4114511,3.9,0.12025055,1.6564971,0.07153764,0.9302869,0.0004802779,0.15129972,0.4673302,1.3076783,0.47477984
0.42096123,1.3786267,3.6,0.11641545,1.6878983,-0.02047521,1.0209335,0.00085150637,0.1747992,0.49182817,1.3077598,0.41380638
0.40948045,1.4442755,3.0,0.11548847,1.7418642,-0.0034601507,1.0044059,-0.0010467104,0.16652428,0.51535493,1.3384011,0.35095543
0.4133074,1.3622144,2.7,0.11630269,1.6619725,-0.007945032,1.007652,0.0013354209,0.178699,0.4788543,1.2966676,0.3095057
0.4133074,1.4606878,3.6,0.11695213,1.7607725,-0.00895087,1.0110364,-0.00067669176,0.16575015,0.5228522,1.3511429,0.41964638
0.36355743,1.5427489,2.6,0.124139406,1.7859472,0.07033482,0.9279171,0.004136557,0.13362353,0.521859,1.3844473,0.31234953
0.38651896,1.5263367,2.5,0.12048967,1.7931154,0.03607944,0.96526116,0.0018765443,0.14511254,0.5341703,1.3786852,0.29769006
0.40565354,1.4606878,2.9,0.11608762,1.7537005,0.0027505686,0.9980678,-0.0007278332,0.16328035,0.51982343,1.3465179,0.33994168
0.37503818,1.5099244,4.1,0.12220302,1.7659272,0.05231591,0.9477338,0.0033376478,0.14851862,0.5126945,1.3722681,0.48666346
0.36738434,1.3293899,3.8,0.12077771,1.5728711,0.06864963,0.93646437,0.0008524483,0.15924425,0.43546066,1.2613136,0.46458954
0.4171343,1.5591611,3.1,0.11914389,1.8576597,-0.013886447,1.0197852,-0.0010735294,0.16046284,0.57220536,1.4040899,0.36386886
0.3979997,1.4442755,2.5,0.11745657,1.7278295,0.01641108,0.98248965,0.0016869353,0.16113457,0.5042042,1.3380709,0.28944573
0.4133074,1.3129778,3.6,0.11899509,1.6102366,-0.006839188,1.008197,0.0024290083,0.17808667,0.4578922,1.268393,0.4168926
0.3788651,1.4278634,2.5,0.12335042,1.6862391,0.0501325,0.94750094,0.0056832447,0.15426593,0.47625685,1.3304716,0.28788742
0.4171343,1.4278634,4.3,0.12036478,1.7299558,-0.011642485,1.0111017,0.004663293,0.16723157,0.50377935,1.3412182,0.48789474
0.36355743,1.5427489,4.0,0.12337561,1.7857786,0.06920554,0.93113494,0.003068764,0.14260635,0.5199399,1.3863665,0.48176214
0.4133074,1.3293899,4.1,0.11950633,1.6277769,-0.006681148,1.0077151,0.0026788167,0.17388093,0.46504837,1.2776489,0.47447392
0.3788651,1.3786267,3.0,0.120590724,1.6381613,0.04810873,0.9532843,0.0011904199,0.1614505,0.46099687,1.296495,0.35990125
0.40182662,1.5427489,4.1,0.122127384,1.8222215,0.012283102,0.9893408,0.0051507526,0.15482742,0.54126793,1.4033077,0.47177228
0.37503818,1.4442755,4.2,0.12085617,1.7022144,0.05305014,0.9472797,0.0021864763,0.15285432,0.48666462,1.332649,0.5005617
0.36738434,1.4442755,2.5,0.12571119,1.6890656,0.06913379,0.9278561,0.007094414,0.14667949,0.4733557,1.338304,0.28968298
0.4171343,1.4114511,4.2,0.119710565,1.7144415,-0.012232616,1.0118904,0.0037974194,0.1686586,0.4984039,1.3301815,0.4783875
0.40182662,1.3293899,3.1,0.11917452,1.6134309,0.011484311,0.9901224,0.001654105,0.17569008,0.45618567,1.2750309,0.36307335
0.3788651,1.3786267,2.7,0.123947024,1.6353712,0.05074008,0.94902694,0.0046541328,0.16214077,0.45543787,1.3020539,0.31574336
0.42096123,1.3293899,4.0,0.11903295,1.6366315,-0.019071806,1.0195651,0.002925031,0.17693852,0.4696916,1.2806596,0.45870203
0.40565354,1.5427489,3.3,0.11979513,1.8296671,0.00420522,0.99910885,0.00087438826,0.15607826,0.5529651,1.3954372,0.3859185
0.38269204,1.4771,3.9,0.120469764,1.7429887,0.03995133,0.9606668,0.0015298895,0.15319265,0.5061524,1.3536395,0.46298724
0.37121126,1.4771,2.5,0.12325792,1.7283156,0.060796037,0.9364759,0.005334327,0.14368187,0.49435666,1.3539547,0.29225117
0.38269204,1.5099244,3.8,0.1208821,1.7748762,0.039225996,0.96215326,0.0010409666,0.15104343,0.52092826,1.3716881,0.45294073
0.3941728,1.5099244,2.6,0.11810942,1.7894866,0.020569,0.98038787,-0.0005375108,0.15295482,0.53506315,1.369034,0.3096315
0.40565354,1.3622144,3.9,0.118886955,1.6531036,0.004972469,0.9958167,0.0018501824,0.16953406,0.47358152,1.2942865,0.4541043
0.36738434,1.3786267,2.8,0.12521279,1.6218733,0.06956717,0.93111724,0.0045003374,0.15749983,0.44745523,1.2985559,0.33370835
0.40182662,1.5591611,4.3,0.12337958,1.8354942,0.013811007,0.98702466,0.008001638,0.15341522,0.543999,1.4169886,0.48940542
0.36738434,1.5591611,4.3,0.12453595,1.8034497,0.06469325,0.9345554,0.0063944594,0.1432107,0.52484196,1.4017034,0.5088205
0.36355743,1.4114511,3.8,0.120273545,1.6564237,0.07147598,0.9303558,0.00036763705,0.15135184,0.4672664,1.3077421,0.46313795
0.40565354,1.5263367,3.9,0.1205834,1.8124582,0.0050471015,0.99746424,0.0025529745,0.15762626,0.5406685,1.3913215,0.4520548
0.36355743,1.3458022,3.2,0.12359112,1.5838917,0.07560053,0.9282145,0.0023496253,0.15895467,0.43488494,1.2744747,0.3904845
0.3941728,1.5427489,3.1,0.1204162,1.8187063,0.02139088,0.9808621,0.0007093354,0.15109348,0.5463336,1.3905879,0.36715528
0.40948045,1.4114511,3.3,0.11535881,1.7094324,-0.0040026098,1.0055107,-0.0018714085,0.16932242,0.5014164,1.3195152,0.3887279
0.36738434,1.4935122,3.8,0.12121339,1.7432992,0.063165314,0.9376216,0.0007824339,0.14682506,0.5041785,1.356718,0.4599812
0.40182662,1.4278634,3.2,0.11640284,1.7169166,0.008563134,0.9925452,-0.0011873922,0.16483267,0.50235575,1.3273342,0.37807825
0.4171343,1.4114511,3.2,0.114369966,1.7182304,-0.01621075,1.0176023,-0.0019274021,0.17263481,0.50713766,1.3214477,0.37403604
0.40565354,1.4114511,3.9,0.11869247,1.7029793,0.0045733387,0.9957932,0.0017451174,0.16568579,0.4936368,1.3234677,0.45266306
0.40948045,1.3458022,3.5,0.1178821,1.6406602,-0.0015759231,1.0025339,0.0013067925,0.1741463,0.4697527,1.28553,0.4071228
0.39034587,1.3129778,3.1,0.12247678,1.5804706,0.032151427,0.970731,0.0030800086,0.17354691,0.4389099,1.2644137,0.3661797
0.37121126,1.5427489,3.8,0.122844525,1.7938129,0.05713192,0.9438212,0.0023302673,0.14465249,0.5261905,1.3877697,0.45615885
0.37503818,1.3458022,3.3,0.12166629,1.5985963,0.055794142,0.94723123,0.0017016131,0.1626622,0.44437084,1.2764695,0.398151
0.38651896,1.3458022,4.3,0.11961555,1.6142784,0.036282796,0.9664743,0.0011967302,0.1629202,0.45604974,1.2762713,0.5127522
0.3788651,1.5263367,3.8,0.1216606,1.7863986,0.04512799,0.95628166,0.0014217652,0.14858167,0.5250753,1.3801265,0.45425674
0.38269204,1.4114511,4.3,0.12041193,1.6775709,0.04154409,0.9591269,0.002150418,0.15742543,0.4783532,1.3157899,0.5094979
0.42096123,1.4442755,2.9,0.113559805,1.7553755,-0.022090072,1.0235513,-0.002009561,0.17196855,0.52540535,1.3398314,0.33726582
0.3979997,1.4442755,3.1,0.1171368,1.7286859,0.014981493,0.9857314,-0.00050527795,0.16163692,0.5061324,1.3361428,0.3660451
0.38269204,1.3950388,4.1,0.11988203,1.6609753,0.04145326,0.9597612,0.0013987611,0.15878083,0.4724061,1.3053248,0.48792687
0.36355743,1.3786267,3.9,0.120120026,1.6219978,0.072693996,0.9303501,0.00035269934,0.15370977,0.45392016,1.288264,0.4763354
0.3979997,1.5099244,2.5,0.11859749,1.7886273,0.019222848,0.98335063,0.0011244796,0.15218912,0.5358913,1.3720329,0.29546544
0.3941728,1.5427489,2.9,0.11996885,1.8196815,0.020834256,0.98155,-0.00017569207,0.15087819,0.54853565,1.388386,0.34564823
0.37121126,1.5427489,3.3,0.12294924,1.794135,0.05741472,0.94284964,0.0025198644,0.14233974,0.5274384,1.3865218,0.39614213
0.42096123,1.4606878,4.2,0.12007698,1.7652283,-0.017236888,1.0172974,0.004898825,0.16627274,0.51928407,1.362365,0.47380975
0.3941728,1.4114511,3.9,0.119207785,1.6904409,0.022644084,0.97795975,0.0013928118,0.16179739,0.48647127,1.3191526,0.45850304
0.37503818,1.4606878,3.1,0.12038499,1.7187853,0.052138373,0.94783235,0.0010501286,0.15066928,0.49512145,1.3406044,0.3721827
0.4171343,1.5263367,3.5,0.11869632,1.8255231,-0.013132356,1.0168638,0.0009253552,0.16182153,0.55224574,1.3912252,0.40421283
0.38269204,1.5099244,4.1,0.121958986,1.7735457,0.040664844,0.95953935,0.003614365,0.1509673,0.51720345,1.3754131,0.48255485
0.4133074,1.5099244,2.8,0.11598144,1.8105503,-0.010040733,1.0134037,-0.0027512829,0.1632326,0.55116934,1.3720624,0.3316221
0.3979997,1.4935122,2.7,0.11738903,1.7774918,0.014781749,0.98602766,-0.00044314872,0.15647188,0.5296348,1.3618772,0.31921282
0.38269204,1.5427489,3.7,0.122200504,1.8052855,0.039718438,0.9617099,0.0024241903,0.14821973,0.5338536,1.3915874,0.43899158
0.36355743,1.3293899,3.2,0.1247078,1.5653368,0.07685892,0.927793,0.0030349742,0.16099307,0.42697358,1.2659738,0.39019904
0.36738434,1.4442755,2.6,0.12476968,1.6900033,0.06829453,0.9292776,0.005965831,0.14728041,0.47512427,1.3365356,0.3043737
0.4133074,1.3129778,3.9,0.11940007,1.6104414,-0.006663156,1.0081296,0.0026068033,0.1762296,0.4583686,1.2679167,0.4521203
